image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_before,internal_after,internal_min_during,psram_before,psram_after,psram_min_during,scores
296,Lycaenidae/bl-327.jpg,9,Lycaenidae,9,Lycaenidae,True,6.439816,60114ac3,9366ff3f,2581,49153439,2985302,20928,45708041,13,45841055,48826357,327082,2881824,5242880,1843720,249883,250119,246567,1078572,1078572,1078572,"[-0.75393,-0.596861,-0.376965,-0.659688,0.031414,0.062827,-0.785343,0.0,1.664928,6.439816,-0.785343,-1.570687,0.534034,-1.162308,-0.659688,0.219896,-1.287963,-1.570687,-1.00524,-1.00524]"
297,Lycaenidae/bl-365.jpg,9,Lycaenidae,9,Lycaenidae,True,6.408402,f952b394,b72c5090,2630,48358411,2172359,20881,45674609,12,45807862,47980221,378190,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.785343,0.408379,0.25131,-0.125655,-0.25131,-0.219896,-0.094241,0.50262,0.534034,6.408402,-0.376965,-0.376965,0.125655,-0.376965,-0.345551,-0.125655,-0.282724,-0.628275,-1.00524,-0.50262]"
298,Lycaenidae/bl-366.jpg,9,Lycaenidae,9,Lycaenidae,True,6.439816,59f7e801,d41f2393,2742,47436910,1524023,20971,45667128,12,45800562,47324585,112325,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[-0.848171,-0.785343,0.157069,0.659688,-0.314137,0.157069,-0.188482,0.376965,0.628275,6.439816,-0.439792,-1.570687,-0.282724,0.0,-0.282724,-0.282724,-0.75393,-1.068067,-0.282724,-0.879585]"
299,Lycaenidae/bl-377.jpg,9,Lycaenidae,9,Lycaenidae,True,6.439816,1b15e6e0,af492174,2275,48171041,2030768,20978,45675569,12,45809178,47839946,331095,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.565447,-0.942412,-0.345551,-0.314137,-0.879585,-0.314137,-0.314137,0.219896,1.382204,6.439816,-0.50262,-1.413618,0.188482,-0.785343,-0.722516,-0.062827,-0.408379,-0.973826,-0.848171,-0.879585]"
300,Lycaenidae/bl-389.jpg,9,Lycaenidae,9,Lycaenidae,True,4.335096,3605c5e5,72532665,20149,47556472,1746608,20878,45629064,12,45762324,47508932,47540,2881824,5242880,1843720,250083,250119,241371,1078572,1078572,1078572,"[-0.910998,0.376965,0.25131,0.816757,-0.282724,1.068067,-0.565447,0.062827,0.345551,4.335096,-0.659688,-0.439792,-0.659688,-1.036653,-0.816757,0.596861,-0.565447,-0.471206,-0.439792,-1.445032]"
301,Lycaenidae/bl-390.jpg,9,Lycaenidae,9,Lycaenidae,True,6.345575,ff9f8765,fa64aa6f,2651,46906752,946607,20877,45673015,12,45805943,46752550,154202,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.691102,-0.188482,0.157069,0.691102,-0.314137,0.188482,-0.25131,0.25131,0.408379,6.345575,0.094241,-0.722516,-0.345551,-0.439792,-0.219896,-0.062827,-0.376965,-0.628275,-0.471206,-0.722516]"
302,Lycaenidae/bl-391.jpg,9,Lycaenidae,9,Lycaenidae,True,5.560232,59a39f16,fb18833c,5439,49061217,3240468,21184,45628865,12,45762478,49002946,58271,2881824,5242880,1843720,249295,250119,248051,1078572,1078572,1078572,"[-0.188482,-1.00524,0.25131,0.596861,-0.785343,-0.062827,0.188482,0.188482,1.036653,5.560232,-0.628275,-1.570687,0.094241,-0.031414,-0.25131,-0.534034,-0.879585,-0.659688,-0.596861,-0.628275]"
303,Lycaenidae/bl-400.jpg,9,Lycaenidae,9,Lycaenidae,True,6.439816,f4e2044b,68defb67,21845,46639370,510740,20880,45708547,12,45842049,46352789,286581,2881824,5242880,1843720,250083,250119,246567,1078572,1078572,1078572,"[-0.75393,0.0,0.188482,-0.125655,-0.439792,-0.50262,-0.314137,0.094241,0.534034,6.439816,0.062827,-0.314137,0.282724,-0.659688,-0.125655,-0.219896,-0.094241,-0.722516,-1.130895,-0.691102]"
304,Lycaenidae/bl-401.jpg,9,Lycaenidae,9,Lycaenidae,True,6.439816,667f051d,77f6df0d,8814,47322583,1337654,21022,45682380,12,45815509,47153163,169420,2881824,5242880,1843720,249491,250119,246567,1078572,1078572,1078572,"[-1.099481,-1.162308,-0.785343,0.25131,-1.099481,-0.282724,-0.408379,-0.408379,0.565447,6.439816,-0.094241,-0.910998,1.036653,-0.565447,-0.816757,-0.534034,-0.942412,-0.471206,-0.942412,-1.225136]"
305,Lycaenidae/bl-406.jpg,9,Lycaenidae,9,Lycaenidae,True,6.439816,3f2bab44,3d976f54,10032,47742176,1886293,20895,45635064,12,45768093,47654386,87790,2881824,5242880,1843720,249883,250119,246511,1078572,1078572,1078572,"[-0.659688,-0.282724,0.565447,-0.345551,-0.691102,-0.691102,0.031414,0.439792,0.596861,6.439816,-0.219896,-0.879585,-0.628275,-0.691102,-0.471206,-0.408379,0.439792,-0.691102,-0.628275,-0.816757]"
306,Lycaenidae/bl-416.jpg,9,Lycaenidae,9,Lycaenidae,True,5.905783,f73e433a,dfae2048,2569,50041733,3996629,20884,45658658,12,45791657,49788286,253447,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[-0.816757,0.659688,-0.25131,0.439792,-0.062827,0.785343,-0.188482,0.094241,0.282724,5.905783,-0.565447,-0.439792,-0.157069,-0.188482,-0.25131,0.031414,-0.565447,-0.691102,-0.408379,-0.628275]"
307,Lycaenidae/bl-437.jpg,9,Lycaenidae,9,Lycaenidae,True,6.188506,0ee21bec,93b24678,2622,48112563,1876832,20880,45700472,12,45833471,47710303,402260,2881824,5242880,1843720,250083,250083,246383,1078572,1078572,1078572,"[-0.534034,-0.439792,-0.125655,0.094241,-0.628275,-0.031414,-0.345551,0.659688,0.942412,6.188506,-0.439792,-1.099481,0.282724,-0.314137,-0.565447,-0.125655,-1.099481,-0.534034,-0.942412,-0.910998]"
308,Lycaenidae/bl-446.jpg,9,Lycaenidae,9,Lycaenidae,True,5.057612,7a19aa16,bd149a7c,2713,47137744,936490,20901,45697795,12,45830834,46767324,370420,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.722516,0.691102,-0.408379,0.565447,-0.439792,0.659688,-0.973826,0.0,0.565447,5.057612,-0.345551,-0.314137,-0.691102,-0.408379,-0.345551,0.439792,-0.565447,-0.471206,-0.314137,-0.816757]"
309,Lycaenidae/bl-449.jpg,9,Lycaenidae,9,Lycaenidae,True,6.157093,79787a0e,5ef95acf,2322,46621958,720766,20878,45671290,12,45804444,46525210,96748,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.408379,-0.345551,-0.157069,0.879585,-0.219896,0.408379,-0.439792,-0.125655,0.565447,6.157093,-0.691102,-0.471206,0.157069,-0.345551,0.282724,0.157069,-0.973826,-0.50262,-0.376965,-0.973826]"
310,Lycaenidae/images (319).jpg,9,Lycaenidae,9,Lycaenidae,True,6.062851,724c0d31,2f0412f8,2512,51538052,5635301,20883,45673449,12,45806757,51442058,95994,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-0.659688,-0.282724,-0.25131,0.628275,-0.25131,0.25131,-0.219896,0.345551,0.376965,6.062851,0.125655,-0.376965,-0.062827,-0.188482,-0.062827,-0.157069,-0.439792,-0.408379,-0.628275,-0.50262]"
311,Lycaenidae/images (320).jpg,9,Lycaenidae,9,Lycaenidae,True,6.125679,372aacfa,204a664a,2585,50510829,4223396,20880,45691917,12,45825312,50048708,462121,2881824,5242880,1843720,249991,250027,248079,1078572,1078572,1078572,"[-0.534034,-0.282724,-0.188482,0.345551,-0.408379,0.25131,-0.848171,0.219896,0.565447,6.125679,-0.094241,-0.376965,-0.219896,-0.345551,0.0,0.314137,-0.722516,-0.50262,-0.565447,-0.50262]"
312,Lycaenidae/images (536).jpg,9,Lycaenidae,9,Lycaenidae,True,6.439816,a55c8e1e,8066f27b,2618,47751307,1612264,20921,45667915,12,45800925,47413189,338118,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.596861,-0.75393,-0.125655,0.534034,-0.596861,0.0,-0.471206,-0.094241,0.816757,6.439816,-0.816757,-1.162308,-0.125655,-0.471206,0.031414,-0.879585,-1.068067,-0.628275,-0.094241,-0.75393]"
313,Maniola_Jurtina/oa-009.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.617819,c8e3617a,36abc9c7,10772,47880900,1950718,21055,45715084,13,45848234,47798952,81948,2881824,5242880,1843720,249887,250119,248051,1078572,1078572,1078572,"[0.0,1.225136,-0.973826,-0.816757,0.722516,-1.225136,1.413618,-0.471206,0.062827,-1.256549,4.617819,-0.659688,-0.785343,-0.345551,0.125655,-0.691102,-0.408379,-0.816757,-0.565447,-0.345551]"
314,Maniola_Jurtina/oa-012.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,2.890064,b6e6cf74,64b8bdd5,9632,46375823,373339,20880,45703789,13,45836983,46210322,165501,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[0.062827,-0.282724,0.345551,-0.942412,0.75393,-1.570687,2.387444,-0.439792,1.162308,1.099481,2.890064,-1.570687,-0.75393,-1.036653,-0.879585,-1.319377,-0.942412,-1.570687,-0.75393,-1.350791]"
315,Maniola_Jurtina/oa-016.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.497404,7a7da3d4,98081494,5364,47437249,1543125,20877,45664154,12,45797067,47340192,97057,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-1.162308,-1.539273,0.0,0.376965,-0.816757,-1.570687,-0.031414,-0.879585,-0.816757,0.25131,5.497404,-0.314137,-0.282724,-0.848171,-0.031414,0.25131,-1.193722,-1.319377,-0.314137,-0.439792]"
316,Maniola_Jurtina/oa-049.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.774888,cf999c7a,f19b5309,18528,47936735,1936997,21382,45673746,12,45807298,47744295,192440,2881824,5242880,1843720,250083,250119,248171,1078572,1078572,1078572,"[-0.25131,-1.445032,-0.816757,-0.565447,-1.570687,-1.570687,-0.188482,-1.319377,-1.319377,0.942412,4.774888,-0.282724,1.382204,-0.973826,-1.036653,0.691102,0.439792,0.219896,-0.75393,-0.942412]"
317,Maniola_Jurtina/oa-054.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.240855,c2cf7b62,0313d227,2764,47339459,1446876,20902,45678914,13,45812001,47258877,80582,2881824,5242880,1843720,250083,250119,248047,1078572,1078572,1078572,"[0.848171,0.0,-1.130895,-0.879585,-0.219896,-1.570687,3.141374,-0.973826,1.036653,-1.068067,4.240855,-1.570687,-1.00524,-0.75393,-0.722516,-1.570687,-1.382204,-0.471206,-0.722516,-0.691102]"
318,Maniola_Jurtina/oa-063.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.617819,f1b24ca6,5f04d8a8,3146,46824354,643533,20897,45672149,12,45805132,46448665,375689,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[0.188482,-0.094241,0.157069,-0.439792,2.198962,-1.570687,1.633514,-1.00524,-0.345551,-1.413618,4.617819,-1.570687,-0.785343,-0.691102,-0.534034,-0.659688,0.031414,-0.785343,-0.25131,-1.036653]"
319,Maniola_Jurtina/oa-076.jpg,10,Maniola_Jurtina,9,Lycaenidae,False,3.078546,9f787990,31a62805,3296,47779085,1658584,21076,45680030,12,45813545,47472129,306956,2881824,5242880,1843720,249491,250119,248051,1078572,1078572,1078572,"[-0.565447,-1.476446,2.136134,1.445032,0.534034,-0.471206,-0.188482,-0.910998,-0.062827,3.078546,1.884824,-1.036653,-0.50262,-0.50262,0.031414,-1.130895,-0.094241,-0.75393,0.471206,-1.507859]"
320,Maniola_Jurtina/oa-078.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.685886,61a98521,0cf27325,2983,46824060,818656,20877,45675910,12,45808985,46627641,196419,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-0.596861,-0.691102,-0.188482,0.062827,0.471206,-1.507859,1.85341,-0.848171,-0.25131,-1.507859,5.685886,-1.539273,-0.439792,-0.691102,-0.973826,-1.225136,-0.439792,-0.75393,-0.345551,-0.534034]"
321,Maniola_Jurtina/oa-097.jpg,10,Maniola_Jurtina,2,Apatura_Iris,False,2.450272,d2fbf31b,62901aba,2588,46518296,646156,20881,45661198,12,45794499,46440655,77641,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[-0.628275,-0.094241,2.450272,0.219896,0.785343,0.219896,0.879585,0.188482,-0.471206,1.256549,2.387444,0.157069,-0.408379,-0.439792,-0.157069,0.282724,0.376965,-0.659688,-0.345551,-0.439792]"
322,Maniola_Jurtina/oa-116.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.774888,1c019f2a,27269e9a,2860,48278913,2332525,20922,45691537,13,45825122,48157647,121266,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.282724,-0.659688,-0.942412,-0.062827,-0.408379,-0.75393,1.445032,-1.162308,0.157069,-1.570687,4.774888,-1.287963,0.439792,-0.125655,-0.722516,-0.910998,1.256549,-0.282724,-0.75393,-0.565447]"
323,Maniola_Jurtina/oa-140.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.869129,203d8675,008a7c27,3514,47136620,1247383,20879,45660779,12,45793743,47041126,95494,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.565447,0.848171,-0.910998,-1.225136,1.696342,-1.570687,1.350791,-0.534034,0.439792,-1.287963,4.869129,-1.445032,-0.596861,-0.125655,-1.130895,-0.408379,-0.973826,-0.785343,-1.099481,-0.879585]"
324,Maniola_Jurtina/oa-171.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,6.314161,a1353418,37d553cd,2669,48872735,2708267,20880,45656048,12,45789308,48497575,375160,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.282724,-0.659688,-0.062827,0.062827,-0.408379,-1.570687,1.413618,-0.471206,-0.722516,-0.879585,6.314161,-1.570687,-0.25131,-0.031414,-0.785343,-0.408379,-1.539273,-0.75393,-0.471206,-0.816757]"
325,Maniola_Jurtina/oa-181.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.020958,db98a48e,82ff9cf0,2734,47548874,1636876,20877,45677897,12,45810889,47447765,101109,2881824,5242880,1843720,250083,250119,248171,1078572,1078572,1078572,"[0.659688,-0.848171,0.408379,-0.659688,0.031414,-1.00524,1.319377,-0.25131,-0.188482,2.167548,4.020958,-1.570687,-0.188482,-0.816757,0.094241,-0.188482,-1.068067,-0.659688,-0.376965,-0.910998]"
326,Maniola_Jurtina/oa-182.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.96337,a894a476,4a32784f,2473,47746383,1843034,20881,45671276,12,45804214,47647248,99135,2881824,5242880,1843720,250083,250119,246535,1078572,1078572,1078572,"[0.942412,-0.314137,-0.628275,-0.50262,-0.691102,-1.068067,0.75393,-0.031414,-0.628275,-0.188482,4.96337,-0.879585,-0.408379,-0.471206,0.282724,0.219896,-0.062827,-0.188482,-0.282724,-0.75393]"
327,Maniola_Jurtina/oa-189.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,6.282748,10aa7796,76bdcf70,5443,46315998,394480,21003,45702417,12,45835879,46230359,85639,2881824,5242880,1843720,249883,250119,246511,1078572,1078572,1078572,"[-0.408379,0.534034,-0.376965,-1.256549,1.539273,-1.570687,1.036653,-0.816757,0.062827,-1.570687,6.282748,-1.445032,-0.879585,-0.25131,-0.910998,-0.722516,-1.507859,-0.722516,-0.722516,-0.785343]"
328,Maniola_Jurtina/oa-198.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.675407,856f774e,9362847f,3072,46435208,567370,20882,45662851,12,45795863,46363233,71975,2881824,5242880,1843720,250083,250119,247999,1078572,1078572,1078572,"[1.382204,-0.345551,-1.130895,-1.287963,1.821997,-0.659688,1.539273,-0.628275,0.062827,-1.099481,3.675407,-1.445032,-0.50262,-0.565447,0.25131,-0.345551,-0.031414,-1.130895,-1.130895,-0.691102]"
329,Maniola_Jurtina/oa-203.jpg,10,Maniola_Jurtina,15,Pieris_Rapae,False,2.10472,9bad88cf,4116a76b,2654,47440756,1512829,20917,45707272,12,45840703,47353532,87224,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[-0.75393,-0.314137,1.507859,0.565447,-0.062827,0.75393,0.314137,0.659688,-1.036653,1.916238,0.879585,0.408379,-0.219896,0.0,0.345551,2.10472,0.031414,-0.534034,-0.50262,-0.785343]"
330,Maniola_Jurtina/oa-229.jpg,10,Maniola_Jurtina,2,Apatura_Iris,False,1.413618,3a5f9038,b5f788bc,2725,47545122,1635181,20877,45687632,12,45820605,47455786,89336,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[-0.659688,-0.094241,1.413618,0.75393,0.910998,1.319377,0.282724,0.816757,-0.785343,0.910998,0.596861,1.287963,-0.188482,0.439792,0.628275,1.319377,-0.062827,-0.691102,-0.785343,-0.157069]"
331,Maniola_Jurtina/oa-247.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.895303,32581bc4,b1216831,2409,47448260,1553800,20879,45661886,12,45794817,47348617,99643,2881824,5242880,1843720,250083,250119,246567,1078572,1078572,1078572,"[-0.345551,-0.628275,-0.910998,0.471206,-0.031414,-0.816757,1.602101,-0.816757,-0.628275,-0.094241,3.895303,-1.00524,0.094241,-1.036653,-0.973826,-0.314137,-0.816757,0.785343,-0.157069,-0.973826]"
332,Maniola_Jurtina/oa-250.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.649233,d86e1459,a2af5e9a,2718,50513422,4608782,20879,45691654,12,45824992,50433774,79648,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[0.691102,-0.596861,-0.942412,-1.413618,-0.125655,-1.570687,3.078546,-0.345551,-0.094241,-0.471206,4.649233,-1.570687,-0.282724,-0.439792,-0.816757,-1.256549,-1.570687,-0.345551,-1.068067,-0.691102]"
333,Maniola_Jurtina/oa-252.jpg,10,Maniola_Jurtina,6,Inachis_Io,False,3.015719,133e12b2,cd79f773,3135,48184609,2159541,20878,45650580,12,45783515,47943056,241553,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.062827,0.628275,0.722516,-0.25131,0.816757,0.031414,3.015719,-0.282724,-0.879585,0.722516,0.785343,-0.879585,-0.942412,-0.691102,0.973826,-0.062827,0.408379,0.534034,-0.816757,-0.314137]"
334,Maniola_Jurtina/oa-312.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.298442,03adb881,7c5034de,2973,47613593,1654401,20977,45679917,12,45813017,47467418,146175,2881824,5242880,1843720,249491,250119,246567,1078572,1078572,1078572,"[-0.062827,-0.910998,-0.314137,-0.785343,0.345551,-1.256549,-0.471206,-0.188482,-1.382204,1.256549,3.298442,-0.942412,-0.565447,-0.596861,-0.848171,2.984305,-0.25131,-1.130895,0.094241,-1.445032]"
335,Maniola_Jurtina/oa-316.jpg,10,Maniola_Jurtina,6,Inachis_Io,False,4.429337,153de2fb,8ae628e2,2703,48164757,2223177,20913,45695770,12,45828903,48052080,112677,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[0.062827,-0.471206,-0.534034,-1.570687,1.350791,-1.570687,4.429337,-0.722516,0.345551,-1.350791,3.078546,-1.570687,0.219896,-1.099481,-0.816757,-1.036653,-0.973826,-1.382204,-1.570687,-1.130895]"
336,Maniola_Jurtina/oa-365.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.146614,d1842231,c753fced,2623,47545239,1356360,20879,45689627,12,45822980,47179340,365899,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.314137,0.345551,0.439792,-0.659688,2.293203,-1.539273,1.256549,-1.00524,0.25131,-1.476446,4.146614,-1.570687,-0.439792,-0.910998,-0.942412,-1.130895,-0.471206,-0.50262,-0.188482,-1.225136]"
337,Maniola_Jurtina/oa-367.jpg,10,Maniola_Jurtina,15,Pieris_Rapae,False,3.86389,acc146a8,605d1c1b,2844,47140172,1232430,20958,45680465,12,45813544,47045974,94198,2881824,5242880,1843720,249599,250031,247963,1078572,1078572,1078572,"[0.031414,0.25131,-0.314137,-0.408379,1.162308,-0.910998,-0.471206,0.188482,-1.225136,0.345551,2.638754,-0.816757,-0.062827,-0.282724,-0.565447,3.86389,-0.157069,-0.973826,-0.345551,-0.879585]"
338,Maniola_Jurtina/oa-382.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.523578,ca4e5c3d,6ac41356,2975,47643597,1491209,21060,45674205,12,45807369,47298578,345019,2881824,5242880,1843720,249687,250083,248051,1078572,1078572,1078572,"[-0.534034,-0.125655,-0.50262,-0.094241,0.628275,-0.439792,0.471206,-0.157069,0.031414,-0.942412,4.523578,-0.314137,0.691102,0.125655,-1.068067,0.219896,0.031414,0.188482,-1.036653,-0.471206]"
339,Maniola_Jurtina/oa-394.jpg,10,Maniola_Jurtina,15,Pieris_Rapae,False,2.701581,04c57d9b,9501405b,2803,47747564,1662759,21007,45707477,12,45840532,47503291,244273,2881824,5242880,1843720,249687,250083,248051,1078572,1078572,1078572,"[-0.659688,-0.062827,-1.256549,-1.162308,-0.188482,2.324617,-0.816757,1.162308,0.031414,0.816757,-0.659688,-0.062827,0.094241,0.282724,0.188482,2.701581,-1.476446,-1.225136,-0.314137,-0.408379]"
340,Maniola_Jurtina/oa-428.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.047132,50c590b9,613979e9,2579,47948612,1769695,20877,45714543,12,45848027,47617722,330890,2881824,5242880,1843720,250083,250119,248171,1078572,1078572,1078572,"[-0.282724,0.376965,-0.848171,-1.225136,2.073307,-1.225136,2.136134,-0.910998,-0.314137,0.188482,3.047132,-1.570687,-0.376965,-0.879585,0.471206,-0.25131,-0.973826,-1.413618,-0.879585,-0.659688]"
341,Maniola_Jurtina/oa-434.jpg,10,Maniola_Jurtina,4,Colias_Myrmidone,False,3.581166,c687dc21,ed38954d,2615,47237377,1046450,20880,45681169,12,45814205,46860655,376722,2881824,5242880,1843720,250083,250119,246567,1078572,1078572,1078572,"[-0.031414,0.219896,-0.345551,-0.879585,3.581166,0.062827,0.25131,0.062827,-0.188482,0.722516,2.35603,-1.193722,-0.314137,-0.282724,-0.188482,1.413618,-0.816757,-1.068067,-0.785343,-0.565447]"
342,Maniola_Jurtina/oa-437.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.298442,fb9b87f4,d5b37d22,2551,46620830,448173,20880,45711388,12,45844872,46293045,327785,2881824,5242880,1843720,250083,250119,246319,1078572,1078572,1078572,"[-1.256549,-1.256549,-0.376965,-1.225136,-1.350791,-1.036653,0.157069,-0.628275,-0.188482,0.125655,3.298442,0.062827,2.387444,-0.910998,-1.570687,2.073307,-1.287963,-0.848171,-1.570687,-1.225136]"
343,Maniola_Jurtina/oa-444.jpg,10,Maniola_Jurtina,1,Anthocharis_Cardamines,False,3.581166,1e218d13,cd67897d,3124,47877152,1776316,20938,45699930,12,45833244,47609560,267592,2881824,5242880,1843720,249991,250027,246167,1078572,1078572,1078572,"[-0.062827,3.581166,-1.00524,-1.068067,-0.408379,-1.476446,0.628275,-0.596861,-0.471206,-0.973826,3.047132,-0.282724,-1.350791,-0.879585,-0.25131,-0.376965,-0.565447,-0.596861,0.219896,-0.50262]"
344,Maniola_Jurtina/oa-454.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.801062,5d227f25,00f8117e,3011,49178833,3114195,21321,45663305,12,45796724,48910919,267914,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[0.157069,0.314137,-0.722516,1.130895,0.125655,-0.785343,-0.188482,-0.471206,-0.125655,-0.031414,3.801062,-0.471206,-0.25131,-0.596861,-0.565447,0.314137,0.188482,-0.565447,0.722516,-0.565447]"
345,Maniola_Jurtina/oa-490.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.61258,a921d327,02fec202,3141,47981524,2087183,20880,45701399,12,45834591,47921774,59750,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-0.596861,-1.445032,0.439792,0.125655,-1.162308,-0.345551,-0.596861,0.376965,-0.565447,1.539273,3.61258,-0.25131,0.848171,0.0,-1.225136,1.979065,-0.565447,-1.130895,-0.722516,-0.659688]"
346,Maniola_Jurtina/oa-522.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.680647,16e000c8,1c9539da,3173,46418833,234731,21295,45683198,12,45816560,46051291,367542,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-0.722516,0.094241,0.596861,-0.879585,1.916238,-1.162308,0.439792,-0.25131,-0.628275,0.314137,4.680647,-0.628275,-0.188482,-0.722516,-0.565447,0.596861,-0.25131,-1.256549,-0.50262,-0.345551]"
347,Maniola_Jurtina/oa-523.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,2.073307,433f7747,202efaf8,2485,47885239,1945553,20878,45657465,13,45790975,47736528,148711,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[2.041893,-0.031414,-0.942412,0.659688,0.031414,0.314137,-0.50262,1.319377,0.471206,-0.596861,2.073307,-0.75393,-0.785343,-0.125655,-1.068067,0.0,-0.031414,-0.910998,0.376965,0.0]"
348,Maniola_Jurtina/oa-536.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,1.979065,c08896b9,8c3212db,2905,46670332,595038,20964,45648088,12,45781098,46376136,294196,2881824,5242880,1843720,250083,250083,246535,1078572,1078572,1078572,"[-0.094241,-0.596861,0.75393,0.973826,-0.157069,0.565447,0.722516,0.094241,-0.471206,1.790583,1.979065,-0.031414,-0.062827,0.0,0.25131,0.628275,1.759169,0.25131,-0.785343,-0.345551]"
349,Maniola_Jurtina/oa-545.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.554992,4338eb2f,30293c4a,3157,47438147,1339371,20879,45642650,12,45775808,47115179,322968,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-0.282724,-1.193722,0.25131,0.188482,0.722516,-0.973826,0.848171,-0.973826,-0.282724,1.633514,4.554992,-1.382204,-0.094241,-0.942412,-0.094241,-0.785343,0.219896,-0.376965,-0.471206,-0.722516]"
350,Maniola_Jurtina/oa-551.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.434577,eb747889,08ea4c97,2588,48054655,1867387,21456,45703465,16,45837011,47704398,350257,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[0.125655,-0.219896,-1.539273,-1.570687,-1.570687,-1.570687,2.481685,-0.125655,-0.879585,0.062827,5.434577,-1.036653,0.219896,-0.628275,-0.219896,-0.314137,-1.382204,-0.282724,-1.193722,-0.439792]"
351,Maniola_Jurtina/oa-573.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.748714,cde75191,b076b728,2698,48158794,1987895,20936,45652152,12,45785349,47773244,385550,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.314137,0.0,-0.157069,-0.879585,0.565447,-1.287963,1.162308,-0.534034,-0.157069,-1.445032,5.748714,-0.722516,-0.376965,-0.659688,-0.314137,-0.596861,0.157069,-0.157069,-0.345551,-0.722516]"
