image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_before,internal_after,internal_min_during,psram_before,psram_after,psram_min_during,scores
328,Maniola_Jurtina/oa-198.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.120439,856f774e,cd48700b,2746,49206455,2458004,20886,46283375,12,46418443,48876447,330008,2885136,5242880,1868496,249959,249991,247911,1045804,1045804,1045804,"[0.314137,-0.157069,-1.005239,-0.722516,0.722516,-0.942412,0.785343,-0.408379,-0.062827,-0.691102,5.120439,-0.75393,-0.408379,-0.314137,-0.062827,-0.376965,-0.75393,-0.50262,-0.75393,-0.596861]"
329,Maniola_Jurtina/oa-203.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.026197,9bad88cf,4963c31f,2767,51244251,4402667,21163,46335081,12,46470584,50873251,371000,2885136,5242880,1868496,249359,249991,248159,1045804,1045804,1045804,"[-0.50262,-0.596861,-0.816757,-0.157069,-0.722516,-1.099481,-0.314137,-0.408379,-1.350791,0.75393,5.026197,-0.125655,0.094241,-0.345551,0.596861,1.162308,-0.565447,-0.219896,0.062827,-0.534033]"
330,Maniola_Jurtina/oa-229.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.178027,3a5f9038,fe753ecc,2645,48568345,1762493,21282,46308169,13,46444670,48207163,361182,2885136,5242880,1868496,249555,250003,247915,1045804,1045804,1045804,"[-0.879585,-0.282724,0.408379,-0.628275,3.70682,-0.722516,-0.910998,-0.848171,-1.005239,-0.031414,4.178027,-0.188482,-0.376965,-0.628275,-0.910998,1.413618,-0.942412,-0.848171,-0.408379,-0.628275]"
331,Maniola_Jurtina/oa-247.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.869129,32581bc4,64351ab2,2617,47963421,1415392,21041,46286660,12,46422087,47837479,125942,2885136,5242880,1868496,249959,250003,247875,1045804,1045804,1045804,"[-0.471206,-0.691102,-1.162308,0.314137,-0.282724,-0.973826,1.413618,-1.319377,-0.188482,-0.439792,4.869129,-1.068067,0.565447,-0.785343,-1.225136,-0.848171,-0.565447,0.816757,-0.75393,-0.691102]"
332,Maniola_Jurtina/oa-250.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.46075,d86e1459,67e7d522,2649,49698710,3156362,21711,46307967,12,46444453,49600815,97895,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[0.157069,1.036653,-0.722516,-0.376965,1.507859,-1.068067,0.125655,-0.596861,0.345551,-0.314137,4.46075,-0.973826,-0.785343,-0.25131,-0.50262,-0.722516,-0.628275,-0.659688,-0.157069,-0.094241]"
333,Maniola_Jurtina/oa-252.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,2.60734,133e12b2,d3e99e93,2696,52766859,6280905,21029,46272687,13,46408519,52689424,77435,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[-0.722516,0.596861,0.188482,0.094241,0.816757,-0.471206,1.979065,-0.534033,-0.219896,1.85341,2.60734,-0.848171,-0.785343,-0.848171,0.0,-0.376965,-0.031414,-0.125655,-0.596861,-0.376965]"
334,Maniola_Jurtina/oa-312.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.083786,03adb881,a7746c93,3213,49373708,2607397,20885,46307032,12,46442106,49049503,324205,2885136,5242880,1868496,249959,250003,246379,1045804,1045804,1045804,"[-0.376965,-0.219896,-0.879585,-0.376965,1.916238,-0.596861,-0.691102,-0.659688,-1.068067,0.282724,4.083786,-0.565447,-0.722516,-0.471206,-0.345551,2.293203,-0.345551,-0.722516,-0.031414,-0.879585]"
335,Maniola_Jurtina/oa-316.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,6.282747,153de2fb,e71c3a34,2504,47964594,1137335,20982,46311036,12,46446376,47583711,380883,2885136,5242880,1868496,249763,250003,248163,1045804,1045804,1045804,"[-0.439792,-0.062827,-0.75393,-0.75393,0.094241,-1.570687,0.691102,-0.659688,0.471206,0.062827,6.282747,-1.068067,-0.345551,-0.75393,-0.345551,-0.973826,-0.816757,-0.848171,-0.75393,-0.439792]"
336,Maniola_Jurtina/oa-365.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.937196,d1842231,8828e321,2658,49597274,3067908,21133,46331649,12,46467270,49535178,62096,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.376965,0.282724,-0.471206,-0.25131,1.099481,-1.539273,0.50262,-0.879585,0.50262,-0.691102,5.937196,-1.162308,-0.439792,-0.691102,-0.816757,-0.910998,-0.376965,-0.691102,-0.659688,-0.628275]"
337,Maniola_Jurtina/oa-367.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.528817,acc146a8,ae4a7c6f,3050,48421860,1918604,21009,46308307,13,46443890,48362494,59366,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.314137,-0.062827,-0.691102,-0.031414,0.75393,-1.225136,-0.910998,-0.219896,-0.691102,-0.094241,5.528817,-0.534033,-0.314137,-0.219896,-0.345551,1.225136,-0.565447,-0.848171,-0.157069,-0.408379]"
338,Maniola_Jurtina/oa-382.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.272268,ca4e5c3d,1fb42195,2615,47585822,1004869,21391,46306381,12,46442374,47447243,138579,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.534033,-0.408379,-1.413618,0.188482,2.387444,0.376965,-0.722516,-0.691102,0.910998,-0.691102,4.272268,-0.408379,0.062827,-0.25131,-0.816757,-0.439792,0.157069,-0.188482,-0.628275,-0.219896]"
339,Maniola_Jurtina/oa-394.jpg,10,Maniola_Jurtina,5,Gonepteryx_Rhamni,False,2.544513,04c57d9b,022dd448,2611,47828338,1300486,21000,46335731,13,46471104,47771590,56748,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.565447,-1.068067,-1.445032,-0.596861,1.633514,2.544513,-1.382204,-1.005239,0.376965,0.534033,0.75393,-0.031414,-0.282724,-0.471206,0.376965,0.534033,-1.382204,-0.942412,0.785343,-0.031414]"
340,Maniola_Jurtina/oa-428.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,6.376988,50c590b9,641fbe47,3565,47308475,437596,21156,46334298,13,46469809,46907405,401070,2885136,5242880,1868496,249371,250003,248163,1045804,1045804,1045804,"[0.062827,-0.659688,-1.319377,-0.785343,-0.471206,-1.570687,1.445032,-1.225136,-0.565447,0.031414,6.376988,-1.507859,-0.188482,-1.005239,-0.439792,-0.879585,-0.75393,-0.973826,-0.125655,-0.534033]"
341,Maniola_Jurtina/oa-434.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.492164,c687dc21,a8139e7f,2516,48614449,2127127,20884,46309898,12,46445546,48572673,41776,2885136,5242880,1868496,249867,249911,247823,1045804,1045804,1045804,"[-0.345551,0.75393,-0.376965,-0.910998,2.952891,-1.068067,-0.219896,-0.345551,0.25131,-0.219896,4.492164,-0.722516,-0.628275,-0.219896,-0.157069,0.062827,-0.816757,-1.350791,-0.659688,-0.094241]"
342,Maniola_Jurtina/oa-437.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.743474,fb9b87f4,6ebcd05f,2485,48261110,1402159,20995,46348804,12,46484495,47886654,374456,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.848171,-1.225136,-0.691102,0.125655,-0.094241,-0.816757,0.062827,-0.722516,1.256549,1.130894,4.743474,-0.596861,1.539273,-1.036653,-0.942412,-0.879585,-1.413618,0.0,-1.570687,-0.596861]"
343,Maniola_Jurtina/oa-444.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.397923,1e218d13,569fd84e,2549,47650460,1075381,20886,46332791,12,46469500,47544881,105579,2885136,5242880,1868496,249863,249895,247815,1045804,1045804,1045804,"[-1.068067,2.984305,-0.910998,-0.314137,-0.125655,-1.476445,0.534033,-0.628275,0.031414,-1.350791,4.397923,-0.219896,-1.287963,-0.439792,-0.628275,-0.659688,-0.848171,-0.973826,-0.031414,-0.345551]"
344,Maniola_Jurtina/oa-454.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.277507,5d227f25,e403ea96,2723,48051838,1304780,21008,46299073,12,46435368,47740148,311690,2885136,5242880,1868496,249947,250003,247915,1045804,1045804,1045804,"[-0.125655,-0.125655,-0.659688,0.973826,-0.314137,-1.570687,-0.879585,-1.005239,0.188482,-0.125655,5.277507,-0.785343,-0.565447,-0.848171,-0.691102,-0.471206,-0.188482,-0.973826,1.130894,-0.973826]"
345,Maniola_Jurtina/oa-490.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,6.376988,a921d327,730753a0,2768,50512996,3687714,20884,46356158,12,46491557,50179271,333725,2885136,5242880,1868496,249959,250003,248035,1045804,1045804,1045804,"[-0.879585,-1.570687,-0.973826,0.282724,-1.130894,-1.413618,-0.816757,-0.722516,-0.471206,0.75393,6.376988,-0.910998,0.722516,-0.188482,-1.005239,0.471206,-0.816757,-0.408379,-0.628275,-0.408379]"
346,Maniola_Jurtina/oa-522.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,6.31416,16e000c8,d080d5df,2751,47036053,514080,21289,46303992,13,46439664,46953744,82309,2885136,5242880,1868496,249567,250003,246379,1045804,1045804,1045804,"[-0.816757,-0.534033,-0.816757,-0.534033,0.722516,-1.445032,-0.219896,-0.879585,-0.439792,0.062827,6.31416,-0.471206,0.062827,-0.628275,-0.345551,0.345551,-0.062827,-0.628275,-0.408379,-0.094241]"
347,Maniola_Jurtina/oa-523.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.235615,433f7747,b0bd81cf,2390,48259760,1469174,20883,46281897,12,46417114,47886288,373472,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[0.439792,-0.471206,-1.382204,0.659688,2.041893,0.345551,-0.848171,-0.659688,1.162308,-0.848171,3.235615,-1.068067,-0.691102,-0.785343,-1.099481,-0.722516,0.408379,-0.691102,0.125655,-0.408379]"
348,Maniola_Jurtina/oa-536.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.403162,c08896b9,2b114a2f,2792,49501942,2675949,20884,46266683,12,46403170,49079119,422823,2885136,5242880,1868496,249959,249959,247915,1045804,1045804,1045804,"[-0.188482,-0.879585,-0.942412,0.879585,1.005239,-0.659688,-0.094241,-0.534033,-0.376965,0.219896,5.403162,-0.848171,-0.314137,-0.345551,0.0,0.031414,0.157069,-0.062827,-0.75393,-0.50262]"
349,Maniola_Jurtina/oa-545.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,6.219919,4338eb2f,fca01850,2801,51629717,4811633,21118,46263659,12,46399292,51210925,418792,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[-0.75393,-1.287963,0.345551,-0.816757,1.319377,-1.570687,-0.094241,-1.287963,-0.596861,0.973826,6.219919,-1.287963,-0.062827,-0.973826,-0.471206,-0.376965,-0.848171,-0.722516,-0.439792,-0.439792]"
350,Maniola_Jurtina/oa-551.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,6.094265,eb747889,3d9978f8,7915,48869254,2216646,20891,46327215,12,46463671,48680317,188937,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[0.408379,-0.345551,-1.476445,-0.345551,-1.382204,-1.225136,0.75393,-0.75393,-0.722516,0.816757,6.094265,-0.345551,-0.031414,-0.534033,0.282724,-0.125655,-0.314137,0.125655,-0.408379,-0.188482]"
351,Maniola_Jurtina/oa-573.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.811541,cde75191,f8f10e3e,2572,47641409,856088,21399,46273908,13,46409902,47265990,375419,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-0.282724,0.282724,-0.816757,-0.157069,-0.094241,-1.005239,0.345551,-0.439792,-0.125655,-0.628275,5.811541,0.031414,-0.282724,-0.188482,0.188482,-0.062827,0.408379,0.062827,-0.659688,-0.094241]"
352,Maniola_Jurtina/oa-579.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,6.439816,ec42817c,88b8509a,5807,49601899,3168262,21500,46230878,12,46367110,49535372,66527,2885136,5242880,1868496,249371,250003,247915,1045804,1045804,1045804,"[-0.219896,-0.848171,-0.816757,0.25131,-0.439792,-1.570687,0.376965,-0.722516,-0.219896,-1.256549,6.439816,-0.596861,-0.031414,-0.25131,-0.50262,-0.25131,-0.565447,0.0,-0.596861,-0.345551]"
353,Maniola_Jurtina/oa-583.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,6.439816,5dff6d19,994ee4ec,6007,47531417,632826,20884,46293713,12,46429052,47061878,469539,2885136,5242880,1868496,249947,249991,247903,1045804,1045804,1045804,"[-0.314137,-0.219896,-1.350791,-0.439792,1.413618,-1.570687,-1.005239,-0.722516,0.565447,-1.570687,6.439816,-1.162308,-0.345551,-0.314137,-1.570687,0.031414,-1.193722,-0.722516,-0.691102,-0.816757]"
354,Melanargia_Galathea/images_conv.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.994784,41da5ca5,0a3e2fd6,2781,50615198,3875987,21301,46272356,12,46408043,50284030,331168,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.570687,-0.219896,1.696342,0.188482,0.282724,0.0,-0.157069,-0.659688,-1.005239,-0.942412,-0.408379,4.994784,-0.031414,-1.068067,-1.068067,-0.534033,-0.157069,0.282724,1.225136,-1.130894]"
355,Melanargia_Galathea/sb-003.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.120439,e958145b,a1ab3fed,4827,50000125,3257200,21160,46235936,12,46372293,49629493,370632,2885136,5242880,1868496,249763,250003,247915,1045804,1045804,1045804,"[-1.570687,0.062827,1.193722,-0.031414,-0.565447,-0.816757,-0.659688,-0.534033,-0.785343,-1.036653,-1.256549,5.120439,0.50262,-1.225136,-1.570687,-1.193722,-0.062827,0.125655,1.413618,0.314137]"
356,Melanargia_Galathea/sb-005.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.591645,d11f2db6,92934bf5,3151,49795880,3101089,21029,46188227,12,46323812,49424901,370979,2885136,5242880,1868496,249567,250003,246431,1045804,1045804,1045804,"[-1.570687,0.314137,0.565447,0.282724,-1.570687,-0.659688,-0.722516,0.094241,-0.471206,-0.942412,-0.879585,5.591645,0.345551,-0.942412,-0.879585,-0.345551,-0.157069,-0.691102,-0.094241,0.094241]"
357,Melanargia_Galathea/sb-011.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.748713,a2d71c00,7aa121b2,4496,47647332,1188242,20978,46236678,12,46372804,47561046,86286,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-1.570687,-0.596861,-0.376965,0.0,-0.219896,-0.282724,-0.691102,0.219896,-0.376965,-0.659688,-0.628275,5.748713,0.408379,0.50262,-0.596861,-0.691102,-0.25131,-0.785343,-0.094241,0.659688]"
358,Melanargia_Galathea/sb-013.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.246094,2a4884e2,6bdcef5c,15327,47939172,1333928,20881,46280364,12,46415890,47749818,189354,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.570687,0.157069,0.0,0.031414,-1.099481,-0.439792,-0.785343,0.188482,-0.376965,-0.188482,-0.973826,5.246094,0.157069,-0.973826,-0.785343,-0.314137,-0.691102,-0.188482,0.439792,0.314137]"
359,Melanargia_Galathea/sb-017.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.089025,42c52936,11e8a9fa,14484,47983826,1383578,20886,46299993,12,46435664,47819242,164584,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.539273,0.942412,-0.125655,0.345551,-1.287963,-0.062827,-0.879585,0.314137,-0.25131,-0.219896,-0.596861,5.089025,-0.219896,-0.910998,-0.219896,0.188482,0.031414,-0.565447,-0.219896,-0.157069]"
360,Melanargia_Galathea/sb-022.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.371748,fd2536d9,3b76d01a,8477,48211550,1407156,20998,46272723,12,46408065,47815221,396329,2885136,5242880,1868496,249959,249959,246431,1045804,1045804,1045804,"[-1.570687,-0.219896,-0.879585,1.193722,-0.722516,-0.471206,-0.691102,-0.062827,0.188482,-1.287963,-0.439792,5.371748,-0.094241,0.094241,-1.413618,-0.879585,0.157069,-0.408379,-0.534033,1.319377]"
361,Melanargia_Galathea/sb-061.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.026197,19198eb4,169513d0,2477,46837159,305758,20885,46303241,12,46438907,46744665,92494,2885136,5242880,1868496,249871,249915,248075,1045804,1045804,1045804,"[-1.570687,0.031414,-0.942412,-0.879585,-0.848171,-0.25131,-1.193722,0.534033,-0.408379,-0.973826,-1.319377,5.026197,0.439792,1.319377,-1.005239,-0.345551,-1.382204,-0.376965,0.345551,1.633514]"
362,Melanargia_Galathea/sb-063.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.21468,d2ee5032,2da5973e,2700,49074016,2259521,20886,46307293,13,46442610,48702131,371885,2885136,5242880,1868496,249959,250003,246431,1045804,1045804,1045804,"[-1.570687,0.879585,-1.413618,0.50262,-1.570687,-0.973826,-0.628275,0.282724,-0.282724,-0.376965,0.282724,5.21468,-0.125655,-0.628275,0.314137,-0.188482,0.031414,-1.162308,-0.816757,0.565447]"
363,Melanargia_Galathea/sb-075.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.183266,1925a7de,37919a67,2711,51949351,5136653,20882,46319907,12,46455251,51591904,357447,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.570687,-0.596861,-0.25131,-0.314137,-1.539273,-0.534033,-1.287963,1.790583,-0.125655,-1.162308,-0.785343,5.183266,-0.471206,-0.722516,0.973826,-0.062827,-0.628275,-1.570687,-0.596861,0.188482]"
364,Melanargia_Galathea/sb-087.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.931956,c5338a15,6430cfe7,2615,49594549,2947184,21045,46299139,13,46434743,49381927,212622,2885136,5242880,1868496,249959,250003,247871,1045804,1045804,1045804,"[-1.570687,0.439792,0.031414,0.50262,-0.628275,0.0,-0.565447,-0.125655,-0.596861,-0.282724,-0.691102,4.931956,0.125655,-0.628275,-0.785343,-0.094241,-0.408379,0.188482,0.75393,-0.157069]"
365,Melanargia_Galathea/sb-103.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.560231,8f5ad33b,22ddcec2,3241,51387339,4884502,21004,46303616,13,46439189,51323691,63648,2885136,5242880,1868496,249871,249915,247783,1045804,1045804,1045804,"[-1.570687,0.596861,0.471206,0.062827,-0.534033,-0.25131,-0.439792,0.094241,-0.471206,-0.376965,-0.816757,5.560231,-0.031414,-1.005239,-0.942412,-0.125655,0.062827,0.282724,0.062827,-0.722516]"
366,Melanargia_Galathea/sb-148.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.937196,590b53b8,72577fda,3855,47500545,664729,20884,46275319,12,46410332,47075061,425484,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.570687,0.031414,-0.50262,-0.031414,-0.848171,-0.439792,-0.816757,0.314137,-0.094241,-0.973826,-0.942412,5.937196,-0.125655,-0.25131,0.0,-0.785343,-0.596861,-1.225136,-0.157069,0.408379]"
367,Melanargia_Galathea/sb-152.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.151853,f8d117cc,67d1987b,2831,51534334,5021722,21155,46272285,12,46409193,51430915,103419,2885136,5242880,1868496,249371,250003,248163,1045804,1045804,1045804,"[-1.570687,0.125655,-0.565447,0.722516,-0.188482,0.25131,-0.565447,-0.219896,-0.094241,-0.50262,-0.565447,5.151853,-0.031414,-0.314137,-0.75393,-0.75393,0.157069,0.157069,-0.094241,0.345551]"
368,Melanargia_Galathea/sb-157.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.774888,2836c856,bb8c8f96,2593,49283372,2798925,21026,46290000,12,46425445,49224370,59002,2885136,5242880,1868496,249967,250003,248167,1045804,1045804,1045804,"[-1.539273,1.256549,-0.534033,0.628275,0.0,0.031414,-0.565447,0.031414,-0.565447,-0.125655,-0.376965,4.774888,-0.408379,-0.125655,-0.314137,0.157069,-0.125655,-0.408379,0.408379,-0.031414]"
369,Melanargia_Galathea/sb-163.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.21468,6125b659,a50e3cb2,2560,47952850,1458867,20886,46273011,12,46408334,47867201,85649,2885136,5242880,1868496,249967,250003,247915,1045804,1045804,1045804,"[-1.570687,0.282724,0.659688,-0.50262,-0.50262,-0.282724,-0.471206,-0.282724,-0.565447,-0.25131,-0.659688,5.21468,0.125655,-1.287963,-0.565447,-0.439792,0.157069,-0.219896,1.068067,-0.25131]"
370,Melanargia_Galathea/sb-200.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.246094,624ea24c,1e961d56,3313,51855834,5347077,21725,46265854,12,46402107,51749184,106650,2885136,5242880,1868496,249959,249959,247915,1045804,1045804,1045804,"[-1.570687,0.282724,0.219896,0.188482,-1.570687,-0.062827,-1.099481,0.125655,0.157069,-1.413618,-1.130894,5.246094,0.125655,-1.256549,-1.570687,-0.879585,0.188482,0.125655,-0.282724,-0.628275]"
371,Melanargia_Galathea/sb-202.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.434576,fdc9ec3d,b83e2af9,2465,48154370,1640758,20885,46289119,13,46424853,48065611,88759,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.570687,0.157069,0.376965,-0.345551,-0.471206,-0.345551,-0.408379,-0.565447,-0.785343,-0.376965,-0.691102,5.434576,0.439792,-0.722516,-1.099481,-0.596861,-0.094241,0.376965,1.005239,-0.282724]"
372,Melanargia_Galathea/sb-204.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,2.167548,c871b6d5,da889c43,2597,50007884,3304126,20887,46317030,12,46452371,49756497,251387,2885136,5242880,1868496,249867,249867,247823,1045804,1045804,1045804,"[-1.193722,1.664928,0.345551,0.973826,0.062827,0.722516,0.565447,0.471206,-0.785343,1.350791,-0.094241,2.167548,-0.031414,-0.722516,-0.125655,1.099481,0.471206,0.408379,-0.157069,0.031414]"
373,Melanargia_Galathea/sb-241.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.869129,22088082,6c99ecca,2527,53379242,6759404,21026,46277168,13,46412926,53172330,206912,2885136,5242880,1868496,249371,250003,247915,1045804,1045804,1045804,"[-1.570687,1.225136,-0.628275,0.50262,-0.534033,-0.816757,-0.628275,-0.157069,-0.408379,-0.25131,-0.25131,4.869129,-0.345551,-0.062827,0.785343,-0.282724,-0.439792,-1.350791,-0.094241,0.345551]"
374,Melanargia_Galathea/sb-242.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.308921,2f3c5206,40503578,3003,48164992,1696489,20884,46267420,12,46402884,48099373,65619,2885136,5242880,1868496,249959,250003,247871,1045804,1045804,1045804,"[-1.570687,-0.25131,1.162308,-0.031414,-0.439792,-0.094241,-0.408379,0.031414,-0.596861,-0.659688,-0.785343,5.308921,0.282724,-0.439792,-0.973826,-0.345551,-0.062827,0.094241,0.376965,-0.125655]"
375,Melanargia_Galathea/sb-270.jpg,11,Melanargia_Galathea,9,Lycaenidae,False,2.230375,80fd7fdd,163dd9e5,2483,52968512,6450284,21302,46297175,12,46433534,52883818,84694,2885136,5242880,1868496,249371,250003,247915,1045804,1045804,1045804,"[-0.691102,1.790583,-0.691102,0.848171,0.75393,1.727755,-0.408379,-0.439792,-0.691102,2.230375,0.408379,1.068067,-0.691102,-0.722516,0.973826,1.413618,-0.534033,-0.125655,0.25131,-0.50262]"
376,Melanargia_Galathea/sb-281.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.863889,71d35149,b7c5c67a,2963,49284251,2518051,20887,46274933,12,46410704,48928755,355496,2885136,5242880,1868496,249959,250003,247923,1045804,1045804,1045804,"[-1.570687,-0.816757,1.005239,-0.345551,-0.75393,-0.157069,-0.534033,-0.25131,-0.314137,-1.225136,-1.570687,3.863889,0.785343,0.691102,-1.570687,-1.445032,-0.785343,0.565447,0.691102,0.50262]"
377,Melanargia_Galathea/sb-294.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.497404,79d04e69,a1fb82df,2589,47754020,1181693,20884,46296531,13,46432647,47614340,139680,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.570687,-0.439792,0.471206,-0.314137,-0.565447,-0.031414,-0.816757,0.219896,-0.25131,-1.036653,-0.816757,5.497404,0.282724,-0.031414,-0.848171,-0.973826,-0.471206,0.188482,0.031414,0.094241]"
378,Melanargia_Galathea/sb-305.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.612579,1e3048ad,09b5ee6d,2697,50514430,3468297,20931,46299992,12,46436121,49904418,610012,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.507859,1.319377,1.727755,-0.345551,-0.314137,-0.188482,-0.282724,-0.408379,-1.193722,-0.062827,-0.879585,3.612579,-0.439792,-1.570687,0.188482,-0.125655,-0.25131,-0.565447,1.539273,-1.507859]"
379,Melanargia_Galathea/sb-309.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.806301,285077e0,ca75424f,2499,47643744,694643,21155,46245047,12,46380578,47075221,568523,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-1.413618,1.445032,0.125655,0.157069,-0.973826,-0.282724,-0.628275,0.848171,-0.439792,-0.345551,-0.910998,4.806301,-0.219896,-0.75393,0.376965,0.722516,-0.439792,-0.565447,-0.376965,-0.50262]"
380,Melanargia_Galathea/sb-319.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.96337,9040aa99,e6ce7a73,2742,49696929,2943271,21044,46279418,12,46414991,49358262,338667,2885136,5242880,1868496,249959,250003,248039,1045804,1045804,1045804,"[-1.570687,-1.036653,-0.628275,2.324616,-0.534033,-0.50262,-0.691102,0.062827,-0.125655,-1.256549,-0.188482,4.96337,-0.25131,1.319377,-0.565447,-1.036653,-0.596861,-0.785343,-0.659688,0.062827]"
381,Melanargia_Galathea/sb-351.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.277507,dd4dfecf,2729c88f,2549,49899781,3113270,21315,46275150,12,46411335,49524605,375176,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[-1.193722,0.314137,-0.439792,0.439792,-0.471206,0.0,-0.691102,0.628275,-0.408379,-0.345551,-0.691102,5.277507,-0.25131,-0.062827,0.596861,0.314137,-0.376965,-0.408379,-0.345551,-0.25131]"
382,Melanargia_Galathea/sb-366.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.178027,2adc99cd,8970b07b,2815,48055894,1246189,21393,46300696,12,46436705,47682894,373000,2885136,5242880,1868496,249567,250003,246431,1045804,1045804,1045804,"[-1.570687,0.188482,0.565447,-0.314137,-0.50262,-0.439792,-0.534033,0.50262,-0.596861,0.0,-1.319377,4.178027,0.125655,-0.219896,-1.068067,-0.50262,-0.534033,-0.25131,0.125655,0.973826]"
