image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
373,Melanargia_Galathea/sb-241.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.8324759006500244,22088082,cac0680c,"[-1.570686936378479,0.28272363543510437,-0.6596884727478027,0.0,-0.25130990147590637,-0.18848243355751038,-0.7539297342300415,-0.34555110335350037,-0.34555110335350037,-0.12565495073795319,-0.6596884727478027,3.8324759006500244,0.21989616751670837,0.8481709361076355,-0.18848243355751038,-1.0052396059036255,-1.0366533994674683,-1.1623083353042603,0.6911022067070007,1.947651743888855]"
374,Melanargia_Galathea/sb-242.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.554992198944092,2f3c5206,ec7fbf50,"[-1.570686936378479,-0.37696486711502075,1.1623083353042603,-0.6911022067070007,-0.6282747387886047,-0.28272363543510437,-0.37696486711502075,0.18848243355751038,-0.8481709361076355,-0.9424121379852295,-1.1937220096588135,4.554992198944092,0.5968610048294067,-0.15706868469715118,-1.570686936378479,-0.6911022067070007,-0.37696486711502075,0.37696486711502075,0.9738258719444275,1.0052396059036255]"
375,Melanargia_Galathea/sb-270.jpg,11,Melanargia_Galathea,9,Lycaenidae,False,2.4188578128814697,80fd7fdd,6d26007a,"[-0.25130990147590637,1.4136182069778442,-0.25130990147590637,0.7853434681892395,0.5968610048294067,1.570686936378479,0.0,-0.34555110335350037,-0.8167572021484375,2.4188578128814697,0.5340335369110107,0.9738258719444275,-0.6596884727478027,-0.7539297342300415,0.9424121379852295,1.759169340133667,-0.28272363543510437,0.12565495073795319,0.21989616751670837,-0.5340335369110107]"
376,Melanargia_Galathea/sb-281.jpg,11,Melanargia_Galathea,19,Zerynthia_Polyxena,False,2.7329952716827393,71d35149,16d204c5,"[-1.2251358032226562,-1.2565494775772095,-0.12565495073795319,-0.7853434681892395,-0.6911022067070007,0.12565495073795319,0.6282747387886047,0.28272363543510437,-0.12565495073795319,-1.1623083353042603,-1.507859468460083,1.0052396059036255,0.6282747387886047,2.010479211807251,-1.570686936378479,-1.570686936378479,-0.9109984040260315,0.5026198029518127,-0.18848243355751038,2.7329952716827393]"
377,Melanargia_Galathea/sb-294.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.994784355163574,79d04e69,fb642578,"[-1.570686936378479,-0.8481709361076355,0.0,-0.5968610048294067,-1.0680670738220215,-0.09424121677875519,-0.7539297342300415,1.1623083353042603,-0.25130990147590637,-1.570686936378479,-0.7539297342300415,4.994784355163574,0.09424121677875519,0.12565495073795319,-0.9738258719444275,-1.0366533994674683,-0.6911022067070007,-0.5340335369110107,-0.34555110335350037,1.5392731428146362]"
378,Melanargia_Galathea/sb-305.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.2094407081604,1e3048ad,c157e32e,"[-1.570686936378479,0.6911022067070007,1.1937220096588135,-0.5968610048294067,-0.5654472708702087,0.25130990147590637,-0.5654472708702087,-0.40837860107421875,-0.8481709361076355,-0.18848243355751038,-1.0052396059036255,4.2094407081604,0.5026198029518127,-1.0052396059036255,-0.8167572021484375,-0.34555110335350037,-0.6911022067070007,0.09424121677875519,1.884824275970459,-1.1308945417404175]"
379,Melanargia_Galathea/sb-309.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.2094407081604,285077e0,021fdc58,"[-1.570686936378479,1.0994808673858643,0.9424121379852295,-0.18848243355751038,-1.0052396059036255,-0.34555110335350037,-0.37696486711502075,1.4764456748962402,-0.5340335369110107,-0.47120606899261475,-1.1623083353042603,4.2094407081604,0.06282747536897659,-0.47120606899261475,-0.5968610048294067,1.0680670738220215,-0.7225159406661987,-0.8795846700668335,-0.7853434681892395,-0.7853434681892395]"
380,Melanargia_Galathea/sb-319.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.178027153015137,9040aa99,fac7e3d7,"[-1.570686936378479,-1.1308945417404175,-0.9424121379852295,2.1047203540802,-1.1623083353042603,-1.1623083353042603,-0.34555110335350037,-0.12565495073795319,-0.21989616751670837,-1.570686936378479,0.47120606899261475,4.178027153015137,-0.21989616751670837,0.7539297342300415,-1.0366533994674683,-1.507859468460083,-0.6596884727478027,-1.2251358032226562,-0.8795846700668335,2.8586502075195312]"
381,Melanargia_Galathea/sb-351.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.026197910308838,dd4dfecf,01c07180,"[-1.3507907390594482,0.31413736939430237,-0.7539297342300415,-0.09424121677875519,-0.5654472708702087,-0.40837860107421875,-0.8167572021484375,0.9109984040260315,-0.6282747387886047,-0.6911022067070007,-0.8481709361076355,5.026197910308838,-0.34555110335350037,0.7539297342300415,0.5026198029518127,0.40837860107421875,-1.0366533994674683,-0.31413736939430237,-0.21989616751670837,-0.18848243355751038]"
382,Melanargia_Galathea/sb-366.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.1727874279022217,2adc99cd,75aa7c25,"[-1.570686936378479,-0.5340335369110107,0.25130990147590637,0.12565495073795319,-0.9109984040260315,-0.43979233503341675,-0.40837860107421875,0.9738258719444275,-0.6596884727478027,-0.18848243355751038,-1.0366533994674683,3.1727874279022217,0.12565495073795319,-0.21989616751670837,-1.570686936378479,-0.8481709361076355,-0.6596884727478027,-0.31413736939430237,0.15706868469715118,2.2932028770446777]"
383,Melanargia_Galathea/sb-377.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.649233341217041,76cd7a9f,7d777daa,"[-1.570686936378479,0.031413737684488297,-0.5654472708702087,0.5340335369110107,-0.40837860107421875,0.0,-0.5026198029518127,0.6596884727478027,-0.31413736939430237,-1.1308945417404175,-0.40837860107421875,4.649233341217041,-0.28272363543510437,0.12565495073795319,-1.1308945417404175,-0.7539297342300415,-0.15706868469715118,-0.8795846700668335,-0.09424121677875519,2.4188578128814697]"
384,Melanargia_Galathea/sb-395.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.3298561573028564,97ae7fb3,bf193970,"[-1.570686936378479,-0.47120606899261475,0.5968610048294067,-0.7539297342300415,-0.6911022067070007,-0.47120606899261475,0.31413736939430237,0.5654472708702087,-0.8795846700668335,-0.7539297342300415,-1.0052396059036255,3.3298561573028564,0.47120606899261475,-0.9109984040260315,-1.0680670738220215,-1.0994808673858643,0.15706868469715118,0.43979233503341675,-0.09424121677875519,1.3507907390594482]"
385,Melanargia_Galathea/sb-396.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.115199565887451,d2179d28,6ef9ba11,"[-1.4450318813323975,-0.25130990147590637,-0.34555110335350037,-0.8795846700668335,-1.1937220096588135,-0.5654472708702087,-0.5968610048294067,0.06282747536897659,-1.0680670738220215,-1.1308945417404175,-0.7853434681892395,4.115199565887451,0.34555110335350037,-1.2879632711410522,-1.3507907390594482,-0.7853434681892395,-0.34555110335350037,0.28272363543510437,1.0680670738220215,2.5759265422821045]"
386,Melanargia_Galathea/sb-410.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.2146806716918945,f482fb8a,f598d9c5,"[-1.570686936378479,-0.6282747387886047,0.12565495073795319,0.5340335369110107,-0.31413736939430237,0.15706868469715118,-0.34555110335350037,-0.18848243355751038,-0.5026198029518127,-0.40837860107421875,-0.21989616751670837,5.2146806716918945,0.5654472708702087,-0.28272363543510437,-1.0366533994674683,-0.6911022067070007,0.6282747387886047,-0.21989616751670837,-0.09424121677875519,0.5968610048294067]"
387,Melanargia_Galathea/sb-430.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.905782699584961,91c42b47,b74cc8e7,"[-1.570686936378479,-0.6911022067070007,1.4136182069778442,-0.5026198029518127,-0.7225159406661987,-0.40837860107421875,-0.6596884727478027,-0.5026198029518127,-0.5340335369110107,-0.9424121379852295,-0.9109984040260315,5.905782699584961,0.31413736939430237,-1.2565494775772095,-1.5392731428146362,-1.0052396059036255,-0.031413737684488297,0.031413737684488297,1.1308945417404175,-0.47120606899261475]"
388,Melanargia_Galathea/sb-452.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.0471324920654297,329ebe15,c67b3ba4,"[-1.4450318813323975,2.3246166706085205,0.06282747536897659,0.6282747387886047,-0.5340335369110107,-0.5654472708702087,-0.18848243355751038,-0.43979233503341675,-0.7853434681892395,-0.6911022067070007,-0.18848243355751038,3.0471324920654297,-0.31413736939430237,-0.6911022067070007,0.47120606899261475,1.884824275970459,0.28272363543510437,-1.0052396059036255,-0.31413736939430237,-0.31413736939430237]"
389,Melanargia_Galathea/sb-470.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.937196254730225,f3491617,968c8b37,"[-1.570686936378479,-0.9738258719444275,-0.8795846700668335,-0.6596884727478027,-1.1308945417404175,-0.5968610048294067,-1.4764456748962402,0.6596884727478027,0.06282747536897659,-1.507859468460083,-1.0052396059036255,5.937196254730225,0.18848243355751038,1.0366533994674683,-1.4764456748962402,-1.1937220096588135,-0.47120606899261475,-0.9424121379852295,0.06282747536897659,1.3507907390594482]"
390,Melanargia_Galathea/sb-511.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.994784355163574,3ac13174,32190c3b,"[-1.570686936378479,0.7853434681892395,-0.9109984040260315,0.8481709361076355,-0.12565495073795319,0.0,-0.5968610048294067,0.12565495073795319,-0.21989616751670837,-1.2879632711410522,-0.6911022067070007,4.994784355163574,-0.15706868469715118,0.6911022067070007,-0.7853434681892395,-0.43979233503341675,0.21989616751670837,-0.15706868469715118,-0.7225159406661987,0.37696486711502075]"
391,Melanargia_Galathea/sb-522.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,6.062851428985596,b66b1889,40275cdd,"[-1.3822044134140015,0.34555110335350037,-0.37696486711502075,0.31413736939430237,-1.1308945417404175,-0.18848243355751038,-0.9738258719444275,-0.12565495073795319,-0.40837860107421875,-0.5026198029518127,-0.8481709361076355,6.062851428985596,-0.28272363543510437,-1.0994808673858643,0.28272363543510437,0.34555110335350037,-0.7225159406661987,-0.43979233503341675,0.12565495073795319,-1.0680670738220215]"
392,Melanargia_Galathea/sb-543.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.434576511383057,7a724c82,f0aadbf8,"[-1.570686936378479,0.12565495073795319,-0.8795846700668335,0.34555110335350037,-0.8167572021484375,-0.31413736939430237,-0.7539297342300415,0.25130990147590637,-0.34555110335350037,-0.7853434681892395,-0.5654472708702087,5.434576511383057,0.06282747536897659,-0.6282747387886047,-1.0052396059036255,-0.5340335369110107,0.0,-0.43979233503341675,0.31413736939430237,1.1308945417404175]"
393,Melanargia_Galathea/sb-548.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.623059272766113,c5dfb608,73770f27,"[-1.570686936378479,-0.40837860107421875,0.5654472708702087,0.5654472708702087,-0.34555110335350037,0.15706868469715118,-0.5968610048294067,-0.06282747536897659,-0.21989616751670837,-1.0366533994674683,-0.25130990147590637,5.623059272766113,-0.09424121677875519,-0.7225159406661987,-0.9424121379852295,-0.5968610048294067,-0.21989616751670837,-0.6911022067070007,0.37696486711502075,0.47120606899261475]"
394,Melanargia_Galathea/sb-571.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.3350958824157715,24900c26,97f4ae50,"[-1.570686936378479,0.47120606899261475,-0.34555110335350037,0.21989616751670837,0.031413737684488297,-0.12565495073795319,-0.31413736939430237,0.37696486711502075,-0.6911022067070007,-0.6911022067070007,-0.18848243355751038,4.3350958824157715,-0.21989616751670837,-0.5968610048294067,-0.28272363543510437,-0.28272363543510437,-0.31413736939430237,-0.21989616751670837,0.5340335369110107,1.6021006107330322]"
395,Nymphalis_Antiopa/mf-008.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,3.361269950866699,441d78b2,6aabc323,"[-0.18848243355751038,-1.2251358032226562,1.4450318813323975,-0.8167572021484375,-0.43979233503341675,0.28272363543510437,1.821996808052063,0.09424121677875519,-0.25130990147590637,0.6282747387886047,-0.7853434681892395,-0.6911022067070007,3.361269950866699,0.5968610048294067,-0.8481709361076355,-0.15706868469715118,-0.5340335369110107,-0.43979233503341675,-1.2879632711410522,-0.5026198029518127]"
396,Nymphalis_Antiopa/mf-041.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,2.6701676845550537,9e96fc50,03fb88e9,"[-0.25130990147590637,-1.2251358032226562,2.4188578128814697,-0.06282747536897659,-0.25130990147590637,0.6282747387886047,1.3507907390594482,-0.6282747387886047,-0.31413736939430237,0.47120606899261475,-0.8481709361076355,-0.8481709361076355,2.6701676845550537,0.6282747387886047,-1.0366533994674683,-0.5654472708702087,-0.47120606899261475,0.25130990147590637,-0.7853434681892395,-0.6282747387886047]"
397,Nymphalis_Antiopa/mf-042.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,1.759169340133667,eb757d2a,f9eee4df,"[-0.37696486711502075,-0.47120606899261475,1.1937220096588135,-0.09424121677875519,0.0,1.0994808673858643,1.696341872215271,0.28272363543510437,-0.43979233503341675,0.5968610048294067,-0.9738258719444275,-0.47120606899261475,1.759169340133667,1.2879632711410522,-0.21989616751670837,0.0,-0.5026198029518127,-0.031413737684488297,-0.47120606899261475,0.15706868469715118]"
398,Nymphalis_Antiopa/mf-048.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.30368185043335,f95b184e,3795401d,"[-0.43979233503341675,-1.4136182069778442,0.06282747536897659,-1.0994808673858643,-0.7225159406661987,0.09424121677875519,1.1308945417404175,-0.06282747536897659,-0.37696486711502075,1.2251358032226562,-0.7539297342300415,-0.5654472708702087,4.30368185043335,0.40837860107421875,-0.6282747387886047,-0.34555110335350037,-0.8481709361076355,0.06282747536897659,-1.0680670738220215,-0.34555110335350037]"
399,Nymphalis_Antiopa/mf-076.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.748713970184326,9526413f,baa1c837,"[-1.2251358032226562,-1.570686936378479,0.37696486711502075,-1.570686936378479,-1.3822044134140015,0.25130990147590637,0.12565495073795319,-0.6911022067070007,-0.18848243355751038,-0.5340335369110107,-1.0366533994674683,0.18848243355751038,5.748713970184326,-0.12565495073795319,-1.570686936378479,-0.31413736939430237,-1.1308945417404175,0.28272363543510437,-0.5968610048294067,-0.5654472708702087]"
400,Nymphalis_Antiopa/mf-099.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.623059272766113,7adb3bd2,a3675029,"[-1.1308945417404175,-1.570686936378479,-0.40837860107421875,-1.570686936378479,-1.570686936378479,-1.4136182069778442,2.136134147644043,-0.8481709361076355,-0.21989616751670837,-0.5026198029518127,-1.570686936378479,-1.3193769454956055,5.623059272766113,-0.6596884727478027,-1.570686936378479,-1.570686936378479,-1.1308945417404175,3.486924886703491,-1.570686936378479,-0.9738258719444275]"
401,Nymphalis_Antiopa/mf-131.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.842955112457275,fc60afbe,4f94792f,"[-1.570686936378479,-1.570686936378479,0.8167572021484375,-1.5392731428146362,-1.4136182069778442,-0.15706868469715118,-0.09424121677875519,-0.6282747387886047,-0.21989616751670837,0.06282747536897659,-1.570686936378479,0.15706868469715118,5.842955112457275,0.7853434681892395,-1.570686936378479,-1.2251358032226562,-1.570686936378479,0.21989616751670837,-0.5968610048294067,-0.18848243355751038]"
402,Nymphalis_Antiopa/mf-139.jpg,12,Nymphalis_Antiopa,7,Iphiclides_Podalirius,False,1.6649280786514282,647c5b7e,ae2203b5,"[-0.34555110335350037,0.5654472708702087,-0.6282747387886047,-0.31413736939430237,-0.18848243355751038,0.6911022067070007,1.4450318813323975,1.6649280786514282,-0.28272363543510437,0.9109984040260315,-0.5026198029518127,0.43979233503341675,0.21989616751670837,0.25130990147590637,-0.18848243355751038,0.5968610048294067,-0.12565495073795319,0.7225159406661987,-0.6282747387886047,0.031413737684488297]"
403,Nymphalis_Antiopa/mf-141.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.089025497436523,7f46276f,bf291de5,"[-1.2251358032226562,-1.570686936378479,-0.28272363543510437,-1.570686936378479,-1.570686936378479,-0.7853434681892395,1.570686936378479,-0.031413737684488297,0.09424121677875519,0.8795846700668335,-1.570686936378479,-0.6596884727478027,5.089025497436523,-0.9738258719444275,-1.570686936378479,-0.7225159406661987,-0.12565495073795319,1.6021006107330322,-1.570686936378479,-0.5340335369110107]"
404,Nymphalis_Antiopa/mf-142.jpg,12,Nymphalis_Antiopa,6,Inachis_Io,False,5.497404098510742,fa42750b,d49c271e,"[1.4450318813323975,-1.570686936378479,-1.570686936378479,-1.570686936378479,-1.570686936378479,-1.570686936378479,5.497404098510742,-0.18848243355751038,0.031413737684488297,-1.5392731428146362,-1.570686936378479,-1.570686936378479,5.089025497436523,-1.5392731428146362,-1.570686936378479,-1.570686936378479,-1.3193769454956055,2.9843051433563232,-1.570686936378479,-0.12565495073795319]"
405,Nymphalis_Antiopa/mf-145.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.4659905433654785,b79adbde,2e813fd5,"[0.5340335369110107,-1.570686936378479,-1.570686936378479,-1.570686936378479,-1.570686936378479,-0.7225159406661987,2.890063762664795,-0.5654472708702087,0.5026198029518127,0.28272363543510437,-1.570686936378479,-1.570686936378479,5.4659905433654785,-0.31413736939430237,-1.570686936378479,-1.4764456748962402,-0.09424121677875519,0.7539297342300415,-1.570686936378479,0.09424121677875519]"
406,Nymphalis_Antiopa/mf-153.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.05761194229126,34ab56b1,4c7bc379,"[-1.1623083353042603,-1.507859468460083,0.6282747387886047,-1.1308945417404175,-0.8481709361076355,-0.25130990147590637,0.47120606899261475,-1.0994808673858643,-0.8167572021484375,-0.21989616751670837,-1.3193769454956055,-0.47120606899261475,5.05761194229126,1.7277555465698242,-1.4764456748962402,-0.7539297342300415,-1.570686936378479,0.31413736939430237,-0.43979233503341675,-0.6596884727478027]"
407,Nymphalis_Antiopa/mf-169.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.685886383056641,0dc417e3,d6a539bd,"[-1.4450318813323975,-1.570686936378479,0.6282747387886047,-1.570686936378479,-1.570686936378479,-0.8167572021484375,1.1937220096588135,-0.7539297342300415,-0.31413736939430237,0.25130990147590637,-0.6282747387886047,-0.5340335369110107,5.685886383056641,-0.9109984040260315,-1.570686936378479,-0.7539297342300415,-0.5340335369110107,-0.5340335369110107,-1.570686936378479,-0.7853434681892395]"
408,Nymphalis_Antiopa/mf-185.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.492164611816406,1daad98b,6a02c4e6,"[-1.4136182069778442,0.06282747536897659,1.759169340133667,-1.570686936378479,-0.6282747387886047,-1.0052396059036255,0.43979233503341675,-0.031413737684488297,0.06282747536897659,0.28272363543510437,-0.9424121379852295,0.06282747536897659,4.492164611816406,-0.6911022067070007,-1.570686936378479,0.09424121677875519,-1.1308945417404175,-0.34555110335350037,-1.0052396059036255,-0.7225159406661987]"
409,Nymphalis_Antiopa/mf-204.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.649233341217041,33e16c14,bd442cf5,"[-1.4450318813323975,-1.1308945417404175,0.21989616751670837,-1.570686936378479,-1.570686936378479,-0.9109984040260315,2.387444019317627,-0.09424121677875519,-0.12565495073795319,0.34555110335350037,-1.570686936378479,-1.1937220096588135,4.649233341217041,-0.47120606899261475,-1.570686936378479,-0.5654472708702087,-1.570686936378479,1.8534104824066162,-1.570686936378479,-1.0052396059036255]"
410,Nymphalis_Antiopa/mf-253.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.05761194229126,c5e17636,bbe06ce9,"[-0.5968610048294067,-1.570686936378479,1.0052396059036255,-1.570686936378479,-1.0994808673858643,0.06282747536897659,0.43979233503341675,-0.5026198029518127,-0.31413736939430237,-0.09424121677875519,-0.9109984040260315,-0.18848243355751038,5.05761194229126,0.18848243355751038,-1.570686936378479,-0.6282747387886047,-0.5968610048294067,0.5026198029518127,-0.8167572021484375,-0.31413736939430237]"
411,Papilio_Machaon/ss-010.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.2199201583862305,a5199450,01c4b68a,"[-0.6282747387886047,-1.570686936378479,0.6596884727478027,-0.09424121677875519,-0.47120606899261475,-0.37696486711502075,0.0,-0.5340335369110107,-0.47120606899261475,-0.8167572021484375,-1.2251358032226562,-1.2565494775772095,-0.06282747536897659,6.2199201583862305,-0.7539297342300415,-0.9109984040260315,-1.3822044134140015,-0.5654472708702087,-0.7853434681892395,0.09424121677875519]"
412,Papilio_Machaon/ss-024.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,4.272268295288086,84b611c3,a2e223d2,"[-1.1937220096588135,-1.507859468460083,1.7905830144882202,-1.0994808673858643,-0.5968610048294067,-0.09424121677875519,0.09424121677875519,-0.5340335369110107,-0.6282747387886047,-0.8795846700668335,-1.3507907390594482,0.7225159406661987,0.47120606899261475,4.272268295288086,-1.570686936378479,-1.2565494775772095,-1.2251358032226562,0.15706868469715118,-0.12565495073795319,1.0052396059036255]"
413,Papilio_Machaon/ss-030.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.282747745513916,c580feba,8ec63b3a,"[-1.0366533994674683,-1.570686936378479,0.5340335369110107,-0.7853434681892395,-0.7539297342300415,-0.47120606899261475,0.25130990147590637,1.0680670738220215,0.0,-1.1937220096588135,-1.570686936378479,-1.1623083353042603,0.031413737684488297,6.282747745513916,-0.7853434681892395,-1.1937220096588135,-1.570686936378479,-0.6911022067070007,-1.4450318813323975,-0.12565495073795319]"
414,Papilio_Machaon/ss-061.jpg,13,Papilio_Machaon,7,Iphiclides_Podalirius,False,4.712060451507568,dae84002,82eea856,"[-0.7225159406661987,-1.1623083353042603,-1.3822044134140015,-0.7853434681892395,-1.4764456748962402,-1.1623083353042603,-0.5026198029518127,4.712060451507568,0.28272363543510437,-0.8481709361076355,-0.7853434681892395,0.6596884727478027,-0.43979233503341675,2.7015814781188965,-0.5026198029518127,-1.0052396059036255,-1.1937220096588135,-1.2251358032226562,-1.570686936378479,0.7225159406661987]"
415,Papilio_Machaon/ss-075.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,4.2094407081604,0d633392,a1462a00,"[-0.18848243355751038,-1.570686936378479,-0.47120606899261475,-0.34555110335350037,-0.9424121379852295,-0.5340335369110107,-0.25130990147590637,2.9843051433563232,-0.21989616751670837,-1.0366533994674683,-1.1623083353042603,-0.7539297342300415,-0.12565495073795319,4.2094407081604,-1.3822044134140015,-0.43979233503341675,-1.570686936378479,-0.5654472708702087,-1.2251358032226562,0.7853434681892395]"
416,Papilio_Machaon/ss-077.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.654472827911377,d97f6805,58827fd4,"[-0.6911022067070007,-1.4450318813323975,0.0,-0.28272363543510437,0.09424121677875519,-0.6911022067070007,0.7539297342300415,0.47120606899261475,-0.21989616751670837,-0.8481709361076355,-1.570686936378479,-1.4136182069778442,-0.31413736939430237,5.654472827911377,-0.43979233503341675,-0.6911022067070007,-1.4450318813323975,-0.15706868469715118,-1.4450318813323975,-0.8167572021484375]"
417,Papilio_Machaon/ss-093.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,4.869129180908203,80b70705,23dfb367,"[-1.3822044134140015,-1.1623083353042603,0.37696486711502075,0.09424121677875519,0.25130990147590637,0.34555110335350037,0.15706868469715118,0.5340335369110107,-0.18848243355751038,-0.15706868469715118,-0.9738258719444275,0.25130990147590637,-0.28272363543510437,4.869129180908203,-0.09424121677875519,-0.25130990147590637,-1.0994808673858643,-0.8167572021484375,-0.5968610048294067,-0.18848243355751038]"
418,Papilio_Machaon/ss-113.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.308921813964844,38cbe157,2be77260,"[-0.40837860107421875,-1.570686936378479,2.230375289916992,-0.21989616751670837,-0.09424121677875519,0.12565495073795319,0.21989616751670837,-1.1623083353042603,-0.43979233503341675,-0.5654472708702087,-1.1623083353042603,-1.3507907390594482,-0.06282747536897659,5.308921813964844,-0.9109984040260315,-0.8795846700668335,-1.0052396059036255,-0.15706868469715118,-0.5026198029518127,-0.25130990147590637]"
419,Papilio_Machaon/ss-117.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.842955112457275,e3060f72,99aab361,"[-0.43979233503341675,-1.570686936378479,0.28272363543510437,-1.0366533994674683,-0.5026198029518127,-0.9738258719444275,0.09424121677875519,0.031413737684488297,-0.15706868469715118,-1.1937220096588135,-1.570686936378479,-1.570686936378479,-0.12565495073795319,5.842955112457275,-1.2251358032226562,-1.4450318813323975,-1.570686936378479,-0.9424121379852295,-0.6282747387886047,0.40837860107421875]"
420,Papilio_Machaon/ss-118.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.251333713531494,2cefe6ed,683a7335,"[-0.15706868469715118,-1.570686936378479,0.28272363543510437,-0.25130990147590637,-0.7539297342300415,-0.28272363543510437,0.06282747536897659,0.18848243355751038,-0.21989616751670837,-0.7853434681892395,-1.4450318813323975,-1.570686936378479,0.21989616751670837,6.251333713531494,-0.9738258719444275,-0.9109984040260315,-1.570686936378479,-0.6282747387886047,-0.9738258719444275,-0.25130990147590637]"
421,Papilio_Machaon/ss-119.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,4.74347448348999,b2487600,d59ed081,"[0.47120606899261475,-1.570686936378479,-0.6911022067070007,-1.570686936378479,-1.570686936378479,-0.6911022067070007,-0.031413737684488297,3.0785462856292725,0.47120606899261475,-1.0994808673858643,-1.570686936378479,-1.570686936378479,0.5654472708702087,4.74347448348999,-1.570686936378479,-1.570686936378479,-1.570686936378479,-1.0680670738220215,-1.570686936378479,1.2251358032226562]"
422,Papilio_Machaon/ss-132.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.8324759006500244,0f97ae19,313a26ba,"[-1.3822044134140015,-0.5654472708702087,0.5968610048294067,-0.40837860107421875,0.25130990147590637,-0.5026198029518127,1.1308945417404175,2.4188578128814697,-0.25130990147590637,-0.6282747387886047,-1.570686936378479,-0.7853434681892395,-1.0052396059036255,3.8324759006500244,-0.15706868469715118,-0.18848243355751038,-1.2879632711410522,-0.9109984040260315,-1.570686936378479,-0.7539297342300415]"
423,Papilio_Machaon/ss-146.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.031437873840332,ca4edfaf,29c70d55,"[-0.6911022067070007,-1.570686936378479,-0.9424121379852295,-1.0680670738220215,-1.0994808673858643,-0.6911022067070007,0.0,0.40837860107421875,-0.31413736939430237,-1.3507907390594482,-1.5392731428146362,-0.7539297342300415,0.25130990147590637,6.031437873840332,-1.4764456748962402,-1.4450318813323975,-1.570686936378479,-0.37696486711502075,-1.3822044134140015,2.0418930053710938]"
424,Papilio_Machaon/ss-149.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.05761194229126,c546a471,438d2614,"[-0.5654472708702087,-1.570686936378479,1.2879632711410522,-0.6596884727478027,-0.31413736939430237,-0.28272363543510437,1.0994808673858643,1.3193769454956055,-0.25130990147590637,-0.31413736939430237,-1.570686936378479,-1.570686936378479,0.031413737684488297,5.05761194229126,-0.6282747387886047,-0.6596884727478027,-1.3822044134140015,-1.1623083353042603,-1.5392731428146362,-0.7539297342300415]"
