image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
366,Melanargia_Galathea/sb-148.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.748713493347168,590b53b8,917ca3ed,"[-1.5706866979599,0.188482403755188,-0.659688413143158,-0.094241201877594,-0.879584550857544,-0.47120600938796997,-0.816757082939148,0.376964807510376,-0.031413733959198,-0.9109982848167419,-0.9738257527351379,5.748713493347168,0.0,-0.188482403755188,0.031413733959198,-0.78534334897995,-0.62827467918396,-1.319376826286316,-0.282723605632782,0.62827467918396]"
367,Melanargia_Galathea/sb-152.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.057610988616943,f8d117cc,383dd362,"[-1.5706866979599,0.125654935836792,-0.691102147102356,0.722515881061554,-0.219896137714386,0.345551073551178,-0.565447211265564,-0.15706866979599,-0.125654935836792,-0.534033477306366,-0.62827467918396,5.057610988616943,-0.031413733959198,-0.282723605632782,-0.848170816898346,-0.78534334897995,0.094241201877594,0.188482403755188,-0.062827467918396,0.439792275428772]"
368,Melanargia_Galathea/sb-157.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.02619743347168,2836c856,d89614eb,"[-1.5706866979599,1.25654935836792,-0.62827467918396,0.565447211265564,-0.125654935836792,-0.125654935836792,-0.659688413143158,-0.031413733959198,-0.596860945224762,-0.15706866979599,-0.439792275428772,5.02619743347168,-0.439792275428772,-0.188482403755188,-0.219896137714386,0.125654935836792,-0.282723605632782,-0.502619743347168,0.502619743347168,-0.125654935836792]"
369,Melanargia_Galathea/sb-163.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.308920860290527,6125b659,f84002f5,"[-1.5706866979599,0.219896137714386,0.565447211265564,-0.439792275428772,-0.534033477306366,-0.31413733959198,-0.502619743347168,-0.251309871673584,-0.534033477306366,-0.251309871673584,-0.62827467918396,5.308920860290527,0.094241201877594,-1.3507905006408691,-0.502619743347168,-0.502619743347168,0.219896137714386,-0.219896137714386,0.9424120187759399,-0.251309871673584]"
370,Melanargia_Galathea/sb-200.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.308920860290527,624ea24c,2791f881,"[-1.5706866979599,0.219896137714386,0.15706866979599,0.345551073551178,-1.5706866979599,-0.188482403755188,-1.0994806289672852,0.15706866979599,0.062827467918396,-1.25654935836792,-1.068066954612732,5.308920860290527,0.0,-1.1623082160949707,-1.5706866979599,-0.848170816898346,0.062827467918396,0.125654935836792,-0.251309871673584,-0.62827467918396]"
371,Melanargia_Galathea/sb-202.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.371748447418213,fdc9ec3d,17a7e31b,"[-1.5706866979599,0.251309871673584,0.502619743347168,-0.31413733959198,-0.47120600938796997,-0.345551073551178,-0.439792275428772,-0.565447211265564,-0.691102147102356,-0.376964807510376,-0.722515881061554,5.371748447418213,0.439792275428772,-0.722515881061554,-1.1623082160949707,-0.596860945224762,-0.219896137714386,0.47120600938796997,0.78534334897995,-0.31413733959198]"
372,Melanargia_Galathea/sb-204.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,2.7958223819732666,c871b6d5,16a4ac8d,"[-1.5706866979599,1.25654935836792,0.596860945224762,0.9109982848167419,-0.251309871673584,0.502619743347168,0.439792275428772,0.282723605632782,-0.816757082939148,1.130894422531128,-0.534033477306366,2.7958223819732666,0.15706866979599,-1.0366532802581787,-0.502619743347168,0.753929615020752,0.188482403755188,0.31413733959198,0.031413733959198,-0.376964807510376]"
373,Melanargia_Galathea/sb-241.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.900542259216309,22088082,e7652424,"[-1.5706866979599,0.9109982848167419,-0.62827467918396,0.47120600938796997,-0.439792275428772,-0.816757082939148,-0.62827467918396,-0.188482403755188,-0.376964807510376,-0.188482403755188,-0.125654935836792,4.900542259216309,-0.345551073551178,-0.188482403755188,0.78534334897995,-0.345551073551178,-0.251309871673584,-1.2879631519317627,-0.125654935836792,0.596860945224762]"
374,Melanargia_Galathea/sb-242.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.214679718017578,2f3c5206,de926df8,"[-1.5706866979599,-0.094241201877594,1.0994806289672852,-0.125654935836792,-0.376964807510376,-0.125654935836792,-0.439792275428772,0.125654935836792,-0.659688413143158,-0.659688413143158,-0.78534334897995,5.214679718017578,0.31413733959198,-0.408378541469574,-1.005239486694336,-0.31413733959198,-0.094241201877594,0.125654935836792,0.439792275428772,-0.125654935836792]"
375,Melanargia_Galathea/sb-270.jpg,11,Melanargia_Galathea,9,Lycaenidae,False,2.0418927669525146,80fd7fdd,89fe1217,"[-0.691102147102356,1.759169101715088,-0.596860945224762,0.9738257527351379,0.722515881061554,1.6021003723144531,-0.408378541469574,-0.534033477306366,-0.78534334897995,2.0418927669525146,0.439792275428772,1.0994806289672852,-0.753929615020752,-0.722515881061554,1.005239486694336,1.382204294204712,-0.534033477306366,-0.219896137714386,0.439792275428772,-0.565447211265564]"
376,Melanargia_Galathea/sb-281.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.8010618686676025,71d35149,3333888d,"[-1.5706866979599,-0.78534334897995,1.2251355648040771,-0.31413733959198,-0.78534334897995,0.0,-0.502619743347168,-0.534033477306366,-0.282723605632782,-1.130894422531128,-1.5706866979599,3.8010618686676025,1.005239486694336,0.376964807510376,-1.5706866979599,-1.382204294204712,-0.753929615020752,0.534033477306366,0.9424120187759399,0.219896137714386]"
377,Melanargia_Galathea/sb-294.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.528817176818848,79d04e69,8213f4a9,"[-1.5706866979599,-0.408378541469574,0.62827467918396,-0.31413733959198,-0.659688413143158,-0.094241201877594,-0.816757082939148,0.345551073551178,-0.282723605632782,-1.130894422531128,-0.848170816898346,5.528817176818848,0.282723605632782,-0.062827467918396,-0.9109982848167419,-0.9738257527351379,-0.565447211265564,0.062827467918396,0.062827467918396,0.094241201877594]"
378,Melanargia_Galathea/sb-305.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.738234281539917,1e3048ad,1b6a39a7,"[-1.4764454364776611,1.445031762123108,1.8219965696334839,-0.251309871673584,-0.439792275428772,-0.219896137714386,-0.251309871673584,-0.502619743347168,-1.1623082160949707,-0.062827467918396,-1.068066954612732,3.738234281539917,-0.282723605632782,-1.5706866979599,-0.125654935836792,-0.188482403755188,-0.251309871673584,-0.345551073551178,1.5392730236053467,-1.5392730236053467]"
379,Melanargia_Galathea/sb-309.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.774887561798096,285077e0,b97e0efc,"[-1.445031762123108,1.4136180877685547,0.15706866979599,0.125654935836792,-1.0366532802581787,-0.345551073551178,-0.691102147102356,0.9424120187759399,-0.47120600938796997,-0.345551073551178,-0.9424120187759399,4.774887561798096,-0.15706866979599,-0.659688413143158,0.188482403755188,0.691102147102356,-0.502619743347168,-0.62827467918396,-0.376964807510376,-0.596860945224762]"
380,Melanargia_Galathea/sb-319.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.994783878326416,9040aa99,bbf6dcf4,"[-1.5706866979599,-1.068066954612732,-0.62827467918396,2.261788845062256,-0.534033477306366,-0.565447211265564,-0.691102147102356,0.0,-0.188482403755188,-1.2251355648040771,-0.125654935836792,4.994783878326416,-0.219896137714386,1.2879631519317627,-0.47120600938796997,-1.068066954612732,-0.565447211265564,-0.722515881061554,-0.62827467918396,0.062827467918396]"
381,Melanargia_Galathea/sb-351.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.214679718017578,dd4dfecf,2e2d7629,"[-1.193721890449524,0.408378541469574,-0.376964807510376,0.47120600938796997,-0.502619743347168,0.062827467918396,-0.691102147102356,0.596860945224762,-0.408378541469574,-0.31413733959198,-0.659688413143158,5.214679718017578,-0.251309871673584,-0.125654935836792,0.534033477306366,0.345551073551178,-0.282723605632782,-0.345551073551178,-0.376964807510376,-0.282723605632782]"
382,Melanargia_Galathea/sb-366.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.272267818450928,2adc99cd,92b22ea4,"[-1.5706866979599,0.188482403755188,0.534033477306366,-0.251309871673584,-0.502619743347168,-0.345551073551178,-0.534033477306366,0.439792275428772,-0.596860945224762,0.031413733959198,-1.193721890449524,4.272267818450928,0.125654935836792,-0.125654935836792,-0.9738257527351379,-0.502619743347168,-0.502619743347168,-0.251309871673584,0.0,0.9109982848167419]"
383,Melanargia_Galathea/sb-377.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.591644763946533,76cd7a9f,1e34b87d,"[-1.5706866979599,0.31413733959198,-0.502619743347168,0.565447211265564,-0.47120600938796997,0.0,-0.659688413143158,0.219896137714386,-0.125654935836792,-0.848170816898346,-0.62827467918396,5.591644763946533,-0.062827467918396,-0.062827467918396,-0.722515881061554,-0.596860945224762,0.125654935836792,-0.188482403755188,-0.251309871673584,0.62827467918396]"
384,Melanargia_Galathea/sb-395.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.397922515869141,97ae7fb3,4ef38eef,"[-1.5706866979599,-0.094241201877594,1.4764454364776611,-0.062827467918396,-0.282723605632782,-0.282723605632782,-0.219896137714386,-0.408378541469574,-0.691102147102356,-0.15706866979599,-0.408378541469574,4.397922515869141,0.596860945224762,-1.507859230041504,-0.47120600938796997,-0.596860945224762,0.15706866979599,-0.47120600938796997,0.251309871673584,-0.47120600938796997]"
385,Melanargia_Galathea/sb-396.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.963369846343994,d2179d28,44122e55,"[-1.5706866979599,0.659688413143158,0.188482403755188,-0.094241201877594,-0.753929615020752,-0.251309871673584,-0.502619743347168,0.125654935836792,-0.9424120187759399,-0.565447211265564,-0.78534334897995,4.963369846343994,0.251309871673584,-1.25654935836792,-0.879584550857544,-0.031413733959198,-0.094241201877594,0.219896137714386,0.691102147102356,0.31413733959198]"
386,Melanargia_Galathea/sb-410.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.277507305145264,f482fb8a,f3e460d5,"[-1.5706866979599,0.0,0.188482403755188,0.691102147102356,-0.345551073551178,-0.062827467918396,-0.345551073551178,0.031413733959198,-0.502619743347168,-0.31413733959198,-0.376964807510376,5.277507305145264,0.251309871673584,-0.753929615020752,-0.816757082939148,-0.408378541469574,0.62827467918396,-0.31413733959198,-0.251309871673584,-0.251309871673584]"
387,Melanargia_Galathea/sb-430.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.151852607727051,91c42b47,e9ec5d01,"[-1.5392730236053467,0.376964807510376,0.282723605632782,-0.47120600938796997,-0.9424120187759399,-0.47120600938796997,-0.753929615020752,-0.816757082939148,-0.816757082939148,-0.188482403755188,-1.130894422531128,5.151852607727051,0.408378541469574,-1.445031762123108,-0.9424120187759399,-0.879584550857544,0.282723605632782,1.0366532802581787,1.25654935836792,-0.9109982848167419]"
388,Melanargia_Galathea/sb-452.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.272267818450928,329ebe15,d7c1ee72,"[-1.5706866979599,1.7277553081512451,-0.659688413143158,1.068066954612732,-0.47120600938796997,-0.031413733959198,-0.534033477306366,0.15706866979599,-0.848170816898346,-1.0366532802581787,-0.408378541469574,4.272267818450928,-0.659688413143158,-0.031413733959198,0.15706866979599,1.25654935836792,0.15706866979599,-0.534033477306366,-0.534033477306366,-0.188482403755188]"
389,Melanargia_Galathea/sb-470.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.811540603637695,f3491617,b8c89386,"[-1.5706866979599,0.031413733959198,-0.439792275428772,0.376964807510376,-0.691102147102356,-0.15706866979599,-1.130894422531128,0.31413733959198,0.0,-0.848170816898346,-0.78534334897995,5.811540603637695,-0.219896137714386,0.0,-0.596860945224762,-0.502619743347168,-0.219896137714386,-1.068066954612732,-0.094241201877594,0.125654935836792]"
390,Melanargia_Galathea/sb-511.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.617818832397461,3ac13174,b2b92441,"[-1.5706866979599,1.005239486694336,-0.753929615020752,1.382204294204712,0.282723605632782,0.031413733959198,-0.408378541469574,0.094241201877594,-0.345551073551178,-0.9424120187759399,-0.47120600938796997,4.617818832397461,-0.15706866979599,0.376964807510376,-0.439792275428772,0.031413733959198,0.439792275428772,0.0,-0.722515881061554,0.0]"
391,Melanargia_Galathea/sb-522.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.151852607727051,b66b1889,48951d5b,"[-1.5706866979599,0.659688413143158,-0.031413733959198,0.879584550857544,-0.62827467918396,0.31413733959198,-0.9109982848167419,-0.408378541469574,-0.408378541469574,-0.282723605632782,-0.408378541469574,5.151852607727051,-0.125654935836792,-1.319376826286316,-0.31413733959198,-0.031413733959198,-0.062827467918396,-0.15706866979599,0.376964807510376,-0.722515881061554]"
392,Melanargia_Galathea/sb-543.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.24609375,7a724c82,a52b8e72,"[-1.5706866979599,0.78534334897995,-0.094241201877594,0.534033477306366,-0.565447211265564,0.031413733959198,-0.659688413143158,-0.125654935836792,-0.31413733959198,-0.31413733959198,-0.722515881061554,5.24609375,0.125654935836792,-0.9109982848167419,-0.691102147102356,-0.219896137714386,0.15706866979599,-0.031413733959198,-0.031413733959198,-0.15706866979599]"
393,Melanargia_Galathea/sb-548.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.308920860290527,c5dfb608,f00d43b0,"[-1.5706866979599,-0.062827467918396,0.376964807510376,1.130894422531128,-0.188482403755188,0.251309871673584,-0.596860945224762,-0.376964807510376,-0.282723605632782,-1.319376826286316,-0.408378541469574,5.308920860290527,-0.219896137714386,-0.9424120187759399,-0.879584550857544,-0.439792275428772,-0.062827467918396,-0.282723605632782,0.502619743347168,-0.15706866979599]"
394,Melanargia_Galathea/sb-571.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.214679718017578,24900c26,a91b2d4f,"[-1.5706866979599,0.722515881061554,-0.691102147102356,0.219896137714386,-0.534033477306366,-0.9109982848167419,-0.565447211265564,0.439792275428772,-0.376964807510376,-1.005239486694336,-0.691102147102356,5.214679718017578,-0.62827467918396,-0.722515881061554,0.9109982848167419,-0.376964807510376,-0.219896137714386,-0.78534334897995,-0.345551073551178,0.534033477306366]"
395,Nymphalis_Antiopa/mf-008.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.586405277252197,441d78b2,a705417f,"[-0.125654935836792,-1.5706866979599,0.031413733959198,-1.0994806289672852,-0.691102147102356,0.408378541469574,0.15706866979599,-0.15706866979599,-0.062827467918396,0.879584550857544,0.125654935836792,0.125654935836792,4.586405277252197,-0.094241201877594,-0.9424120187759399,0.031413733959198,-0.722515881061554,-0.659688413143158,-0.879584550857544,-0.15706866979599]"
396,Nymphalis_Antiopa/mf-041.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,3.863889217376709,9e96fc50,8d3bc308,"[-0.376964807510376,-1.5706866979599,2.1675477027893066,-0.816757082939148,-0.408378541469574,0.094241201877594,0.62827467918396,-0.722515881061554,0.15706866979599,0.345551073551178,-0.282723605632782,-0.848170816898346,3.863889217376709,0.408378541469574,-1.5706866979599,-0.848170816898346,-1.0366532802581787,-0.219896137714386,-0.9738257527351379,-0.78534334897995]"
397,Nymphalis_Antiopa/mf-042.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,3.5497519969940186,eb757d2a,4a59c8cc,"[-0.376964807510376,-1.193721890449524,0.753929615020752,-0.816757082939148,-0.345551073551178,0.502619743347168,0.9109982848167419,-0.062827467918396,-0.062827467918396,0.659688413143158,-0.879584550857544,-0.408378541469574,3.5497519969940186,0.78534334897995,-0.722515881061554,-0.376964807510376,-0.753929615020752,-0.282723605632782,-0.691102147102356,-0.094241201877594]"
398,Nymphalis_Antiopa/mf-048.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.586405277252197,f95b184e,eaf17301,"[-0.376964807510376,-1.4764454364776611,-0.125654935836792,-1.1623082160949707,-0.408378541469574,0.15706866979599,0.565447211265564,-0.251309871673584,-0.219896137714386,1.4136180877685547,-0.219896137714386,-0.251309871673584,4.586405277252197,0.0,-0.722515881061554,-0.125654935836792,-0.659688413143158,-0.188482403755188,-1.0366532802581787,-0.188482403755188]"
399,Nymphalis_Antiopa/mf-076.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,6.345574378967285,9526413f,bb556928,"[-1.0994806289672852,-1.5706866979599,0.219896137714386,-1.5706866979599,-1.445031762123108,0.031413733959198,-0.62827467918396,-0.47120600938796997,0.534033477306366,0.62827467918396,-1.4764454364776611,0.125654935836792,6.345574378967285,-0.251309871673584,-1.5706866979599,-0.251309871673584,-1.5706866979599,-0.408378541469574,-0.659688413143158,-0.534033477306366]"
400,Nymphalis_Antiopa/mf-099.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.460750102996826,7adb3bd2,b9ba76f2,"[-1.1623082160949707,-1.507859230041504,-1.2879631519317627,-1.5706866979599,-1.5706866979599,-1.0994806289672852,2.261788845062256,-0.031413733959198,0.47120600938796997,0.596860945224762,-0.47120600938796997,-1.507859230041504,4.460750102996826,-0.439792275428772,-1.2879631519317627,-1.0366532802581787,-1.068066954612732,1.1623082160949707,-1.5706866979599,-0.596860945224762]"
401,Nymphalis_Antiopa/mf-131.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.71205997467041,fc60afbe,b9e61c4d,"[-1.3507905006408691,-1.5706866979599,1.068066954612732,-1.382204294204712,-0.376964807510376,-0.094241201877594,-0.062827467918396,-0.502619743347168,0.188482403755188,0.62827467918396,-0.596860945224762,0.251309871673584,4.71205997467041,0.0,-1.5706866979599,-0.62827467918396,-1.2879631519317627,-0.188482403755188,-1.068066954612732,-0.251309871673584]"
402,Nymphalis_Antiopa/mf-139.jpg,12,Nymphalis_Antiopa,15,Pieris_Rapae,False,2.010478973388672,647c5b7e,baadeb6c,"[-0.282723605632782,0.816757082939148,-0.722515881061554,0.031413733959198,1.068066954612732,0.691102147102356,0.188482403755188,0.15706866979599,-0.9424120187759399,1.5706866979599,1.068066954612732,0.596860945224762,0.188482403755188,-0.15706866979599,1.507859230041504,2.010478973388672,0.78534334897995,-0.125654935836792,-0.282723605632782,0.47120600938796997]"
403,Nymphalis_Antiopa/mf-141.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,6.439815521240234,7f46276f,0658fc8b,"[-1.5706866979599,-1.5706866979599,-0.345551073551178,-1.5706866979599,-1.5706866979599,-1.4764454364776611,0.9109982848167419,0.9424120187759399,0.282723605632782,1.319376826286316,-1.5706866979599,-1.0366532802581787,6.439815521240234,-0.408378541469574,-1.5706866979599,-0.094241201877594,-1.382204294204712,-1.005239486694336,-1.5706866979599,-0.879584550857544]"
404,Nymphalis_Antiopa/mf-142.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,6.4084014892578125,fa42750b,7c664e65,"[-0.691102147102356,-1.5706866979599,-0.816757082939148,-1.5706866979599,-1.5706866979599,-1.5706866979599,3.267028331756592,0.816757082939148,-0.125654935836792,0.408378541469574,-1.2879631519317627,-1.5706866979599,6.4084014892578125,-1.25654935836792,-1.5706866979599,-0.9424120187759399,-1.5706866979599,0.219896137714386,-1.5706866979599,-0.534033477306366]"
405,Nymphalis_Antiopa/mf-145.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,6.031436920166016,b79adbde,8953cbf6,"[-0.439792275428772,-1.5706866979599,-1.068066954612732,-1.5706866979599,-1.5706866979599,-1.1623082160949707,1.8219965696334839,-0.439792275428772,0.345551073551178,1.005239486694336,-1.5706866979599,-1.5706866979599,6.031436920166016,-0.565447211265564,-1.4764454364776611,-1.0994806289672852,-0.376964807510376,0.722515881061554,-1.5706866979599,-0.125654935836792]"
406,Nymphalis_Antiopa/mf-153.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.774887561798096,34ab56b1,191a8bac,"[-0.753929615020752,-1.25654935836792,-0.031413733959198,-0.78534334897995,-0.376964807510376,0.125654935836792,0.188482403755188,-0.47120600938796997,-0.345551073551178,0.502619743347168,-0.408378541469574,0.0,4.774887561798096,0.753929615020752,-1.4136180877685547,-0.282723605632782,-1.2251355648040771,0.094241201877594,-0.9109982848167419,-0.282723605632782]"
407,Nymphalis_Antiopa/mf-169.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.4293365478515625,0dc417e3,17f916bc,"[-0.9738257527351379,-1.5706866979599,-0.9738257527351379,-0.9109982848167419,-1.5706866979599,-0.565447211265564,0.9109982848167419,-1.319376826286316,0.502619743347168,0.62827467918396,1.2879631519317627,-1.25654935836792,4.4293365478515625,-0.722515881061554,-1.5706866979599,-0.9424120187759399,-0.534033477306366,0.094241201877594,-1.507859230041504,-1.25654935836792]"
408,Nymphalis_Antiopa/mf-185.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.371748447418213,1daad98b,c39ac18e,"[-1.3507905006408691,-0.534033477306366,1.193721890449524,-1.5706866979599,-0.565447211265564,-0.691102147102356,-0.15706866979599,-0.15706866979599,0.282723605632782,0.188482403755188,-1.068066954612732,0.565447211265564,5.371748447418213,-0.439792275428772,-1.507859230041504,-0.094241201877594,-1.193721890449524,-0.62827467918396,-0.9424120187759399,-0.62827467918396]"
409,Nymphalis_Antiopa/mf-204.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.02619743347168,33e16c14,c7766ead,"[-1.068066954612732,-1.5706866979599,0.345551073551178,-1.5706866979599,-1.5706866979599,-0.9109982848167419,2.104720115661621,-0.565447211265564,0.15706866979599,0.376964807510376,-1.5706866979599,-1.068066954612732,5.02619743347168,-0.502619743347168,-1.5706866979599,-0.691102147102356,-1.5706866979599,1.507859230041504,-1.445031762123108,-0.9424120187759399]"
410,Nymphalis_Antiopa/mf-253.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.434576034545898,c5e17636,24bf7709,"[-0.251309871673584,-1.5706866979599,0.15706866979599,-1.5706866979599,-1.130894422531128,0.094241201877594,-0.219896137714386,0.094241201877594,-0.125654935836792,0.47120600938796997,0.15706866979599,0.094241201877594,5.434576034545898,0.094241201877594,-1.5706866979599,-0.376964807510376,-0.9109982848167419,-0.62827467918396,-1.0994806289672852,-0.031413733959198]"
411,Papilio_Machaon/ss-010.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.874368190765381,a5199450,f8c9016c,"[-0.565447211265564,-1.5706866979599,0.251309871673584,0.094241201877594,-0.282723605632782,-0.439792275428772,0.031413733959198,-0.282723605632782,-0.376964807510376,-0.691102147102356,-0.9109982848167419,-1.193721890449524,-0.125654935836792,5.874368190765381,-0.534033477306366,-0.596860945224762,-1.130894422531128,-0.596860945224762,-1.0366532802581787,-0.345551073551178]"
412,Papilio_Machaon/ss-024.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.277507305145264,84b611c3,bc9c104b,"[-0.879584550857544,-1.5706866979599,2.3246164321899414,-0.848170816898346,-0.251309871673584,-0.251309871673584,0.534033477306366,-0.31413733959198,-0.345551073551178,-0.565447211265564,-1.4136180877685547,-0.565447211265564,-0.15706866979599,5.277507305145264,-0.9738257527351379,-1.0366532802581787,-1.130894422531128,-0.47120600938796997,-1.130894422531128,-0.125654935836792]"
413,Papilio_Machaon/ss-030.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.2827467918396,c580feba,f42fc738,"[-0.9424120187759399,-1.5706866979599,0.125654935836792,-0.439792275428772,-0.659688413143158,-0.251309871673584,-0.345551073551178,0.691102147102356,0.094241201877594,-0.9738257527351379,-1.5706866979599,-1.130894422531128,-0.062827467918396,6.2827467918396,-0.9738257527351379,-0.848170816898346,-1.5706866979599,-0.78534334897995,-0.848170816898346,-0.094241201877594]"
414,Papilio_Machaon/ss-061.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.015718460083008,dae84002,8d61bc8d,"[-1.5392730236053467,-0.848170816898346,-1.5706866979599,-0.094241201877594,-1.3507905006408691,-1.0994806289672852,-0.9738257527351379,1.979065179824829,-0.062827467918396,-0.879584550857544,-0.345551073551178,2.7958223819732666,-0.722515881061554,3.015718460083008,-0.282723605632782,-1.0366532802581787,-0.659688413143158,-0.345551073551178,-1.193721890449524,0.9424120187759399]"
415,Papilio_Machaon/ss-075.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.2984421253204346,0d633392,5f511a08,"[-0.534033477306366,-1.2251355648040771,-0.062827467918396,0.094241201877594,-0.502619743347168,-0.219896137714386,-0.251309871673584,2.9528908729553223,-0.31413733959198,-1.193721890449524,-1.130894422531128,-0.659688413143158,-0.534033477306366,3.2984421253204346,-1.507859230041504,-0.376964807510376,-1.0994806289672852,-0.502619743347168,-0.659688413143158,0.62827467918396]"
416,Papilio_Machaon/ss-077.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.371748447418213,d97f6805,3c98acbd,"[-0.816757082939148,-1.25654935836792,-0.753929615020752,-0.251309871673584,0.125654935836792,-0.596860945224762,0.439792275428772,1.005239486694336,0.094241201877594,-0.9424120187759399,-1.319376826286316,-0.753929615020752,-0.439792275428772,5.371748447418213,-0.502619743347168,-0.565447211265564,-1.2251355648040771,-0.534033477306366,-1.5706866979599,-0.722515881061554]"
417,Papilio_Machaon/ss-093.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.863889217376709,80b70705,bbde68a3,"[-0.9424120187759399,-0.722515881061554,0.15706866979599,0.345551073551178,0.596860945224762,0.659688413143158,0.094241201877594,0.62827467918396,-0.219896137714386,0.345551073551178,-0.62827467918396,0.376964807510376,-0.031413733959198,3.863889217376709,0.188482403755188,0.47120600938796997,-0.62827467918396,-0.691102147102356,-0.78534334897995,-0.251309871673584]"
418,Papilio_Machaon/ss-113.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.031436920166016,38cbe157,9aaf9ade,"[-0.188482403755188,-1.5706866979599,2.1675477027893066,-0.502619743347168,-0.565447211265564,-0.439792275428772,0.0,-1.25654935836792,-0.376964807510376,-1.005239486694336,-1.005239486694336,-1.5706866979599,0.251309871673584,6.031436920166016,-1.3507905006408691,-1.068066954612732,-1.2879631519317627,-0.188482403755188,-0.565447211265564,-0.62827467918396]"
419,Papilio_Machaon/ss-117.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.094264507293701,e3060f72,a6d8c9ad,"[-0.879584550857544,-1.5706866979599,-0.534033477306366,-0.408378541469574,-0.15706866979599,-1.2251355648040771,-0.753929615020752,0.722515881061554,-0.031413733959198,-1.382204294204712,-1.5392730236053467,-1.2251355648040771,-0.439792275428772,6.094264507293701,-1.0366532802581787,-1.0366532802581787,-1.5706866979599,-1.25654935836792,-0.282723605632782,-0.282723605632782]"
420,Papilio_Machaon/ss-118.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.439815521240234,2cefe6ed,f60f5f93,"[-0.596860945224762,-1.5706866979599,0.062827467918396,-0.251309871673584,-0.502619743347168,-0.31413733959198,-0.251309871673584,-0.31413733959198,-0.219896137714386,-0.9738257527351379,-1.382204294204712,-1.4136180877685547,-0.031413733959198,6.439815521240234,-0.848170816898346,-0.879584550857544,-1.5706866979599,-0.816757082939148,-0.9738257527351379,-0.251309871673584]"
