image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
342,Maniola_Jurtina/oa-437.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.743474006652832,fb9b87f4,84ba22f1,"[-0.9109982848167419,-1.319376826286316,-0.753929615020752,0.062827467918396,0.094241201877594,-0.691102147102356,0.125654935836792,-0.722515881061554,1.445031762123108,1.005239486694336,4.743474006652832,-0.753929615020752,1.5392730236053467,-1.0366532802581787,-1.0366532802581787,-1.005239486694336,-1.4764454364776611,-0.031413733959198,-1.5706866979599,-0.659688413143158]"
343,Maniola_Jurtina/oa-444.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.335095405578613,1e218d13,984b3155,"[-1.130894422531128,3.0785460472106934,-0.879584550857544,-0.31413733959198,0.15706866979599,-1.382204294204712,0.408378541469574,-0.722515881061554,0.062827467918396,-1.382204294204712,4.335095405578613,-0.125654935836792,-1.25654935836792,-0.502619743347168,-0.62827467918396,-0.565447211265564,-0.691102147102356,-1.068066954612732,-0.062827467918396,-0.345551073551178]"
344,Maniola_Jurtina/oa-454.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.1832661628723145,5d227f25,9bb427ca,"[-0.251309871673584,-0.031413733959198,-0.722515881061554,1.005239486694336,-0.125654935836792,-1.5706866979599,-1.005239486694336,-0.9738257527351379,0.251309871673584,-0.15706866979599,5.1832661628723145,-0.722515881061554,-0.534033477306366,-0.722515881061554,-0.659688413143158,-0.345551073551178,-0.282723605632782,-1.068066954612732,1.0366532802581787,-0.9109982848167419]"
345,Maniola_Jurtina/oa-490.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,6.439815521240234,a921d327,1775c964,"[-0.9424120187759399,-1.507859230041504,-0.9738257527351379,0.31413733959198,-1.0994806289672852,-1.4764454364776611,-0.816757082939148,-0.753929615020752,-0.439792275428772,0.816757082939148,6.439815521240234,-0.879584550857544,0.62827467918396,-0.188482403755188,-0.9424120187759399,0.408378541469574,-0.722515881061554,-0.439792275428772,-0.565447211265564,-0.345551073551178]"
346,Maniola_Jurtina/oa-522.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,6.251333236694336,16e000c8,cb5dc522,"[-0.78534334897995,-0.534033477306366,-0.78534334897995,-0.565447211265564,0.78534334897995,-1.382204294204712,-0.219896137714386,-0.816757082939148,-0.376964807510376,0.15706866979599,6.251333236694336,-0.408378541469574,0.094241201877594,-0.62827467918396,-0.251309871673584,0.31413733959198,0.0,-0.534033477306366,-0.439792275428772,-0.031413733959198]"
347,Maniola_Jurtina/oa-523.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.1727871894836426,433f7747,5c317217,"[0.47120600938796997,-0.534033477306366,-1.2251355648040771,0.47120600938796997,2.5759263038635254,0.219896137714386,-1.130894422531128,-0.722515881061554,1.193721890449524,-0.848170816898346,3.1727871894836426,-1.193721890449524,-0.722515881061554,-0.879584550857544,-1.1623082160949707,-0.722515881061554,0.345551073551178,-0.848170816898346,0.219896137714386,-0.502619743347168]"
348,Maniola_Jurtina/oa-536.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.465989589691162,c08896b9,e207aab5,"[-0.15706866979599,-0.848170816898346,-0.9424120187759399,0.78534334897995,1.005239486694336,-0.722515881061554,-0.15706866979599,-0.565447211265564,-0.376964807510376,0.062827467918396,5.465989589691162,-0.848170816898346,-0.282723605632782,-0.282723605632782,0.062827467918396,-0.031413733959198,0.125654935836792,-0.062827467918396,-0.78534334897995,-0.502619743347168]"
349,Maniola_Jurtina/oa-545.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,6.157092094421387,4338eb2f,81c7dcd3,"[-0.722515881061554,-1.319376826286316,0.282723605632782,-0.816757082939148,1.4136180877685547,-1.5706866979599,0.031413733959198,-1.319376826286316,-0.534033477306366,1.005239486694336,6.157092094421387,-1.3507905006408691,-0.031413733959198,-0.9738257527351379,-0.502619743347168,-0.439792275428772,-0.9109982848167419,-0.722515881061554,-0.502619743347168,-0.502619743347168]"
350,Maniola_Jurtina/oa-551.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.96860933303833,eb747889,b2d2cc53,"[0.345551073551178,-0.282723605632782,-1.382204294204712,-0.251309871673584,-1.25654935836792,-1.0994806289672852,0.722515881061554,-0.722515881061554,-0.659688413143158,0.879584550857544,5.96860933303833,-0.282723605632782,-0.031413733959198,-0.502619743347168,0.31413733959198,-0.062827467918396,-0.282723605632782,0.15706866979599,-0.408378541469574,-0.094241201877594]"
351,Maniola_Jurtina/oa-573.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.811540603637695,cde75191,7af13490,"[-0.251309871673584,0.282723605632782,-0.848170816898346,-0.15706866979599,-0.094241201877594,-0.9738257527351379,0.408378541469574,-0.439792275428772,-0.125654935836792,-0.596860945224762,5.811540603637695,0.0,-0.251309871673584,-0.251309871673584,0.188482403755188,-0.094241201877594,0.376964807510376,0.094241201877594,-0.691102147102356,-0.094241201877594]"
352,Maniola_Jurtina/oa-579.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,6.376987934112549,ec42817c,21c2a26c,"[-0.251309871673584,-0.848170816898346,-0.78534334897995,0.31413733959198,-0.534033477306366,-1.5706866979599,0.376964807510376,-0.659688413143158,-0.15706866979599,-1.25654935836792,6.376987934112549,-0.62827467918396,-0.031413733959198,-0.188482403755188,-0.565447211265564,-0.345551073551178,-0.534033477306366,0.031413733959198,-0.596860945224762,-0.31413733959198]"
353,Maniola_Jurtina/oa-583.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,6.439815521240234,5dff6d19,96f98722,"[-0.31413733959198,-0.15706866979599,-1.319376826286316,-0.502619743347168,1.4764454364776611,-1.5706866979599,-1.068066954612732,-0.78534334897995,0.534033477306366,-1.5706866979599,6.439815521240234,-1.0994806289672852,-0.439792275428772,-0.345551073551178,-1.5706866979599,0.125654935836792,-1.0994806289672852,-0.816757082939148,-0.565447211265564,-0.848170816898346]"
354,Melanargia_Galathea/images_conv.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.963369846343994,41da5ca5,3e036417,"[-1.5706866979599,-0.251309871673584,1.696341633796692,0.188482403755188,0.31413733959198,-0.031413733959198,-0.125654935836792,-0.659688413143158,-0.9424120187759399,-0.9424120187759399,-0.376964807510376,4.963369846343994,-0.031413733959198,-1.068066954612732,-1.068066954612732,-0.502619743347168,-0.125654935836792,0.251309871673584,1.25654935836792,-1.0994806289672852]"
355,Melanargia_Galathea/sb-003.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.089025020599365,e958145b,711f3e33,"[-1.5706866979599,0.125654935836792,1.2251355648040771,-0.062827467918396,-0.534033477306366,-0.78534334897995,-0.659688413143158,-0.534033477306366,-0.753929615020752,-1.0994806289672852,-1.2879631519317627,5.089025020599365,0.534033477306366,-1.2251355648040771,-1.5706866979599,-1.2251355648040771,-0.031413733959198,0.125654935836792,1.3507905006408691,0.376964807510376]"
356,Melanargia_Galathea/sb-005.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.560230731964111,d11f2db6,ce2ccba8,"[-1.5706866979599,0.251309871673584,0.596860945224762,0.251309871673584,-1.5706866979599,-0.722515881061554,-0.691102147102356,0.062827467918396,-0.439792275428772,-0.848170816898346,-0.9424120187759399,5.560230731964111,0.31413733959198,-0.9738257527351379,-0.9109982848167419,-0.376964807510376,-0.251309871673584,-0.659688413143158,-0.15706866979599,-0.031413733959198]"
357,Melanargia_Galathea/sb-011.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.654472351074219,a2d71c00,26c6121e,"[-1.5706866979599,-0.534033477306366,-0.47120600938796997,0.0,-0.219896137714386,-0.282723605632782,-0.722515881061554,0.282723605632782,-0.376964807510376,-0.62827467918396,-0.565447211265564,5.654472351074219,0.47120600938796997,0.62827467918396,-0.659688413143158,-0.691102147102356,-0.282723605632782,-0.848170816898346,-0.094241201877594,0.691102147102356]"
358,Melanargia_Galathea/sb-013.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.434576034545898,2a4884e2,1b20b573,"[-1.5706866979599,-0.031413733959198,-0.031413733959198,0.031413733959198,-1.130894422531128,-0.47120600938796997,-0.78534334897995,0.15706866979599,-0.376964807510376,-0.188482403755188,-1.068066954612732,5.434576034545898,0.188482403755188,-0.9738257527351379,-0.691102147102356,-0.439792275428772,-0.659688413143158,-0.282723605632782,0.376964807510376,0.31413733959198]"
359,Melanargia_Galathea/sb-017.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.089025020599365,42c52936,7076bad3,"[-1.507859230041504,0.9109982848167419,-0.094241201877594,0.31413733959198,-1.2251355648040771,-0.031413733959198,-0.848170816898346,0.345551073551178,-0.282723605632782,-0.219896137714386,-0.596860945224762,5.089025020599365,-0.251309871673584,-0.848170816898346,-0.062827467918396,0.219896137714386,-0.031413733959198,-0.62827467918396,-0.219896137714386,-0.094241201877594]"
360,Melanargia_Galathea/sb-022.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.277507305145264,fd2536d9,fcb038bd,"[-1.5706866979599,-0.188482403755188,-0.753929615020752,1.25654935836792,-0.62827467918396,-0.439792275428772,-0.62827467918396,-0.031413733959198,0.125654935836792,-1.193721890449524,-0.345551073551178,5.277507305145264,-0.094241201877594,0.0,-1.2879631519317627,-0.816757082939148,0.251309871673584,-0.502619743347168,-0.534033477306366,1.2879631519317627]"
361,Melanargia_Galathea/sb-061.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.214679718017578,19198eb4,8ec73c5f,"[-1.5706866979599,0.0,-0.879584550857544,-0.78534334897995,-0.879584550857544,-0.251309871673584,-1.1623082160949707,0.31413733959198,-0.408378541469574,-0.9738257527351379,-1.382204294204712,5.214679718017578,0.534033477306366,1.1623082160949707,-1.130894422531128,-0.439792275428772,-1.25654935836792,-0.188482403755188,0.439792275428772,1.445031762123108]"
362,Melanargia_Galathea/sb-063.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.057610988616943,d2ee5032,7bdba9e1,"[-1.5706866979599,0.9738257527351379,-1.445031762123108,0.534033477306366,-1.5706866979599,-0.9738257527351379,-0.596860945224762,0.219896137714386,-0.31413733959198,-0.376964807510376,0.31413733959198,5.057610988616943,-0.15706866979599,-0.565447211265564,0.408378541469574,-0.125654935836792,0.031413733959198,-1.0994806289672852,-0.816757082939148,0.62827467918396]"
363,Melanargia_Galathea/sb-075.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.089025020599365,1925a7de,bde4ea7c,"[-1.507859230041504,-0.596860945224762,-0.251309871673584,-0.439792275428772,-1.507859230041504,-0.502619743347168,-1.25654935836792,2.0418927669525146,-0.15706866979599,-1.2251355648040771,-0.848170816898346,5.089025020599365,-0.47120600938796997,-0.534033477306366,1.005239486694336,-0.062827467918396,-0.78534334897995,-1.5706866979599,-0.596860945224762,0.188482403755188]"
364,Melanargia_Galathea/sb-087.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.900542259216309,c5338a15,1862362e,"[-1.5706866979599,0.408378541469574,0.062827467918396,0.439792275428772,-0.659688413143158,0.0,-0.502619743347168,-0.15706866979599,-0.659688413143158,-0.31413733959198,-0.722515881061554,4.900542259216309,0.15706866979599,-0.722515881061554,-0.848170816898346,-0.094241201877594,-0.345551073551178,0.31413733959198,0.9109982848167419,-0.188482403755188]"
365,Melanargia_Galathea/sb-103.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.371748447418213,8f5ad33b,1feea0a1,"[-1.5706866979599,0.659688413143158,0.439792275428772,0.094241201877594,-0.47120600938796997,-0.15706866979599,-0.408378541469574,0.094241201877594,-0.502619743347168,-0.345551073551178,-0.753929615020752,5.371748447418213,0.0,-0.9738257527351379,-0.9424120187759399,-0.031413733959198,0.125654935836792,0.345551073551178,0.094241201877594,-0.62827467918396]"
366,Melanargia_Galathea/sb-148.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.811540603637695,590b53b8,883273cd,"[-1.5706866979599,0.125654935836792,-0.62827467918396,-0.125654935836792,-0.78534334897995,-0.439792275428772,-0.78534334897995,0.219896137714386,-0.15706866979599,-0.9738257527351379,-1.0366532802581787,5.811540603637695,-0.094241201877594,-0.188482403755188,-0.031413733959198,-0.848170816898346,-0.596860945224762,-1.0366532802581787,-0.062827467918396,0.502619743347168]"
367,Melanargia_Galathea/sb-152.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.057610988616943,f8d117cc,8c98ad17,"[-1.5706866979599,0.125654935836792,-0.596860945224762,0.722515881061554,-0.188482403755188,0.282723605632782,-0.596860945224762,-0.188482403755188,-0.031413733959198,-0.408378541469574,-0.565447211265564,5.057610988616943,0.0,-0.31413733959198,-0.722515881061554,-0.722515881061554,0.15706866979599,0.15706866979599,-0.15706866979599,0.251309871673584]"
368,Melanargia_Galathea/sb-157.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.617818832397461,2836c856,75d48f83,"[-1.5392730236053467,1.4136180877685547,-0.659688413143158,0.62827467918396,0.0,0.031413733959198,-0.534033477306366,0.0,-0.565447211265564,-0.094241201877594,-0.31413733959198,4.617818832397461,-0.439792275428772,0.031413733959198,-0.282723605632782,0.219896137714386,-0.15706866979599,-0.439792275428772,0.282723605632782,0.0]"
369,Melanargia_Galathea/sb-163.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.24609375,6125b659,cd81d989,"[-1.5706866979599,0.251309871673584,0.534033477306366,-0.502619743347168,-0.47120600938796997,-0.282723605632782,-0.502619743347168,-0.219896137714386,-0.565447211265564,-0.282723605632782,-0.62827467918396,5.24609375,0.094241201877594,-1.25654935836792,-0.502619743347168,-0.502619743347168,0.219896137714386,-0.219896137714386,1.005239486694336,-0.15706866979599]"
370,Melanargia_Galathea/sb-200.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.089025020599365,624ea24c,1c410e1c,"[-1.5706866979599,0.282723605632782,0.219896137714386,0.251309871673584,-1.5706866979599,0.0,-1.068066954612732,0.031413733959198,0.062827467918396,-1.4136180877685547,-1.0366532802581787,5.089025020599365,-0.031413733959198,-1.319376826286316,-1.5706866979599,-0.9109982848167419,0.125654935836792,0.408378541469574,-0.031413733959198,-0.753929615020752]"
371,Melanargia_Galathea/sb-202.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.434576034545898,fdc9ec3d,99f0e27f,"[-1.5706866979599,0.15706866979599,0.408378541469574,-0.376964807510376,-0.47120600938796997,-0.345551073551178,-0.439792275428772,-0.565447211265564,-0.816757082939148,-0.408378541469574,-0.659688413143158,5.434576034545898,0.376964807510376,-0.753929615020752,-1.130894422531128,-0.565447211265564,-0.094241201877594,0.47120600938796997,1.0366532802581787,-0.251309871673584]"
372,Melanargia_Galathea/sb-204.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,2.4502711296081543,c871b6d5,fe54865c,"[-1.4136180877685547,1.3507905006408691,0.439792275428772,1.0366532802581787,-0.062827467918396,0.596860945224762,0.376964807510376,0.439792275428772,-0.78534334897995,1.382204294204712,-0.31413733959198,2.4502711296081543,0.094241201877594,-0.78534334897995,-0.376964807510376,0.9109982848167419,0.251309871673584,0.282723605632782,0.062827467918396,-0.125654935836792]"
373,Melanargia_Galathea/sb-241.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.6806464195251465,22088082,2e28a2dc,"[-1.5706866979599,1.5392730236053467,-0.753929615020752,0.408378541469574,-0.565447211265564,-0.9424120187759399,-0.691102147102356,-0.219896137714386,-0.408378541469574,-0.31413733959198,-0.282723605632782,4.6806464195251465,-0.408378541469574,-0.125654935836792,0.9424120187759399,-0.31413733959198,-0.502619743347168,-1.4136180877685547,0.0,0.345551073551178]"
374,Melanargia_Galathea/sb-242.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.24609375,2f3c5206,b2a49f64,"[-1.5706866979599,-0.188482403755188,1.068066954612732,-0.125654935836792,-0.439792275428772,-0.15706866979599,-0.439792275428772,0.062827467918396,-0.691102147102356,-0.691102147102356,-0.78534334897995,5.24609375,0.31413733959198,-0.345551073551178,-1.005239486694336,-0.345551073551178,-0.094241201877594,0.125654935836792,0.439792275428772,0.031413733959198]"
375,Melanargia_Galathea/sb-270.jpg,11,Melanargia_Galathea,9,Lycaenidae,False,2.104720115661621,80fd7fdd,c16e06fb,"[-0.62827467918396,1.759169101715088,-0.659688413143158,0.816757082939148,0.659688413143158,1.6649279594421387,-0.408378541469574,-0.47120600938796997,-0.691102147102356,2.104720115661621,0.408378541469574,1.193721890449524,-0.722515881061554,-0.659688413143158,1.068066954612732,1.3507905006408691,-0.534033477306366,-0.125654935836792,0.282723605632782,-0.502619743347168]"
376,Melanargia_Galathea/sb-281.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.8324756622314453,71d35149,d4b5a346,"[-1.5706866979599,-0.659688413143158,1.068066954612732,-0.376964807510376,-0.78534334897995,-0.094241201877594,-0.565447211265564,-0.345551073551178,-0.31413733959198,-1.1623082160949707,-1.5706866979599,3.8324756622314453,0.816757082939148,0.502619743347168,-1.5706866979599,-1.4136180877685547,-0.816757082939148,0.596860945224762,0.879584550857544,0.31413733959198]"
377,Melanargia_Galathea/sb-294.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.434576034545898,79d04e69,456c9f45,"[-1.5706866979599,-0.345551073551178,0.47120600938796997,-0.282723605632782,-0.596860945224762,-0.062827467918396,-0.78534334897995,0.345551073551178,-0.219896137714386,-1.068066954612732,-0.78534334897995,5.434576034545898,0.31413733959198,-0.062827467918396,-0.816757082939148,-0.9738257527351379,-0.534033477306366,0.094241201877594,-0.062827467918396,0.125654935836792]"
378,Melanargia_Galathea/sb-305.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.518338203430176,1e3048ad,b037e46f,"[-1.382204294204712,1.6021003723144531,1.5706866979599,-0.345551073551178,-0.282723605632782,-0.188482403755188,-0.188482403755188,-0.408378541469574,-1.193721890449524,-0.031413733959198,-0.816757082939148,3.518338203430176,-0.439792275428772,-1.5706866979599,0.125654935836792,-0.15706866979599,-0.251309871673584,-0.47120600938796997,1.633514165878296,-1.4764454364776611]"
379,Melanargia_Galathea/sb-309.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.743474006652832,285077e0,6116008e,"[-1.445031762123108,1.5392730236053467,0.15706866979599,0.188482403755188,-0.9738257527351379,-0.282723605632782,-0.62827467918396,0.78534334897995,-0.408378541469574,-0.345551073551178,-0.9109982848167419,4.743474006652832,-0.15706866979599,-0.722515881061554,0.282723605632782,0.753929615020752,-0.47120600938796997,-0.565447211265564,-0.345551073551178,-0.596860945224762]"
380,Melanargia_Galathea/sb-319.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.02619743347168,9040aa99,3843c8b4,"[-1.5706866979599,-1.0366532802581787,-0.62827467918396,2.1989612579345703,-0.47120600938796997,-0.502619743347168,-0.659688413143158,0.094241201877594,-0.094241201877594,-1.2879631519317627,-0.125654935836792,5.02619743347168,-0.219896137714386,1.2251355648040771,-0.502619743347168,-1.0366532802581787,-0.408378541469574,-0.848170816898346,-0.78534334897995,0.219896137714386]"
381,Melanargia_Galathea/sb-351.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.277507305145264,dd4dfecf,aedab0c9,"[-1.1623082160949707,0.31413733959198,-0.439792275428772,0.439792275428772,-0.534033477306366,-0.031413733959198,-0.691102147102356,0.596860945224762,-0.376964807510376,-0.282723605632782,-0.722515881061554,5.277507305145264,-0.251309871673584,-0.094241201877594,0.62827467918396,0.31413733959198,-0.345551073551178,-0.439792275428772,-0.376964807510376,-0.31413733959198]"
382,Melanargia_Galathea/sb-366.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.209440231323242,2adc99cd,a5ea2cb9,"[-1.5706866979599,0.15706866979599,0.62827467918396,-0.251309871673584,-0.534033477306366,-0.376964807510376,-0.534033477306366,0.502619743347168,-0.62827467918396,0.031413733959198,-1.2879631519317627,4.209440231323242,0.125654935836792,-0.219896137714386,-1.005239486694336,-0.502619743347168,-0.47120600938796997,-0.188482403755188,0.094241201877594,0.879584550857544]"
383,Melanargia_Galathea/sb-377.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.685885906219482,76cd7a9f,62b8dc99,"[-1.5706866979599,0.251309871673584,-0.565447211265564,0.47120600938796997,-0.62827467918396,-0.094241201877594,-0.78534334897995,0.31413733959198,-0.031413733959198,-0.9109982848167419,-0.691102147102356,5.685885906219482,-0.031413733959198,0.031413733959198,-0.848170816898346,-0.659688413143158,-0.031413733959198,-0.439792275428772,-0.31413733959198,0.78534334897995]"
384,Melanargia_Galathea/sb-395.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.366508960723877,97ae7fb3,117bf8c5,"[-1.5706866979599,-0.31413733959198,1.4764454364776611,-0.188482403755188,-0.345551073551178,-0.376964807510376,-0.345551073551178,-0.47120600938796997,-0.62827467918396,-0.125654935836792,-0.439792275428772,4.366508960723877,0.848170816898346,-1.5392730236053467,-0.439792275428772,-0.816757082939148,0.062827467918396,-0.62827467918396,0.219896137714386,-0.439792275428772]"
385,Melanargia_Galathea/sb-396.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.963369846343994,d2179d28,0a65bccb,"[-1.5392730236053467,0.565447211265564,0.0,0.0,-0.722515881061554,-0.31413733959198,-0.47120600938796997,0.125654935836792,-0.9738257527351379,-0.62827467918396,-0.848170816898346,4.963369846343994,0.219896137714386,-1.2879631519317627,-0.848170816898346,-0.062827467918396,0.031413733959198,0.251309871673584,0.78534334897995,0.439792275428772]"
386,Melanargia_Galathea/sb-410.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.371748447418213,f482fb8a,a148b37a,"[-1.5706866979599,-0.031413733959198,0.188482403755188,0.659688413143158,-0.534033477306366,-0.15706866979599,-0.502619743347168,0.125654935836792,-0.47120600938796997,-0.31413733959198,-0.47120600938796997,5.371748447418213,0.219896137714386,-0.879584550857544,-0.9738257527351379,-0.47120600938796997,0.659688413143158,-0.408378541469574,-0.251309871673584,-0.282723605632782]"
387,Melanargia_Galathea/sb-430.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.02619743347168,91c42b47,76fdee54,"[-1.507859230041504,0.251309871673584,0.345551073551178,-0.376964807510376,-0.9109982848167419,-0.345551073551178,-0.691102147102356,-0.659688413143158,-0.722515881061554,-0.188482403755188,-1.1623082160949707,5.02619743347168,0.502619743347168,-1.3507905006408691,-1.068066954612732,-0.9109982848167419,0.408378541469574,1.005239486694336,1.0994806289672852,-0.722515881061554]"
388,Melanargia_Galathea/sb-452.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.6754069328308105,329ebe15,38ef04b2,"[-1.5706866979599,1.7277553081512451,-0.596860945224762,1.130894422531128,-0.188482403755188,0.31413733959198,-0.47120600938796997,0.345551073551178,-0.879584550857544,-1.0366532802581787,-0.251309871673584,3.6754069328308105,-0.534033477306366,0.282723605632782,-0.031413733959198,1.5392730236053467,0.0,-0.596860945224762,-0.596860945224762,-0.031413733959198]"
389,Melanargia_Galathea/sb-470.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.780127048492432,f3491617,cf564db1,"[-1.5706866979599,0.094241201877594,-0.31413733959198,0.408378541469574,-0.78534334897995,-0.094241201877594,-1.068066954612732,0.345551073551178,0.031413733959198,-0.9424120187759399,-0.659688413143158,5.780127048492432,-0.219896137714386,-0.094241201877594,-0.816757082939148,-0.439792275428772,-0.031413733959198,-1.005239486694336,-0.062827467918396,0.188482403755188]"
390,Melanargia_Galathea/sb-511.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.806301116943359,3ac13174,7c02df7e,"[-1.5706866979599,1.0994806289672852,-0.816757082939148,1.2879631519317627,0.219896137714386,-0.125654935836792,-0.502619743347168,0.062827467918396,-0.376964807510376,-1.0366532802581787,-0.534033477306366,4.806301116943359,-0.219896137714386,0.31413733959198,-0.408378541469574,0.031413733959198,0.47120600938796997,-0.094241201877594,-0.753929615020752,0.062827467918396]"
391,Melanargia_Galathea/sb-522.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.9319562911987305,b66b1889,df16429b,"[-1.5706866979599,0.9109982848167419,-0.094241201877594,1.005239486694336,-0.408378541469574,0.47120600938796997,-0.9738257527351379,-0.408378541469574,-0.408378541469574,-0.219896137714386,-0.565447211265564,4.9319562911987305,-0.219896137714386,-1.1623082160949707,-0.31413733959198,0.125654935836792,-0.219896137714386,-0.31413733959198,0.376964807510376,-0.753929615020752]"
392,Melanargia_Galathea/sb-543.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.120438575744629,7a724c82,3b1e16e1,"[-1.5706866979599,0.816757082939148,-0.062827467918396,0.659688413143158,-0.565447211265564,0.125654935836792,-0.62827467918396,-0.094241201877594,-0.282723605632782,-0.282723605632782,-0.659688413143158,5.120438575744629,0.125654935836792,-0.879584550857544,-0.722515881061554,-0.251309871673584,0.15706866979599,-0.125654935836792,-0.031413733959198,-0.094241201877594]"
393,Melanargia_Galathea/sb-548.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.308920860290527,c5dfb608,a9654496,"[-1.5706866979599,-0.188482403755188,0.408378541469574,1.25654935836792,-0.219896137714386,0.188482403755188,-0.659688413143158,-0.408378541469574,-0.251309871673584,-1.445031762123108,-0.408378541469574,5.308920860290527,-0.219896137714386,-0.816757082939148,-0.9109982848167419,-0.534033477306366,-0.251309871673584,-0.376964807510376,0.376964807510376,-0.125654935836792]"
394,Melanargia_Galathea/sb-571.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.24609375,24900c26,b1f7fa6b,"[-1.5706866979599,0.816757082939148,-0.534033477306366,0.251309871673584,-0.47120600938796997,-0.879584550857544,-0.596860945224762,0.345551073551178,-0.376964807510376,-1.005239486694336,-0.78534334897995,5.24609375,-0.596860945224762,-0.722515881061554,0.848170816898346,-0.345551073551178,-0.282723605632782,-0.816757082939148,-0.282723605632782,0.31413733959198]"
395,Nymphalis_Antiopa/mf-008.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.272267818450928,441d78b2,d6d01009,"[0.0,-1.5706866979599,0.094241201877594,-1.005239486694336,-0.659688413143158,0.502619743347168,0.125654935836792,-0.031413733959198,0.0,0.9738257527351379,0.125654935836792,0.219896137714386,4.272267818450928,0.0,-0.848170816898346,0.031413733959198,-0.753929615020752,-0.659688413143158,-0.9424120187759399,-0.188482403755188]"
396,Nymphalis_Antiopa/mf-041.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.146613121032715,9e96fc50,8bb818a6,"[-0.565447211265564,-1.5706866979599,1.9162378311157227,-0.78534334897995,-0.439792275428772,0.062827467918396,0.659688413143158,-0.78534334897995,0.125654935836792,0.282723605632782,-0.31413733959198,-0.848170816898346,4.146613121032715,0.251309871673584,-1.5706866979599,-0.753929615020752,-1.068066954612732,-0.188482403755188,-0.9738257527351379,-0.816757082939148]"
