image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
357,Melanargia_Galathea/sb-011.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.905782699584961,a2d71c00,286d5590,"[-1.570686936378479,-0.6596884727478027,-0.25130990147590637,0.40837860107421875,-0.5340335369110107,-0.25130990147590637,-0.6596884727478027,0.5340335369110107,-0.12565495073795319,-0.8167572021484375,-0.5026198029518127,5.905782699584961,0.15706868469715118,-0.15706868469715118,-1.1308945417404175,-0.7853434681892395,-0.031413737684488297,-0.8795846700668335,-0.47120606899261475,1.0366533994674683]"
358,Melanargia_Galathea/sb-013.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.089025497436523,2a4884e2,3d4a4004,"[-1.570686936378479,-0.5968610048294067,-0.5026198029518127,-0.43979233503341675,-1.0994808673858643,-0.47120606899261475,-0.8167572021484375,0.8481709361076355,-0.5340335369110107,-0.7539297342300415,-0.9738258719444275,5.089025497436523,0.12565495073795319,-0.21989616751670837,-0.5026198029518127,-0.37696486711502075,-0.7853434681892395,-0.31413736939430237,-0.06282747536897659,1.6649280786514282]"
359,Melanargia_Galathea/sb-017.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.4659905433654785,42c52936,6d3057e5,"[-1.4764456748962402,-0.031413737684488297,-0.21989616751670837,0.0,-1.2565494775772095,-0.15706868469715118,-0.8481709361076355,0.5026198029518127,-0.15706868469715118,-0.5026198029518127,-0.25130990147590637,5.4659905433654785,-0.15706868469715118,-0.8795846700668335,-0.06282747536897659,-0.09424121677875519,-0.15706868469715118,-1.0052396059036255,-0.34555110335350037,0.6282747387886047]"
360,Melanargia_Galathea/sb-022.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.429337024688721,fd2536d9,ea0e9812,"[-1.570686936378479,-0.43979233503341675,-0.9738258719444275,0.6596884727478027,-0.8481709361076355,-0.5026198029518127,-0.7225159406661987,-0.06282747536897659,0.06282747536897659,-1.1623083353042603,-0.18848243355751038,4.429337024688721,-0.12565495073795319,0.21989616751670837,-1.3193769454956055,-0.8167572021484375,0.031413737684488297,-0.47120606899261475,-0.6596884727478027,2.9843051433563232]"
361,Melanargia_Galathea/sb-061.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.842955112457275,19198eb4,4612ac43,"[-1.570686936378479,-0.15706868469715118,-1.1308945417404175,-0.8481709361076355,-1.3507907390594482,-0.47120606899261475,-1.1623083353042603,-0.09424121677875519,-0.21989616751670837,-0.7539297342300415,-1.3193769454956055,5.842955112457275,0.43979233503341675,-0.31413736939430237,-0.37696486711502075,-0.5968610048294067,-1.1308945417404175,-0.5340335369110107,0.47120606899261475,1.884824275970459]"
362,Melanargia_Galathea/sb-063.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.146613597869873,d2ee5032,323a63ab,"[-1.570686936378479,0.18848243355751038,-1.507859468460083,0.21989616751670837,-1.570686936378479,-1.1937220096588135,-0.5654472708702087,0.47120606899261475,-0.47120606899261475,-0.6911022067070007,0.5654472708702087,4.146613597869873,-0.25130990147590637,-0.9738258719444275,0.031413737684488297,-0.40837860107421875,0.031413737684488297,-1.2879632711410522,-0.6596884727478027,2.481685161590576]"
363,Melanargia_Galathea/sb-075.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.141373872756958,1925a7de,5087b733,"[-1.0680670738220215,-0.7225159406661987,0.34555110335350037,-1.2565494775772095,-1.4764456748962402,-0.5968610048294067,-0.6911022067070007,2.7015814781188965,-0.6596884727478027,-1.1308945417404175,-1.570686936378479,3.141373872756958,-0.5654472708702087,0.09424121677875519,2.5445127487182617,0.43979233503341675,-1.570686936378479,-1.570686936378479,-0.8167572021484375,-0.28272363543510437]"
364,Melanargia_Galathea/sb-087.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.4659905433654785,c5338a15,76e1c202,"[-1.570686936378479,-0.09424121677875519,-0.09424121677875519,0.18848243355751038,-0.6282747387886047,-0.06282747536897659,-0.5340335369110107,-0.18848243355751038,-0.47120606899261475,-0.31413736939430237,-0.7539297342300415,5.4659905433654785,0.18848243355751038,-0.6282747387886047,-0.6596884727478027,-0.34555110335350037,-0.28272363543510437,-0.06282747536897659,0.5968610048294067,0.6596884727478027]"
365,Melanargia_Galathea/sb-103.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.277507781982422,8f5ad33b,0e5ba3b1,"[-1.570686936378479,0.12565495073795319,0.8481709361076355,-0.12565495073795319,-0.31413736939430237,0.031413737684488297,-0.34555110335350037,0.06282747536897659,-0.5026198029518127,-0.40837860107421875,-0.6596884727478027,5.277507781982422,0.06282747536897659,-0.9109984040260315,-1.3507907390594482,-0.12565495073795319,0.06282747536897659,0.28272363543510437,0.5026198029518127,-0.43979233503341675]"
366,Melanargia_Galathea/sb-148.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.366509437561035,590b53b8,ec881fd1,"[-1.570686936378479,0.47120606899261475,-0.9738258719444275,0.031413737684488297,-0.47120606899261475,0.0,-0.5968610048294067,1.507859468460083,-0.25130990147590637,-0.9738258719444275,-0.5654472708702087,4.366509437561035,-0.12565495073795319,0.37696486711502075,-0.5654472708702087,-0.7225159406661987,-0.7225159406661987,-1.2879632711410522,-0.34555110335350037,1.9790654182434082]"
367,Melanargia_Galathea/sb-152.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.612579822540283,f8d117cc,a98f2516,"[-1.570686936378479,0.28272363543510437,-0.9109984040260315,-0.15706868469715118,-0.31413736939430237,0.15706868469715118,-0.6911022067070007,-0.25130990147590637,-0.5340335369110107,-0.7539297342300415,-0.6911022067070007,3.612579822540283,-0.15706868469715118,0.031413737684488297,-1.570686936378479,-1.0052396059036255,-0.6282747387886047,0.21989616751670837,1.3193769454956055,2.9528913497924805]"
368,Melanargia_Galathea/sb-157.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.4240972995758057,2836c856,3fd84f24,"[-1.2251358032226562,1.0052396059036255,-0.9109984040260315,0.31413736939430237,0.031413737684488297,0.09424121677875519,-0.7853434681892395,0.7539297342300415,-0.6282747387886047,-0.31413736939430237,-0.34555110335350037,3.4240972995758057,-0.21989616751670837,0.31413736939430237,-0.40837860107421875,-0.12565495073795319,-0.5340335369110107,-0.5026198029518127,0.8167572021484375,1.6649280786514282]"
369,Melanargia_Galathea/sb-163.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.4659905433654785,6125b659,ad02726e,"[-1.570686936378479,-0.12565495073795319,0.031413737684488297,-0.5026198029518127,-0.7539297342300415,-0.5340335369110107,-0.5654472708702087,-0.31413736939430237,-0.6282747387886047,-0.6282747387886047,-0.6596884727478027,5.4659905433654785,0.031413737684488297,-1.570686936378479,-0.5340335369110107,-0.7225159406661987,0.43979233503341675,-0.031413737684488297,0.9738258719444275,0.40837860107421875]"
370,Melanargia_Galathea/sb-200.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.900543212890625,624ea24c,88ecb7a7,"[-1.570686936378479,-0.9424121379852295,0.21989616751670837,0.09424121677875519,-1.3193769454956055,-0.21989616751670837,-0.8481709361076355,0.5340335369110107,-0.18848243355751038,-0.8481709361076355,-1.0366533994674683,4.900543212890625,-0.09424121677875519,0.25130990147590637,-1.570686936378479,-1.1623083353042603,-0.7853434681892395,-0.40837860107421875,0.31413736939430237,0.5340335369110107]"
371,Melanargia_Galathea/sb-202.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.434576511383057,fdc9ec3d,50abe974,"[-1.570686936378479,-0.28272363543510437,0.6282747387886047,-0.31413736939430237,-0.6596884727478027,-0.37696486711502075,-0.34555110335350037,-0.37696486711502075,-0.8167572021484375,-0.5026198029518127,-0.47120606899261475,5.434576511383057,0.47120606899261475,-0.8795846700668335,-1.5392731428146362,-0.7225159406661987,0.031413737684488297,0.12565495073795319,1.0994808673858643,0.28272363543510437]"
372,Melanargia_Galathea/sb-204.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.5811660289764404,c871b6d5,ae255e0d,"[-1.570686936378479,-0.40837860107421875,1.0052396059036255,-0.25130990147590637,-0.6596884727478027,0.12565495073795319,-0.18848243355751038,0.40837860107421875,-0.8167572021484375,-0.12565495073795319,-1.3193769454956055,3.5811660289764404,0.43979233503341675,-0.7225159406661987,-1.2251358032226562,-0.40837860107421875,-0.28272363543510437,0.21989616751670837,0.8167572021484375,0.9424121379852295]"
373,Melanargia_Galathea/sb-241.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.643993616104126,22088082,5f95448a,"[-1.570686936378479,0.43979233503341675,-0.7225159406661987,0.25130990147590637,-0.34555110335350037,-0.28272363543510437,-0.7225159406661987,-0.28272363543510437,-0.28272363543510437,0.09424121677875519,-0.5654472708702087,3.643993616104126,0.09424121677875519,0.7225159406661987,-0.06282747536897659,-0.9424121379852295,-1.0366533994674683,-1.3507907390594482,0.43979233503341675,1.947651743888855]"
374,Melanargia_Galathea/sb-242.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.994784355163574,2f3c5206,ffcf125c,"[-1.570686936378479,-0.47120606899261475,1.4450318813323975,-0.5654472708702087,-0.6596884727478027,-0.40837860107421875,-0.40837860107421875,0.15706868469715118,-0.8167572021484375,-1.0366533994674683,-1.1937220096588135,4.994784355163574,0.5968610048294067,-0.28272363543510437,-1.570686936378479,-0.5968610048294067,-0.34555110335350037,0.25130990147590637,0.7853434681892395,0.34555110335350037]"
375,Melanargia_Galathea/sb-270.jpg,11,Melanargia_Galathea,9,Lycaenidae,False,2.261789083480835,80fd7fdd,891c024a,"[-0.18848243355751038,1.6649280786514282,-0.28272363543510437,0.5968610048294067,0.5340335369110107,1.570686936378479,0.031413737684488297,-0.21989616751670837,-0.8167572021484375,2.261789083480835,0.5026198029518127,1.1308945417404175,-0.5968610048294067,-0.7225159406661987,0.9424121379852295,2.0418930053710938,-0.12565495073795319,0.18848243355751038,0.18848243355751038,-0.37696486711502075]"
376,Melanargia_Galathea/sb-281.jpg,11,Melanargia_Galathea,19,Zerynthia_Polyxena,False,3.1727874279022217,71d35149,5f84b619,"[-1.4764456748962402,-1.3507907390594482,-0.09424121677875519,-0.7853434681892395,-0.8167572021484375,0.06282747536897659,0.34555110335350037,0.43979233503341675,-0.15706868469715118,-1.4136182069778442,-1.4450318813323975,1.4136182069778442,0.7225159406661987,1.759169340133667,-1.570686936378479,-1.570686936378479,-0.8795846700668335,0.31413736939430237,-0.06282747536897659,3.1727874279022217]"
377,Melanargia_Galathea/sb-294.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.2146806716918945,79d04e69,5033f6d6,"[-1.570686936378479,-0.6911022067070007,0.031413737684488297,-0.5654472708702087,-1.0366533994674683,-0.18848243355751038,-0.8481709361076355,1.1937220096588135,-0.28272363543510437,-1.570686936378479,-0.8481709361076355,5.2146806716918945,0.09424121677875519,0.06282747536897659,-0.9109984040260315,-1.0052396059036255,-0.7225159406661987,-0.5654472708702087,-0.25130990147590637,1.3507907390594482]"
378,Melanargia_Galathea/sb-305.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.649233341217041,1e3048ad,b556a052,"[-1.570686936378479,0.47120606899261475,1.2251358032226562,-0.7853434681892395,-0.8481709361076355,0.031413737684488297,-0.6596884727478027,-0.40837860107421875,-0.7853434681892395,-0.21989616751670837,-1.0052396059036255,4.649233341217041,0.47120606899261475,-1.1623083353042603,-0.6911022067070007,-0.28272363543510437,-0.5968610048294067,-0.25130990147590637,1.821996808052063,-1.2565494775772095]"
379,Melanargia_Galathea/sb-309.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.30368185043335,285077e0,fc946c28,"[-1.570686936378479,0.8481709361076355,1.0052396059036255,-0.28272363543510437,-1.1308945417404175,-0.40837860107421875,-0.43979233503341675,1.6021006107330322,-0.47120606899261475,-0.5026198029518127,-1.3193769454956055,4.30368185043335,0.0,-0.7225159406661987,-0.7225159406661987,1.1623083353042603,-0.7539297342300415,-0.9424121379852295,-0.7853434681892395,-0.9109984040260315]"
380,Melanargia_Galathea/sb-319.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.429337024688721,9040aa99,978a9d60,"[-1.570686936378479,-1.1308945417404175,-0.8481709361076355,2.0733067989349365,-1.1308945417404175,-1.0366533994674683,-0.40837860107421875,-0.031413737684488297,-0.28272363543510437,-1.570686936378479,0.37696486711502075,4.429337024688721,-0.31413736939430237,0.6596884727478027,-1.0680670738220215,-1.5392731428146362,-0.5340335369110107,-1.2565494775772095,-0.7539297342300415,2.764408826828003]"
381,Melanargia_Galathea/sb-351.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.806302070617676,dd4dfecf,3b6854bc,"[-1.3822044134140015,0.34555110335350037,-0.7225159406661987,-0.15706868469715118,-0.5026198029518127,-0.34555110335350037,-0.8481709361076355,1.0680670738220215,-0.5654472708702087,-0.7853434681892395,-0.8481709361076355,4.806302070617676,-0.31413736939430237,1.0052396059036255,0.031413737684488297,0.40837860107421875,-1.0680670738220215,-0.31413736939430237,-0.25130990147590637,-0.15706868469715118]"
382,Melanargia_Galathea/sb-366.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.1727874279022217,2adc99cd,d3a9c9f9,"[-1.570686936378479,-0.6282747387886047,0.40837860107421875,-0.031413737684488297,-0.9738258719444275,-0.5026198029518127,-0.43979233503341675,1.2565494775772095,-0.6282747387886047,-0.21989616751670837,-1.1308945417404175,3.1727874279022217,0.09424121677875519,-0.21989616751670837,-1.570686936378479,-0.8167572021484375,-0.5968610048294067,-0.37696486711502075,-0.031413737684488297,2.1675479412078857]"
383,Melanargia_Galathea/sb-377.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.52357816696167,76cd7a9f,fcfc3bd0,"[-1.570686936378479,-0.12565495073795319,-0.6911022067070007,0.5968610048294067,-0.40837860107421875,0.09424121677875519,-0.43979233503341675,0.6596884727478027,-0.28272363543510437,-1.2251358032226562,-0.34555110335350037,4.52357816696167,-0.18848243355751038,0.31413736939430237,-1.1623083353042603,-0.8481709361076355,-0.15706868469715118,-0.9424121379852295,-0.28272363543510437,2.890063762664795]"
384,Melanargia_Galathea/sb-395.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.26702880859375,97ae7fb3,77010a95,"[-1.570686936378479,-0.5340335369110107,1.0366533994674683,-0.7853434681892395,-0.5968610048294067,-0.34555110335350037,0.37696486711502075,0.18848243355751038,-0.9109984040260315,-0.5968610048294067,-0.9424121379852295,3.26702880859375,0.6282747387886047,-0.9738258719444275,-1.1623083353042603,-0.9109984040260315,0.37696486711502075,0.6282747387886047,0.031413737684488297,0.9738258719444275]"
385,Melanargia_Galathea/sb-396.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.397923469543457,d2179d28,3d3b5543,"[-1.507859468460083,-0.15706868469715118,-0.12565495073795319,-0.8795846700668335,-0.9738258719444275,-0.37696486711502075,-0.5654472708702087,0.09424121677875519,-1.0680670738220215,-1.1623083353042603,-0.7853434681892395,4.397923469543457,0.31413736939430237,-1.1623083353042603,-1.2251358032226562,-0.6596884727478027,-0.37696486711502075,0.28272363543510437,1.2565494775772095,2.1047203540802]"
386,Melanargia_Galathea/sb-410.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.120439052581787,f482fb8a,935c4a25,"[-1.570686936378479,-0.6911022067070007,0.12565495073795319,0.6282747387886047,-0.37696486711502075,0.09424121677875519,-0.31413736939430237,-0.25130990147590637,-0.5340335369110107,-0.34555110335350037,-0.21989616751670837,5.120439052581787,0.5340335369110107,-0.31413736939430237,-1.0680670738220215,-0.7539297342300415,0.5654472708702087,-0.21989616751670837,-0.06282747536897659,0.8481709361076355]"
387,Melanargia_Galathea/sb-430.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.905782699584961,91c42b47,49ae8e2c,"[-1.570686936378479,-0.7225159406661987,1.3193769454956055,-0.43979233503341675,-0.6911022067070007,-0.37696486711502075,-0.6282747387886047,-0.5026198029518127,-0.5340335369110107,-0.8167572021484375,-0.8167572021484375,5.905782699584961,0.28272363543510437,-1.1308945417404175,-1.4136182069778442,-1.0366533994674683,-0.031413737684488297,0.06282747536897659,1.0994808673858643,-0.37696486711502075]"
388,Melanargia_Galathea/sb-452.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,2.7958226203918457,329ebe15,e52c7ef9,"[-1.4450318813323975,1.5392731428146362,0.12565495073795319,0.6596884727478027,-0.25130990147590637,0.12565495073795319,-0.40837860107421875,-0.47120606899261475,-0.7539297342300415,-0.6596884727478027,-0.28272363543510437,2.7958226203918457,-0.18848243355751038,-0.40837860107421875,0.47120606899261475,2.1047203540802,0.09424121677875519,-1.2565494775772095,-0.15706868469715118,-0.06282747536897659]"
389,Melanargia_Galathea/sb-470.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,6.345574855804443,f3491617,0fa026f7,"[-1.570686936378479,-0.6282747387886047,-0.8167572021484375,-0.37696486711502075,-1.0366533994674683,-0.6596884727478027,-1.3193769454956055,0.5340335369110107,0.09424121677875519,-1.4136182069778442,-0.9424121379852295,6.345574855804443,0.06282747536897659,0.5340335369110107,-1.1623083353042603,-1.1937220096588135,-0.25130990147590637,-0.9738258719444275,-0.031413737684488297,0.9109984040260315]"
390,Melanargia_Galathea/sb-511.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.026197910308838,3ac13174,cd36e45b,"[-1.570686936378479,0.8795846700668335,-0.8795846700668335,0.8795846700668335,0.0,0.031413737684488297,-0.5654472708702087,0.0,-0.31413736939430237,-1.0994808673858643,-0.5340335369110107,5.026197910308838,-0.09424121677875519,0.6282747387886047,-0.7539297342300415,-0.25130990147590637,0.18848243355751038,-0.18848243355751038,-0.5968610048294067,0.40837860107421875]"
391,Melanargia_Galathea/sb-522.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,6.00002384185791,b66b1889,2cd69d72,"[-1.2879632711410522,-0.031413737684488297,-0.37696486711502075,0.15706868469715118,-1.2879632711410522,-0.18848243355751038,-1.0366533994674683,-0.031413737684488297,-0.25130990147590637,-0.6596884727478027,-0.7539297342300415,6.00002384185791,-0.12565495073795319,-1.3193769454956055,0.15706868469715118,0.34555110335350037,-0.43979233503341675,-0.5340335369110107,0.031413737684488297,-0.6596884727478027]"
392,Melanargia_Galathea/sb-543.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.403162956237793,7a724c82,5088d9cd,"[-1.570686936378479,0.34555110335350037,-0.7853434681892395,0.37696486711502075,-0.7539297342300415,-0.25130990147590637,-0.6911022067070007,0.18848243355751038,-0.37696486711502075,-0.6596884727478027,-0.5340335369110107,5.403162956237793,0.06282747536897659,-0.7225159406661987,-0.9109984040260315,-0.37696486711502075,0.15706868469715118,-0.34555110335350037,0.34555110335350037,0.9738258719444275]"
393,Melanargia_Galathea/sb-548.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.654472827911377,c5dfb608,063e34b5,"[-1.570686936378479,-0.5654472708702087,0.5026198029518127,0.7225159406661987,-0.5026198029518127,0.06282747536897659,-0.6596884727478027,-0.031413737684488297,-0.21989616751670837,-0.9738258719444275,-0.15706868469715118,5.654472827911377,-0.031413737684488297,-0.8795846700668335,-1.0366533994674683,-0.5654472708702087,-0.15706868469715118,-0.8481709361076355,0.40837860107421875,0.6596884727478027]"
394,Melanargia_Galathea/sb-571.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.994784355163574,24900c26,b7b49e59,"[-1.570686936378479,0.37696486711502075,-0.09424121677875519,0.09424121677875519,0.0,-0.18848243355751038,-0.40837860107421875,0.31413736939430237,-0.5340335369110107,-0.5968610048294067,-0.21989616751670837,4.994784355163574,-0.09424121677875519,-0.6282747387886047,0.0,-0.25130990147590637,-0.28272363543510437,-0.43979233503341675,0.18848243355751038,0.9109984040260315]"
395,Nymphalis_Antiopa/mf-008.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,3.486924886703491,441d78b2,ea94bca6,"[-0.34555110335350037,-1.1937220096588135,1.7905830144882202,-0.9424121379852295,-0.37696486711502075,0.21989616751670837,1.884824275970459,0.0,-0.18848243355751038,0.5654472708702087,-1.0366533994674683,-0.8167572021484375,3.486924886703491,0.5654472708702087,-0.9424121379852295,-0.21989616751670837,-0.5968610048294067,-0.47120606899261475,-1.2565494775772095,-0.6596884727478027]"
396,Nymphalis_Antiopa/mf-041.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,3.015718936920166,9e96fc50,3141dd80,"[-0.37696486711502075,-1.3193769454956055,2.387444019317627,-0.18848243355751038,-0.40837860107421875,0.5340335369110107,1.2565494775772095,-0.7539297342300415,-0.31413736939430237,0.37696486711502075,-0.9738258719444275,-0.9109984040260315,3.015718936920166,0.6282747387886047,-1.0994808673858643,-0.6282747387886047,-0.5340335369110107,0.31413736939430237,-0.6911022067070007,-0.6596884727478027]"
397,Nymphalis_Antiopa/mf-042.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,1.821996808052063,eb757d2a,cf9494e3,"[-0.40837860107421875,-0.43979233503341675,1.2565494775772095,-0.09424121677875519,0.0,1.0994808673858643,1.759169340133667,0.21989616751670837,-0.43979233503341675,0.5654472708702087,-0.9738258719444275,-0.5026198029518127,1.821996808052063,1.2565494775772095,-0.28272363543510437,0.0,-0.5026198029518127,-0.031413737684488297,-0.47120606899261475,0.12565495073795319]"
398,Nymphalis_Antiopa/mf-048.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.115199565887451,f95b184e,7efe7e0e,"[-0.5026198029518127,-1.3193769454956055,0.0,-0.9424121379852295,-0.6282747387886047,0.12565495073795319,1.507859468460083,-0.031413737684488297,-0.37696486711502075,1.0366533994674683,-0.7225159406661987,-0.6911022067070007,4.115199565887451,0.43979233503341675,-0.5654472708702087,-0.37696486711502075,-0.8481709361076355,0.12565495073795319,-1.1623083353042603,-0.34555110335350037]"
399,Nymphalis_Antiopa/mf-076.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.528817653656006,9526413f,0379c313,"[-1.1623083353042603,-1.570686936378479,0.8481709361076355,-1.570686936378479,-1.2565494775772095,0.031413737684488297,0.43979233503341675,-0.5026198029518127,-0.21989616751670837,-0.40837860107421875,-0.7853434681892395,0.0,5.528817653656006,-0.21989616751670837,-1.5392731428146362,-0.31413736939430237,-1.0994808673858643,0.0,-0.8795846700668335,-0.7225159406661987]"
400,Nymphalis_Antiopa/mf-099.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.900543212890625,7adb3bd2,1fae9822,"[-1.0366533994674683,-1.570686936378479,-0.25130990147590637,-1.570686936378479,-1.570686936378479,-1.2565494775772095,1.947651743888855,-0.9738258719444275,-0.43979233503341675,-0.6596884727478027,-1.570686936378479,-1.0680670738220215,4.900543212890625,-0.34555110335350037,-1.570686936378479,-1.570686936378479,-1.1937220096588135,4.3350958824157715,-1.570686936378479,-1.0366533994674683]"
401,Nymphalis_Antiopa/mf-131.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,6.376988887786865,fc60afbe,e7ef0c30,"[-1.570686936378479,-1.570686936378479,0.5968610048294067,-1.570686936378479,-1.5392731428146362,-0.25130990147590637,-0.15706868469715118,-0.7225159406661987,-0.21989616751670837,0.06282747536897659,-1.570686936378479,0.18848243355751038,6.376988887786865,0.5340335369110107,-1.570686936378479,-1.1623083353042603,-1.570686936378479,0.09424121677875519,-0.6282747387886047,-0.25130990147590637]"
402,Nymphalis_Antiopa/mf-139.jpg,12,Nymphalis_Antiopa,6,Inachis_Io,False,1.633514404296875,647c5b7e,52c7e884,"[-0.5654472708702087,0.28272363543510437,-0.6282747387886047,-0.6596884727478027,-0.31413736939430237,0.5968610048294067,1.633514404296875,1.507859468460083,-0.37696486711502075,0.8167572021484375,-0.5968610048294067,0.5340335369110107,0.8481709361076355,0.21989616751670837,-0.43979233503341675,0.5968610048294067,-0.25130990147590637,0.7225159406661987,-0.8795846700668335,-0.06282747536897659]"
403,Nymphalis_Antiopa/mf-141.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.554992198944092,7f46276f,21c4ccbc,"[-0.9109984040260315,-1.570686936378479,0.5968610048294067,-1.570686936378479,-1.570686936378479,-0.47120606899261475,1.507859468460083,0.15706868469715118,0.031413737684488297,1.2565494775772095,-1.570686936378479,-0.6282747387886047,4.554992198944092,-0.7225159406661987,-1.570686936378479,-0.47120606899261475,0.06282747536897659,0.7853434681892395,-1.570686936378479,-0.5026198029518127]"
404,Nymphalis_Antiopa/mf-142.jpg,12,Nymphalis_Antiopa,6,Inachis_Io,False,5.560231685638428,fa42750b,50f3f93f,"[2.0418930053710938,-1.570686936378479,-1.570686936378479,-1.570686936378479,-1.570686936378479,-1.570686936378479,5.560231685638428,0.21989616751670837,0.21989616751670837,-1.570686936378479,-1.570686936378479,-1.570686936378479,4.680646896362305,-1.1623083353042603,-1.570686936378479,-1.570686936378479,-1.570686936378479,2.7958226203918457,-1.570686936378479,0.15706868469715118]"
405,Nymphalis_Antiopa/mf-145.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.560231685638428,b79adbde,8364ec5e,"[0.43979233503341675,-1.570686936378479,-1.4450318813323975,-1.570686936378479,-1.570686936378479,-0.5026198029518127,2.3246166706085205,-0.5654472708702087,0.34555110335350037,0.43979233503341675,-1.570686936378479,-1.570686936378479,5.560231685638428,-0.06282747536897659,-1.570686936378479,-1.3193769454956055,-0.25130990147590637,0.6282747387886047,-1.570686936378479,0.09424121677875519]"
406,Nymphalis_Antiopa/mf-153.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.994784355163574,34ab56b1,e67db5cf,"[-1.0052396059036255,-1.570686936378479,0.37696486711502075,-1.0994808673858643,-0.8795846700668335,-0.25130990147590637,0.7225159406661987,-1.1308945417404175,-0.8795846700668335,-0.25130990147590637,-1.4136182069778442,-0.7539297342300415,4.994784355163574,1.947651743888855,-1.3507907390594482,-0.7539297342300415,-1.570686936378479,0.34555110335350037,-0.5340335369110107,-0.7225159406661987]"
407,Nymphalis_Antiopa/mf-169.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.340335369110107,0dc417e3,79142915,"[-1.5392731428146362,-1.570686936378479,0.9738258719444275,-1.5392731428146362,-1.570686936378479,-0.7539297342300415,0.5026198029518127,-1.1937220096588135,-0.5654472708702087,-0.06282747536897659,-0.34555110335350037,0.21989616751670837,5.340335369110107,-0.8795846700668335,-1.570686936378479,-0.5968610048294067,-0.5340335369110107,-0.25130990147590637,-1.1937220096588135,-0.7853434681892395]"
408,Nymphalis_Antiopa/mf-185.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.151853084564209,1daad98b,7be575b4,"[-1.4136182069778442,-0.28272363543510437,1.3822044134140015,-1.570686936378479,-0.8481709361076355,-1.0366533994674683,0.43979233503341675,-0.21989616751670837,0.0,0.47120606899261475,-1.0680670738220215,-0.15706868469715118,5.151853084564209,-0.7853434681892395,-1.570686936378479,0.06282747536897659,-1.1937220096588135,-0.43979233503341675,-0.9424121379852295,-0.7853434681892395]"
