image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_free,psram_free,scores
306,Lycaenidae/bl-416.jpg,9,Lycaenidae,9,Lycaenidae,True,5.651079,927973fc,570df17e,2109,7913479,4093791,15921,3269476,12,3456698,7550489,362990,2599136,5242880,2809720,250611,173384,"[0.151098,-0.423075,-0.513734,-1.087908,-0.846151,-1.601643,-0.332416,-0.453295,-0.392856,5.651079,-0.785711,-1.269226,-0.664833,-0.604393,-0.574174,-1.027469,-0.513734,-0.151098,-0.815931,0.0]"
307,Lycaenidae/bl-437.jpg,9,Lycaenidae,9,Lycaenidae,True,5.197783,bff8c179,5b8cea50,2400,5472110,1900916,15928,3268187,11,3455851,5356767,115343,2599136,5242880,2809720,250611,173384,"[-0.453295,-0.755492,-1.329666,-1.087908,-0.90659,-0.87637,-0.543954,-0.302197,-0.241757,5.197783,-0.634613,-0.543954,-0.695052,-0.181318,-1.390105,-0.060439,-0.755492,-0.604393,-0.241757,-0.090659]"
308,Lycaenidae/bl-446.jpg,9,Lycaenidae,9,Lycaenidae,True,5.651079,bcbe0e92,e32351a5,2631,6274512,2488217,16093,3269939,11,3457380,5945597,328915,2599136,5242880,2809720,250611,173384,"[-0.513734,-1.510984,-0.755492,-1.420325,-0.241757,-0.423075,-0.96703,-1.359885,0.302197,5.651079,-1.752741,-0.93681,-1.239007,-1.782961,-0.151098,-1.994498,-1.480764,-2.024718,-1.027469,-1.541203]"
309,Lycaenidae/bl-449.jpg,9,Lycaenidae,9,Lycaenidae,True,3.596141,78d7fdb7,21126f56,2113,6062369,2545732,16083,3270356,11,3458092,6003824,58545,2599136,5242880,2809720,250611,173384,"[-0.302197,0.90659,-0.392856,-1.541203,-1.178567,-1.299446,-0.87637,-1.148347,-0.96703,3.596141,-2.054938,0.96703,0.241757,0.604393,-1.087908,-0.271977,-2.054938,-1.178567,-0.785711,-0.271977]"
310,Lycaenidae/images (319).jpg,9,Lycaenidae,9,Lycaenidae,True,4.744489,b866baf8,595b7684,3686,3861935,193273,15928,3269231,12,3457761,3651034,210901,2599136,5242880,2809720,250611,173384,"[-0.392856,-0.96703,-1.269226,-0.634613,0.151098,-0.87637,-0.574174,-0.96703,-0.695052,4.744489,-0.87637,0.060439,-0.725272,-0.332416,-0.785711,-0.574174,-0.483515,-0.634613,-0.755492,-0.211538]"
311,Lycaenidae/images (320).jpg,9,Lycaenidae,9,Lycaenidae,True,5.348882,4abbbd13,c573e864,4630,3972743,439060,16004,3270421,12,3457261,3896321,76422,2599136,5242880,2809720,250575,173384,"[-0.785711,-0.785711,-0.93681,-1.299446,-0.483515,-1.631862,-0.997249,-0.997249,-0.604393,5.348882,-2.054938,-0.03022,-0.815931,-0.695052,-0.96703,-1.148347,-0.151098,-1.964279,-1.359885,-0.241757]"
312,Lycaenidae/images (536).jpg,9,Lycaenidae,9,Lycaenidae,True,5.651079,52a8b4f3,f1b8d177,3435,3956638,352995,16175,3271203,12,3458037,3811032,145606,2599136,5242880,2809720,250611,173384,"[-0.87637,-1.964279,0.151098,-0.513734,-1.390105,-0.574174,-0.755492,-0.87637,-0.03022,5.651079,-1.390105,-0.96703,-0.543954,-0.241757,-0.574174,-0.695052,-0.87637,-1.782961,-0.634613,-0.846151]"
313,Maniola_Jurtina/oa-009.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.62361,c4d1ffd7,fdf8ada7,10090,4039098,476977,16037,3266694,12,3453344,3930321,108777,2599136,5242880,2809720,250611,173384,"[-0.93681,-0.211538,-0.87637,-0.423075,0.453295,-0.574174,-1.148347,-0.634613,-0.634613,-1.752741,4.62361,-1.510984,-0.755492,-0.664833,-1.057688,-0.483515,-0.332416,-1.057688,-1.480764,-0.271977]"
314,Maniola_Jurtina/oa-012.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.895587,e3190710,a5cf4a65,8165,3912971,365049,15927,3268087,11,3455525,3820574,92397,2599136,5242880,2809720,250575,173384,"[-0.120879,-2.054938,-0.90659,-0.87637,-0.362636,-0.483515,-0.93681,-0.03022,-1.087908,-0.03022,4.895587,-1.269226,-0.634613,-0.423075,-1.027469,1.420325,-1.631862,-0.695052,-1.178567,-0.362636]"
315,Maniola_Jurtina/oa-016.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.651079,13089516,fcaa5f72,3934,4578216,999937,16040,3273397,11,3460914,4460851,117365,2599136,5242880,2809720,250611,173384,"[-1.057688,-1.299446,-0.302197,0.302197,-1.148347,-1.239007,-0.96703,-1.057688,-1.269226,-0.93681,5.651079,-0.695052,-0.392856,-0.634613,-0.664833,0.302197,-1.148347,-1.057688,-0.604393,-0.453295]"
316,Maniola_Jurtina/oa-049.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.381853,70c254a9,0383061d,38650,3944579,387745,16047,3268220,11,3455600,3843345,101234,2599136,5242880,2809720,250611,173384,"[-1.239007,-1.208787,0.846151,-0.453295,-2.054938,0.060439,-2.054938,-1.148347,-1.148347,0.151098,4.381853,-1.510984,-1.118128,-1.239007,-1.148347,0.332416,-1.239007,-1.359885,-1.208787,-0.634613]"
317,Maniola_Jurtina/oa-054.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.651079,583764cf,b40e6242,3796,4132451,586989,15930,3267974,12,3455741,4042730,89721,2599136,5242880,2809720,250611,173384,"[-0.96703,-1.510984,-0.785711,-0.181318,-1.662082,-0.695052,-1.148347,-0.362636,-0.181318,-0.87637,5.651079,-0.815931,-0.120879,-0.392856,-0.634613,-0.241757,-1.903839,-0.725272,-1.480764,-0.543954]"
318,Maniola_Jurtina/oa-063.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.651079,5bd1b577,ebeae393,2397,3889444,204926,15928,3268170,12,3454574,3659500,229944,2599136,5242880,2809720,250575,173384,"[-1.390105,-1.541203,-1.269226,-1.329666,0.332416,-1.420325,-0.634613,-1.269226,-0.241757,-0.90659,5.651079,-0.90659,-1.87362,-0.453295,-1.450544,-0.755492,-1.359885,-1.329666,-1.269226,-0.543954]"
319,Maniola_Jurtina/oa-076.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.016466,6336d464,314db754,3415,5650511,2055688,15929,3267823,12,3453909,5509597,140914,2599136,5242880,2809720,250575,173384,"[-0.090659,-1.510984,-1.269226,-0.785711,0.120879,-0.725272,-1.057688,-0.483515,-1.269226,0.574174,5.016466,-0.362636,0.271977,-0.151098,-0.241757,-0.93681,-0.846151,-1.722521,-0.271977,-0.453295]"
320,Maniola_Jurtina/oa-078.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.986246,3d521971,5992bf88,2509,3962828,357702,15923,3267906,11,3455189,3812891,149937,2599136,5242880,2809720,250611,173384,"[-2.054938,-1.420325,-1.027469,-0.271977,-0.815931,-0.392856,0.271977,-0.332416,-1.994498,-0.997249,4.986246,-0.93681,-0.785711,-0.695052,-1.601643,0.332416,-0.423075,-0.96703,-0.93681,-0.543954]"
321,Maniola_Jurtina/oa-097.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.651079,6a602691,34dcf924,3126,3698373,191402,15929,3274136,12,3461338,3652740,45633,2599136,5242880,2809720,250575,173384,"[-0.090659,-2.054938,-0.060439,-0.755492,-0.695052,-0.846151,-1.782961,-1.027469,-0.302197,-1.631862,5.651079,-2.054938,-0.090659,-1.541203,-0.543954,-0.604393,-0.846151,-0.574174,-0.271977,-0.785711]"
322,Maniola_Jurtina/oa-116.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.502731,37c62cf9,91327c01,2437,3811687,210715,15923,3273150,12,3459612,3670327,141360,2599136,5242880,2809720,250611,173384,"[-1.178567,-0.90659,-0.483515,0.03022,-1.208787,-1.782961,-1.722521,-1.299446,-0.423075,-1.450544,4.502731,-1.208787,-0.392856,0.090659,-1.87362,-0.543954,-0.664833,-1.964279,-1.118128,-0.90659]"
323,Maniola_Jurtina/oa-140.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.230754,13759d81,411724b3,2371,4940135,1333539,15928,3268348,11,3455482,4789021,151114,2599136,5242880,2809720,250611,173384,"[0.755492,-0.483515,-1.239007,-1.450544,0.241757,-0.997249,-0.332416,-0.604393,-1.057688,-1.239007,4.230754,-1.208787,-0.423075,-0.634613,-0.513734,-0.815931,-1.359885,-0.90659,-1.450544,-0.664833]"
324,Maniola_Jurtina/oa-171.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.258223,d1dd9b4f,b96615ad,2498,4717465,974235,15923,3269902,11,3456318,4430553,286912,2599136,5242880,2809720,250611,173384,"[-0.543954,-1.541203,-1.208787,-0.785711,-0.90659,-0.87637,-0.90659,-0.120879,-1.057688,-0.785711,5.258223,-1.148347,-0.997249,-0.060439,-1.239007,0.695052,-1.510984,-1.450544,-0.513734,-0.695052]"
325,Maniola_Jurtina/oa-181.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.348882,9b369c5e,3112007a,3647,3853149,354636,15925,3268960,12,3456390,3811026,42123,2599136,5242880,2809720,250611,173384,"[-0.634613,-2.054938,-0.725272,-0.997249,-1.87362,-0.90659,-1.269226,-0.090659,-1.450544,0.090659,5.348882,-1.631862,0.0,-0.664833,0.0,0.0,-0.96703,-0.755492,-0.785711,0.03022]"
326,Maniola_Jurtina/oa-182.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.651079,baa4b481,4f6b4dd2,2449,3717198,183578,16633,3269678,12,3457003,3640581,76617,2599136,5242880,2809720,250611,173384,"[-0.362636,-2.054938,-0.96703,-0.513734,-0.815931,-1.027469,-1.420325,-1.057688,-0.87637,-1.81318,5.651079,-0.785711,-0.392856,-1.118128,-0.513734,-0.120879,-0.362636,-0.423075,-0.060439,-0.846151]"
327,Maniola_Jurtina/oa-189.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.5302,d8aaaa3b,134af91c,2354,5147210,1336240,16039,3269410,11,3455982,4792222,354988,2599136,5242880,2809720,250611,173384,"[-0.302197,-1.692302,-1.390105,-1.390105,0.090659,-0.302197,-0.997249,-0.604393,-0.997249,-1.178567,5.5302,-0.846151,0.0,-0.543954,-0.785711,0.332416,-0.513734,-0.846151,-0.604393,-0.241757]"
328,Maniola_Jurtina/oa-198.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.49998,70e05771,7375a3dd,2822,6595496,2767858,15921,3271361,11,3457804,6225662,369834,2599136,5242880,2809720,250611,173384,"[-2.054938,-2.054938,-2.054938,-2.054938,-1.934059,-0.755492,-1.087908,-0.604393,-0.815931,0.03022,5.49998,0.181318,-0.271977,-0.93681,0.090659,0.96703,-0.392856,-1.450544,-0.997249,-0.120879]"
329,Maniola_Jurtina/oa-203.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.228004,37396e84,50588653,2158,5053568,1229888,15928,3270230,12,3457938,4687826,365742,2599136,5242880,2809720,250611,173384,"[-1.118128,-2.054938,-0.846151,-1.662082,-0.211538,-0.725272,-1.118128,-0.090659,-1.994498,0.120879,5.228004,-0.846151,0.211538,-0.090659,0.211538,0.513734,-1.994498,-0.846151,-0.574174,-1.299446]"
330,Maniola_Jurtina/oa-229.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.651079,0b1f5b5c,65535d48,2305,5666399,1877166,15929,3268038,12,3455236,5332402,333997,2599136,5242880,2809720,250611,173384,"[-1.541203,-2.054938,-1.087908,-1.027469,0.120879,-0.695052,-1.480764,-0.87637,-1.269226,-0.664833,5.651079,-1.390105,-0.151098,-0.362636,-0.271977,-0.423075,-0.211538,-1.903839,-1.118128,0.332416]"
331,Maniola_Jurtina/oa-247.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.112626,95c2ec40,0c34be45,2317,4893091,1368501,16163,3272037,11,3458713,4827214,65877,2599136,5242880,2809720,250611,173384,"[-1.662082,-2.054938,-0.87637,0.181318,-1.541203,-1.420325,-2.054938,-1.329666,-0.483515,0.060439,3.112626,-0.604393,-0.725272,-0.725272,-1.87362,-0.241757,-1.994498,0.634613,-0.96703,-1.934059]"
332,Maniola_Jurtina/oa-250.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.651079,a7f89f29,d06a3655,2745,4088701,194054,15968,3269947,12,3456885,3650939,437762,2599136,5242880,2809720,250611,173384,"[-1.994498,-0.90659,-2.054938,-1.239007,0.483515,-1.057688,-0.302197,-1.269226,-0.815931,-1.178567,5.651079,-0.120879,-0.302197,-0.846151,-1.027469,-0.392856,-0.120879,-1.208787,-1.359885,-0.87637]"
333,Maniola_Jurtina/oa-252.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.324164,600b50aa,7243d3da,3471,4256197,721692,15929,3278905,12,3465330,4187022,69175,2599136,5242880,2809720,250575,173384,"[-0.96703,-2.054938,-0.755492,-2.054938,-0.241757,-0.423075,0.302197,-1.631862,-2.054938,2.085157,3.324164,-0.997249,-0.90659,-0.96703,0.634613,-0.060439,-1.81318,-0.815931,-1.359885,-1.662082]"
334,Maniola_Jurtina/oa-312.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.651079,99080126,bebb40bc,2452,3827591,233326,16035,3268221,12,3455191,3688517,139074,2599136,5242880,2809720,250611,173384,"[-0.241757,-1.964279,-0.513734,-0.785711,-0.93681,-0.181318,-2.054938,-0.302197,-1.390105,-1.087908,5.651079,-1.299446,-0.211538,0.03022,-0.151098,-1.118128,-1.027469,0.151098,-0.181318,-0.513734]"
335,Maniola_Jurtina/oa-316.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.228004,97e29492,74a4efa3,2644,3823548,231425,15925,3270864,12,3458600,3690025,133523,2599136,5242880,2809720,250611,173384,"[-1.269226,-1.027469,-2.054938,-0.664833,-0.483515,-1.450544,-1.148347,-0.87637,-0.423075,-0.90659,5.228004,-1.027469,-0.543954,-0.997249,-0.846151,-0.604393,-1.480764,-0.332416,-1.118128,-1.329666]"
336,Maniola_Jurtina/oa-365.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.107125,00e63ef3,299da88f,2487,4292163,697165,16084,3270278,12,3456869,4154034,138129,2599136,5242880,2809720,250611,173384,"[-0.543954,-0.271977,-0.846151,-1.903839,-0.846151,-1.571423,-1.329666,-0.483515,-0.483515,-0.90659,5.107125,-1.571423,0.060439,-0.332416,-1.450544,-0.93681,-0.120879,-0.846151,-1.450544,-0.93681]"
337,Maniola_Jurtina/oa-367.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.868118,c48159f1,63a0af29,2265,5030938,1476581,16032,3268512,12,3455177,4931758,99180,2599136,5242880,2809720,250519,173384,"[-1.087908,-1.087908,-1.027469,-0.453295,0.423075,-1.8434,-1.8434,-0.87637,-1.208787,-0.181318,3.868118,-0.090659,-0.846151,-0.725272,-1.239007,1.87362,-0.302197,-1.420325,-1.208787,-1.239007]"
338,Maniola_Jurtina/oa-382.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,2.74999,addee8f5,06d90da2,2525,3953325,369071,16002,3268831,12,3455475,3824546,128779,2599136,5242880,2809720,250611,173384,"[-0.513734,-1.390105,-0.93681,-1.631862,-0.96703,1.752741,-2.054938,-0.785711,0.664833,-1.087908,2.74999,-1.510984,0.392856,-0.362636,-1.118128,-0.90659,-0.241757,1.118128,-1.208787,-1.118128]"
339,Maniola_Jurtina/oa-394.jpg,10,Maniola_Jurtina,9,Lycaenidae,False,1.964279,9a6ed6d9,47ed08ad,2095,3796152,245651,15924,3268295,12,3455299,3700950,95202,2599136,5242880,2809720,250611,173384,"[-1.027469,-0.87637,-2.054938,-0.87637,0.060439,0.060439,-2.054938,-1.027469,-2.054938,1.964279,1.239007,-1.722521,-0.453295,-2.054938,-0.271977,-0.543954,-0.634613,-1.027469,-0.120879,0.302197]"
340,Maniola_Jurtina/oa-428.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.59339,aa51d933,c5480890,2207,3798361,215222,16018,3269955,12,3456629,3671851,126510,2599136,5242880,2809720,250611,173384,"[-1.057688,-1.81318,-1.299446,-1.329666,-0.634613,-1.148347,-0.423075,-0.93681,-1.208787,-0.543954,4.59339,-0.392856,-0.513734,-1.359885,-0.725272,-0.695052,-1.057688,-1.390105,-1.269226,-0.664833]"
341,Maniola_Jurtina/oa-434.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.502731,374efc8f,d96072a5,2187,3707564,189721,16084,3270060,11,3456577,3646298,61266,2599136,5242880,2809720,250611,173384,"[-0.241757,-0.997249,-1.239007,-1.208787,0.453295,-0.241757,-0.785711,-0.060439,-0.846151,0.060439,4.502731,-0.332416,-0.060439,-0.03022,-0.271977,1.269226,-0.90659,-0.392856,-0.483515,-0.362636]"
342,Maniola_Jurtina/oa-437.jpg,10,Maniola_Jurtina,8,Lycaena_Virgaureae,False,1.994498,f266e7da,d5ba36e2,2148,3741388,179313,16036,3267380,12,3453858,3633171,108217,2599136,5242880,2809720,250611,173384,"[-0.423075,-1.450544,-0.211538,-1.178567,-2.054938,-0.211538,-2.054938,-1.420325,1.994498,-0.060439,1.994498,-1.8434,-0.574174,-2.054938,-1.601643,1.178567,-1.359885,-1.148347,-0.997249,-0.392856]"
343,Maniola_Jurtina/oa-444.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.956026,9cdcb1c7,4a222157,2171,4942139,1414605,16195,3268820,12,3455477,4870082,72057,2599136,5242880,2809720,250611,173384,"[-1.480764,1.329666,-0.574174,-0.785711,0.513734,0.362636,-0.755492,-0.755492,-1.359885,-0.90659,4.956026,-0.695052,-0.695052,-0.93681,-0.634613,-0.271977,-0.725272,-1.299446,-1.269226,0.423075]"
344,Maniola_Jurtina/oa-454.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.651079,58bdd8aa,758318a7,2555,3729995,203486,15923,3269228,11,3456122,3659608,70387,2599136,5242880,2809720,250611,173384,"[-0.181318,-0.604393,-0.695052,-0.815931,-0.90659,-0.695052,-1.450544,-0.543954,-0.513734,-0.755492,5.651079,-0.453295,-0.785711,-0.362636,-1.631862,-0.211538,-0.302197,-1.662082,0.060439,-0.574174]"
345,Maniola_Jurtina/oa-490.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.651079,d7aeb7f8,a7fe9d32,2226,3726863,194520,16395,3268508,11,3455331,3649851,77012,2599136,5242880,2809720,250611,173384,"[-1.329666,-1.329666,-0.120879,-1.390105,-2.054938,-0.090659,-2.054938,-0.87637,-0.87637,-0.423075,5.651079,-0.997249,-0.392856,-1.057688,-0.695052,0.815931,-1.571423,-1.390105,-1.329666,-0.543954]"
346,Maniola_Jurtina/oa-522.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.197783,936584b6,d0aaa619,2586,3722683,194134,16328,3271843,12,3458548,3652682,70001,2599136,5242880,2809720,250611,173384,"[-1.178567,-2.054938,0.241757,-1.148347,-1.329666,-1.148347,-1.208787,-0.453295,-0.664833,0.241757,5.197783,-1.057688,-0.574174,-1.057688,-0.453295,0.302197,-1.390105,-1.148347,-0.332416,-0.453295]"
347,Maniola_Jurtina/oa-523.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.173066,6488c1ea,4d81f6bf,2223,3719845,189347,16085,3269083,11,3456602,3645949,73896,2599136,5242880,2809720,250611,173384,"[-1.450544,-1.903839,-1.208787,0.362636,-0.513734,-0.815931,-1.601643,-0.543954,-0.664833,-0.211538,3.173066,-0.846151,0.181318,-1.752741,-0.93681,0.574174,-0.090659,-0.271977,-0.90659,-0.664833]"
348,Maniola_Jurtina/oa-536.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.351633,80e8b226,b9a444be,2444,5191420,1638057,15922,3269685,12,3455939,5093996,97424,2599136,5242880,2809720,250611,173384,"[-0.302197,-1.541203,-0.574174,-0.120879,-0.634613,-0.604393,-1.027469,-0.997249,-0.574174,0.453295,4.351633,-0.513734,-0.634613,-0.483515,-1.178567,0.87637,-1.782961,-1.934059,-0.90659,-0.362636]"
349,Maniola_Jurtina/oa-545.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.651079,09c751e9,900c0d5b,2460,4198239,600970,16078,3268607,12,3456007,4056977,141262,2599136,5242880,2809720,250611,173384,"[-0.03022,-2.054938,-0.664833,-0.695052,-1.148347,-0.392856,-1.571423,-0.543954,-1.208787,0.090659,5.651079,-0.846151,-0.513734,-0.181318,-0.604393,-0.181318,-0.846151,-0.695052,-0.241757,-0.090659]"
350,Maniola_Jurtina/oa-551.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.228004,b3b63ed9,4b13bf69,2787,4415425,887097,16182,3270532,12,3457360,4344457,70968,2599136,5242880,2809720,250611,173384,"[-1.390105,-0.87637,-0.151098,-1.601643,-0.90659,-0.755492,-1.118128,0.0,-1.087908,-0.695052,5.228004,-1.087908,-1.118128,-0.87637,-0.604393,-1.390105,-0.695052,-0.785711,-1.964279,-0.93681]"
351,Maniola_Jurtina/oa-573.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.409321,02947bd1,4efdc7f8,2745,4041578,194841,15975,3270404,11,3458142,3652983,388595,2599136,5242880,2809720,250611,173384,"[-1.450544,-1.239007,-1.027469,-0.302197,0.211538,-1.420325,0.211538,-0.181318,-1.148347,-1.118128,5.409321,-0.483515,-0.151098,-0.392856,-0.483515,-0.815931,-0.90659,-0.695052,-0.90659,0.151098]"
352,Maniola_Jurtina/oa-579.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.774708,f590ee97,2629057c,2988,4877382,1338756,16002,3269376,11,3456791,4795547,81835,2599136,5242880,2809720,250611,173384,"[0.423075,-1.450544,0.181318,1.510984,-2.054938,-1.571423,-1.87362,-1.178567,-0.664833,-0.03022,4.774708,-0.846151,0.483515,0.241757,-0.664833,-0.181318,-1.601643,-0.120879,-0.725272,-1.329666]"
353,Maniola_Jurtina/oa-583.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.472511,17f6035b,580c43ef,5154,3710640,193379,15971,3269827,11,3456233,3649612,61028,2599136,5242880,2809720,250611,173384,"[-0.483515,-1.057688,-0.815931,-0.332416,-0.755492,0.302197,-1.118128,-0.90659,-0.513734,-1.390105,4.472511,-0.271977,0.03022,-0.271977,-0.483515,0.90659,-0.543954,-0.87637,-0.392856,-0.392856]"
354,Melanargia_Galathea/images_conv.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.986246,12df67f5,0ccb27a5,2852,3737505,214081,16037,3269399,12,3456071,3670152,67353,2599136,5242880,2809720,250611,173384,"[-1.057688,-1.057688,0.332416,-0.90659,-0.211538,-0.483515,-0.423075,-0.725272,-0.785711,-0.574174,-0.634613,4.986246,-0.332416,-1.662082,-1.964279,-1.087908,-0.574174,-1.027469,-1.450544,-1.178567]"
355,Melanargia_Galathea/sb-003.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.774708,6dad38e7,abe2643d,3770,3933724,209589,16039,3269770,12,3456180,3665769,267955,2599136,5242880,2809720,250611,173384,"[-0.271977,-1.87362,-0.574174,-0.664833,-0.241757,-0.664833,-0.090659,-0.997249,-0.332416,-0.785711,-1.601643,4.774708,-0.604393,-1.027469,-1.087908,-0.634613,-0.96703,-1.148347,-0.543954,-0.634613]"
356,Melanargia_Galathea/sb-005.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651079,e41d949b,10b7a0f3,2418,4533850,1009003,16200,3271266,12,3458307,4467310,66540,2599136,5242880,2809720,250611,173384,"[-0.453295,-1.239007,-2.054938,-0.664833,-0.302197,-1.601643,-0.060439,-1.208787,-1.359885,-1.8434,-1.81318,5.651079,0.332416,0.453295,-1.027469,-1.87362,-0.90659,-2.054938,-1.239007,-0.634613]"
357,Melanargia_Galathea/sb-011.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.714269,3f89fbb2,6a0d606c,2818,3948128,419823,15926,3271378,12,3458358,3878181,69947,2599136,5242880,2809720,250611,173384,"[-0.785711,-0.392856,-0.483515,-0.755492,-0.87637,-0.423075,-0.96703,-0.96703,-0.785711,-0.664833,-1.390105,4.714269,-0.211538,1.782961,0.060439,-0.543954,0.181318,-2.054938,-1.299446,1.118128]"
358,Melanargia_Galathea/sb-013.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651079,33ff2c22,9055b1c0,15287,3782728,184299,16863,3269068,12,3456453,3640752,141976,2599136,5242880,2809720,250611,173384,"[-0.846151,-0.271977,-2.024718,-1.208787,-0.664833,-1.480764,-0.815931,-2.054938,0.302197,-0.453295,-0.90659,5.651079,-1.208787,-0.604393,-0.513734,-2.054938,-0.332416,-0.93681,-1.903839,-0.03022]"
359,Melanargia_Galathea/sb-017.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.5302,2203bef4,5130ede5,14514,4051651,190959,16089,3269730,12,3456794,3647753,403898,2599136,5242880,2809720,250611,173384,"[-1.480764,-1.239007,-1.239007,-0.96703,-1.87362,0.120879,-0.785711,-1.299446,-1.057688,-0.151098,-1.450544,5.5302,-1.480764,-0.060439,-0.151098,-0.815931,-0.241757,-1.087908,-0.181318,-1.087908]"
360,Melanargia_Galathea/sb-022.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651079,725bc441,9582bd24,7726,5660194,2144402,16165,3269944,12,3456402,5600804,59390,2599136,5242880,2809720,250611,173384,"[-0.241757,-1.662082,-1.722521,0.090659,-0.96703,-0.423075,-1.420325,-0.997249,-1.480764,-0.513734,-0.362636,5.651079,-0.543954,0.574174,-1.782961,-1.239007,-1.722521,-2.054938,-0.785711,-0.211538]"
361,Melanargia_Galathea/sb-061.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651079,3f1af035,ac9c37f6,2454,6178712,2651822,15970,3269371,12,3455672,6107494,71218,2599136,5242880,2809720,250611,173384,"[-0.96703,-1.722521,-0.90659,-1.027469,-0.483515,-0.362636,-0.997249,-1.390105,-0.241757,-0.785711,-1.571423,5.651079,-0.87637,0.574174,-1.903839,-0.997249,-1.208787,-1.178567,-1.057688,0.0]"
362,Melanargia_Galathea/sb-063.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.019217,569cbe1f,111fe79a,2293,4024681,205695,15925,3268543,11,3455540,3661235,363446,2599136,5242880,2809720,250611,173384,"[-0.90659,1.118128,-1.269226,-1.329666,-1.148347,-0.060439,-1.541203,-1.178567,-0.453295,0.725272,-0.846151,4.019217,-0.90659,0.604393,-1.390105,-0.181318,-0.181318,-1.299446,-1.631862,1.420325]"
363,Melanargia_Galathea/sb-075.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651079,f2b960f5,f6cd82d1,3048,5933429,2412394,15923,3269204,11,3456961,5869355,64074,2599136,5242880,2809720,250611,173384,"[-2.054938,-1.571423,-1.118128,0.060439,-0.87637,-0.543954,-1.601643,-0.93681,-1.662082,-1.480764,-1.541203,5.651079,-0.90659,0.483515,0.090659,-1.420325,-2.054938,-1.722521,-0.543954,-1.359885]"
