image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
313,Maniola_Jurtina/oa-009.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.247678279876709,c4d1ffd7,468a322f,"[-1.334984540939331,-0.36408668756484985,-1.1832817792892456,-0.7281733751296997,0.7888544797897339,-0.4551083743572235,-1.4563467502593994,-0.7585139274597168,-0.7585139274597168,-1.6080495119094849,4.247678279876709,-1.7294118404388428,-1.0619195699691772,-0.8191950917243958,-1.2136223316192627,-0.2730650305747986,-0.7281733751296997,-1.3956656455993652,-1.7597523927688599,-0.33374613523483276]"
314,Maniola_Jurtina/oa-012.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.399380683898926,e3190710,41e5aa7f,"[-0.2730650305747986,-2.1238391399383545,-1.1226006746292114,-0.7888544797897339,0.15170279145240784,-0.15170279145240784,-1.001238465309143,-0.09102167189121246,-1.1226006746292114,0.060681115835905075,4.399380683898926,-1.6687307357788086,-0.7888544797897339,-0.6674922704696655,-1.2439628839492798,1.7597523927688599,-1.7597523927688599,-0.7888544797897339,-1.3653250932693481,-0.5764706134796143]"
315,Maniola_Jurtina/oa-016.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.613003253936768,13089516,db54c261,"[-0.9405573010444641,-1.4260061979293823,-0.39442723989486694,0.15170279145240784,-0.6674922704696655,-1.2743034362792969,-1.1226006746292114,-1.1226006746292114,-1.0922601222991943,-0.9708978533744812,5.613003253936768,-0.6978328227996826,-0.12136223167181015,-0.4247678220272064,-0.8191950917243958,0.4551083743572235,-1.3653250932693481,-1.1832817792892456,-0.4247678220272064,-0.4247678220272064]"
316,Maniola_Jurtina/oa-049.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.490402698516846,70c254a9,7b55820b,"[-1.6990712881088257,-0.8798761963844299,0.9708978533744812,-0.6068111658096313,-2.1238391399383545,0.33374613523483276,-2.1238391399383545,-1.3956656455993652,-0.9708978533744812,0.3034055829048157,4.490402698516846,-1.6687307357788086,-1.2743034362792969,-1.2439628839492798,-1.5170278549194336,0.6371517181396484,-1.1226006746292114,-1.304643988609314,-1.334984540939331,-0.33374613523483276]"
317,Maniola_Jurtina/oa-054.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.613003253936768,583764cf,2dc7731f,"[-1.1226006746292114,-1.9721362590789795,-1.0315790176391602,-0.060681115835905075,-1.5170278549194336,-0.9708978533744812,-1.1529412269592285,-0.2730650305747986,-0.2427244633436203,-0.5157895088195801,5.613003253936768,-0.8191950917243958,-0.18204334378242493,-0.33374613523483276,-0.8495356440544128,-0.2730650305747986,-2.1238391399383545,-0.8798761963844299,-1.0922601222991943,-0.7585139274597168]"
318,Maniola_Jurtina/oa-063.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.613003253936768,5bd1b577,ecc7885f,"[-1.334984540939331,-1.4260061979293823,-1.1529412269592285,-1.3653250932693481,0.3034055829048157,-1.2743034362792969,-0.6674922704696655,-1.1226006746292114,-0.12136223167181015,-0.9405573010444641,5.613003253936768,-1.001238465309143,-1.9114551544189453,-0.39442723989486694,-1.820433497428894,-0.3034055829048157,-1.7597523927688599,-1.3653250932693481,-1.2136223316192627,-0.6978328227996826]"
319,Maniola_Jurtina/oa-076.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.218575954437256,6336d464,401163dd,"[-0.060681115835905075,-1.5473684072494507,-1.5170278549194336,-0.8191950917243958,0.5764706134796143,-0.7888544797897339,-0.9405573010444641,-0.7281733751296997,-1.1832817792892456,0.6978328227996826,5.218575954437256,-0.36408668756484985,0.2730650305747986,-0.2730650305747986,-0.5764706134796143,-1.0922601222991943,-1.0619195699691772,-1.9721362590789795,-0.2123839110136032,-0.6068111658096313]"
320,Maniola_Jurtina/oa-078.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.006192207336426,3d521971,c306c811,"[-2.1238391399383545,-1.7294118404388428,-1.0922601222991943,-0.4551083743572235,-0.6371517181396484,-0.5461300611495972,0.36408668756484985,-0.4854489266872406,-1.9721362590789795,-1.2439628839492798,5.006192207336426,-1.1529412269592285,-0.7585139274597168,-1.001238465309143,-2.1238391399383545,0.4551083743572235,-0.8798761963844299,-1.2136223316192627,-1.2136223316192627,-0.7888544797897339]"
321,Maniola_Jurtina/oa-097.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.613003253936768,6a602691,531ab34c,"[-0.7281733751296997,-2.1238391399383545,-0.2123839110136032,-0.4551083743572235,-0.9405573010444641,-1.0619195699691772,-1.6990712881088257,-0.6674922704696655,-0.33374613523483276,-1.5473684072494507,5.613003253936768,-2.002476930618286,-0.12136223167181015,-1.3956656455993652,-0.9708978533744812,-0.7585139274597168,-0.6978328227996826,-0.2730650305747986,-0.3034055829048157,-0.8798761963844299]"
322,Maniola_Jurtina/oa-116.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.763467788696289,37c62cf9,e8a7c0f4,"[-1.3956656455993652,-0.910216748714447,-0.3034055829048157,0.2730650305747986,-1.001238465309143,-1.3653250932693481,-1.8507740497589111,-1.4260061979293823,-0.060681115835905075,-1.3653250932693481,4.763467788696289,-1.5170278549194336,-0.36408668756484985,0.3034055829048157,-2.1238391399383545,-0.33374613523483276,-0.9405573010444641,-2.1238391399383545,-1.1226006746292114,-0.8798761963844299]"
323,Maniola_Jurtina/oa-140.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.429721355438232,13759d81,740b6f80,"[0.4247678220272064,-0.5157895088195801,-1.3653250932693481,-1.3653250932693481,0.7888544797897339,-1.1832817792892456,-0.36408668756484985,-0.5157895088195801,-0.7281733751296997,-1.2743034362792969,4.429721355438232,-1.1832817792892456,-0.36408668756484985,-0.4247678220272064,-1.1226006746292114,-1.1226006746292114,-1.5170278549194336,-1.334984540939331,-1.4260061979293823,-0.7281733751296997]"
324,Maniola_Jurtina/oa-171.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.824148654937744,d1dd9b4f,59f2f5c8,"[-0.5461300611495972,-1.8811146020889282,-1.1226006746292114,-0.8191950917243958,-0.6068111658096313,-0.7888544797897339,-0.7585139274597168,-0.060681115835905075,-0.9708978533744812,-0.910216748714447,4.824148654937744,-1.334984540939331,-0.8191950917243958,-0.36408668756484985,-1.1832817792892456,0.5157895088195801,-1.7294118404388428,-1.2439628839492798,-0.6371517181396484,-0.7585139274597168]"
325,Maniola_Jurtina/oa-181.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.2489166259765625,9b369c5e,09308e11,"[-0.5157895088195801,-2.1238391399383545,-1.001238465309143,-1.1226006746292114,-1.6080495119094849,-0.8191950917243958,-1.2743034362792969,-0.09102167189121246,-1.3653250932693481,0.18204334378242493,5.2489166259765625,-1.6687307357788086,0.0,-0.5461300611495972,-0.2427244633436203,-0.12136223167181015,-1.1226006746292114,-0.7585139274597168,-0.7585139274597168,-0.060681115835905075]"
326,Maniola_Jurtina/oa-182.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.613003253936768,baa4b481,860d074d,"[-0.8798761963844299,-2.1238391399383545,-1.001238465309143,-0.39442723989486694,-0.7888544797897339,-0.9708978533744812,-1.7294118404388428,-1.0315790176391602,-0.9405573010444641,-1.7597523927688599,5.613003253936768,-0.8495356440544128,-0.4854489266872406,-0.910216748714447,-0.6068111658096313,-0.09102167189121246,-0.5764706134796143,-0.5157895088195801,0.030340557917952538,-1.0315790176391602]"
327,Maniola_Jurtina/oa-189.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.9455108642578125,d8aaaa3b,990f31cc,"[-0.5764706134796143,-1.5777089595794678,-1.5777089595794678,-1.334984540939331,0.2123839110136032,-0.5157895088195801,-0.9708978533744812,-0.910216748714447,-0.7585139274597168,-1.0619195699691772,4.9455108642578125,-0.8191950917243958,-0.2427244633436203,-0.4551083743572235,-1.1529412269592285,0.6371517181396484,-0.39442723989486694,-0.9405573010444641,-0.6978328227996826,-0.09102167189121246]"
328,Maniola_Jurtina/oa-198.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.370278835296631,70e05771,91dfe17c,"[-2.1238391399383545,-2.1238391399383545,-2.1238391399383545,-1.9417957067489624,-1.9721362590789795,-0.910216748714447,-0.9708978533744812,-0.7888544797897339,-0.7585139274597168,-0.060681115835905075,5.370278835296631,-0.060681115835905075,-0.39442723989486694,-1.1529412269592285,-0.12136223167181015,0.8191950917243958,-0.39442723989486694,-1.6687307357788086,-1.3653250932693481,-0.5157895088195801]"
329,Maniola_Jurtina/oa-203.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.339938163757324,37396e84,243e513a,"[-1.1832817792892456,-2.1238391399383545,-0.910216748714447,-1.7597523927688599,-0.030340557917952538,-0.6068111658096313,-1.2743034362792969,-0.060681115835905075,-2.1238391399383545,0.2427244633436203,5.339938163757324,-0.7888544797897339,0.18204334378242493,-0.2427244633436203,-0.12136223167181015,0.9405573010444641,-2.002476930618286,-0.7585139274597168,-0.6978328227996826,-1.2743034362792969]"
330,Maniola_Jurtina/oa-229.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.613003253936768,0b1f5b5c,1ca28061,"[-1.5777089595794678,-2.1238391399383545,-1.2439628839492798,-1.0619195699691772,0.39442723989486694,-0.8798761963844299,-1.7294118404388428,-1.0619195699691772,-1.1529412269592285,-0.6371517181396484,5.613003253936768,-1.6383901834487915,-0.3034055829048157,-0.4551083743572235,-0.4247678220272064,-0.2123839110136032,-0.4551083743572235,-1.6080495119094849,-1.1529412269592285,0.12136223167181015]"
331,Maniola_Jurtina/oa-247.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,2.2755417823791504,95c2ec40,ef82873b,"[-1.6383901834487915,-1.820433497428894,-0.7281733751296997,-0.09102167189121246,-1.8507740497589111,-1.3653250932693481,-2.1238391399383545,-1.3653250932693481,0.39442723989486694,0.2730650305747986,2.2755417823791504,-0.5157895088195801,-0.910216748714447,-0.33374613523483276,-2.002476930618286,-0.39442723989486694,-1.9721362590789795,0.3034055829048157,-1.3956656455993652,-1.6687307357788086]"
332,Maniola_Jurtina/oa-250.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.613003253936768,a7f89f29,98b0baaa,"[-2.093498468399048,-0.4551083743572235,-2.1238391399383545,-1.1832817792892456,0.910216748714447,-0.9405573010444641,-0.33374613523483276,-1.3956656455993652,-0.9405573010444641,-1.6080495119094849,5.613003253936768,-0.39442723989486694,-0.39442723989486694,-1.0619195699691772,-1.6687307357788086,-0.4247678220272064,-0.7281733751296997,-1.7294118404388428,-1.7597523927688599,-0.9708978533744812]"
333,Maniola_Jurtina/oa-252.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.580185890197754,600b50aa,c8fd9ddb,"[-1.0619195699691772,-2.1238391399383545,-1.0922601222991943,-2.1238391399383545,-0.33374613523483276,-0.3034055829048157,0.3034055829048157,-1.6687307357788086,-1.790092945098877,1.7597523927688599,3.580185890197754,-1.1226006746292114,-0.6068111658096313,-0.910216748714447,0.2427244633436203,0.09102167189121246,-2.0328173637390137,-1.2439628839492798,-1.5170278549194336,-1.4563467502593994]"
334,Maniola_Jurtina/oa-312.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.613003253936768,99080126,35bac7e1,"[-0.5157895088195801,-1.8507740497589111,-0.910216748714447,-0.7888544797897339,-0.5764706134796143,-0.18204334378242493,-2.0328173637390137,-0.3034055829048157,-1.2439628839492798,-0.7888544797897339,5.613003253936768,-1.2439628839492798,-0.6068111658096313,0.15170279145240784,-0.6674922704696655,-0.9405573010444641,-1.1832817792892456,0.18204334378242493,-0.33374613523483276,-0.5764706134796143]"
335,Maniola_Jurtina/oa-316.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.552321910858154,97e29492,a6c01b2b,"[-1.2743034362792969,-1.2743034362792969,-2.1238391399383545,-0.39442723989486694,-0.2730650305747986,-1.5777089595794678,-1.3653250932693481,-0.8798761963844299,-0.2123839110136032,-0.3034055829048157,5.552321910858154,-0.8495356440544128,-0.33374613523483276,-1.0922601222991943,-1.0315790176391602,-0.33374613523483276,-1.6080495119094849,-0.4551083743572235,-1.4260061979293823,-1.3653250932693481]"
336,Maniola_Jurtina/oa-365.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.370278835296631,00e63ef3,ff7a3e19,"[-0.5461300611495972,-0.33374613523483276,-0.9405573010444641,-2.002476930618286,-0.8495356440544128,-1.3956656455993652,-1.1832817792892456,-0.5157895088195801,-0.39442723989486694,-0.6674922704696655,5.370278835296631,-1.6990712881088257,-0.12136223167181015,-0.4551083743572235,-1.7294118404388428,-1.001238465309143,-0.8495356440544128,-1.1226006746292114,-1.7597523927688599,-0.7888544797897339]"
337,Maniola_Jurtina/oa-367.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.7622292041778564,c48159f1,83d78cb6,"[-1.3956656455993652,-0.6371517181396484,-0.8798761963844299,-0.4551083743572235,0.5764706134796143,-1.9721362590789795,-1.8811146020889282,-1.0315790176391602,-1.1529412269592285,-0.36408668756484985,3.7622292041778564,-0.18204334378242493,-1.1529412269592285,-0.5461300611495972,-1.4260061979293823,1.7597523927688599,-0.4247678220272064,-1.6080495119094849,-1.2136223316192627,-1.2743034362792969]"
338,Maniola_Jurtina/oa-382.jpg,10,Maniola_Jurtina,5,Gonepteryx_Rhamni,False,2.5789473056793213,addee8f5,24ecc648,"[-0.3034055829048157,-0.9405573010444641,-1.0619195699691772,-1.5473684072494507,-1.3653250932693481,2.5789473056793213,-2.093498468399048,-1.0619195699691772,1.5170278549194336,-0.9708978533744812,2.4879257678985596,-1.6080495119094849,-0.15170279145240784,-0.2123839110136032,-1.6687307357788086,-0.2427244633436203,-0.6371517181396484,0.5461300611495972,-1.790092945098877,-1.0315790176391602]"
339,Maniola_Jurtina/oa-394.jpg,10,Maniola_Jurtina,9,Lycaenidae,False,1.8507740497589111,9a6ed6d9,77e5566d,"[-1.304643988609314,0.060681115835905075,-2.1238391399383545,-0.8798761963844299,0.12136223167181015,-0.3034055829048157,-2.1238391399383545,-1.0922601222991943,-2.1238391399383545,1.8507740497589111,0.8495356440544128,-2.0631580352783203,-1.0619195699691772,-2.1238391399383545,-0.7281733751296997,-0.8495356440544128,-0.5157895088195801,-1.2439628839492798,-0.5764706134796143,-0.15170279145240784]"
340,Maniola_Jurtina/oa-428.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.642105579376221,aa51d933,bca22aea,"[-0.8191950917243958,-1.4866873025894165,-1.0619195699691772,-1.1529412269592285,-0.3034055829048157,-1.001238465309143,-0.6674922704696655,-1.3653250932693481,-1.2136223316192627,-0.6371517181396484,4.642105579376221,-0.4854489266872406,-0.33374613523483276,-1.304643988609314,-1.001238465309143,-0.4551083743572235,-1.334984540939331,-1.5170278549194336,-1.8811146020889282,-0.4247678220272064]"
341,Maniola_Jurtina/oa-434.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.004953861236572,374efc8f,557affa6,"[-0.18204334378242493,-1.1832817792892456,-1.3956656455993652,-1.2743034362792969,0.6371517181396484,-0.18204334378242493,-0.7888544797897339,0.030340557917952538,-0.6371517181396484,0.09102167189121246,4.004953861236572,-0.2427244633436203,0.33374613523483276,-0.030340557917952538,-0.5157895088195801,1.5473684072494507,-1.001238465309143,-0.6674922704696655,-0.6068111658096313,-0.33374613523483276]"
342,Maniola_Jurtina/oa-437.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.064396381378174,f266e7da,f1b0d53e,"[-0.910216748714447,-1.334984540939331,-0.060681115835905075,-0.8798761963844299,-2.1238391399383545,0.060681115835905075,-1.6990712881088257,-1.6687307357788086,2.760990858078003,-0.8495356440544128,3.064396381378174,-1.8507740497589111,-1.0619195699691772,-2.1238391399383545,-2.1238391399383545,1.4260061979293823,-2.1238391399383545,-1.3956656455993652,-1.0922601222991943,-0.4247678220272064]"
343,Maniola_Jurtina/oa-444.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.702786445617676,9cdcb1c7,764b5e76,"[-1.7294118404388428,1.001238465309143,-0.7888544797897339,-0.7585139274597168,0.6674922704696655,0.3034055829048157,-0.6978328227996826,-0.7888544797897339,-1.5170278549194336,-1.1529412269592285,4.702786445617676,-0.4551083743572235,-0.7585139274597168,-0.9708978533744812,-0.910216748714447,-0.12136223167181015,-0.7281733751296997,-1.2439628839492798,-1.334984540939331,0.15170279145240784]"
344,Maniola_Jurtina/oa-454.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.613003253936768,58bdd8aa,e41da5fc,"[-0.6068111658096313,-0.33374613523483276,-0.8495356440544128,-0.7888544797897339,-0.4551083743572235,-0.5461300611495972,-1.6080495119094849,-0.33374613523483276,-0.4854489266872406,-0.4854489266872406,5.613003253936768,-0.15170279145240784,-1.001238465309143,-0.4247678220272064,-1.790092945098877,-0.4854489266872406,-0.4247678220272064,-1.6687307357788086,-0.060681115835905075,-0.6068111658096313]"
345,Maniola_Jurtina/oa-490.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.613003253936768,d7aeb7f8,565cc676,"[-1.334984540939331,-1.4563467502593994,-0.5461300611495972,-1.334984540939331,-2.1238391399383545,0.6674922704696655,-2.093498468399048,-0.6674922704696655,-1.0619195699691772,-0.2730650305747986,5.613003253936768,-1.1226006746292114,-0.5764706134796143,-1.001238465309143,-0.4551083743572235,1.1226006746292114,-1.7597523927688599,-1.2439628839492798,-1.0922601222991943,-0.5157895088195801]"
346,Maniola_Jurtina/oa-522.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.339938163757324,936584b6,60a68450,"[-1.2743034362792969,-2.1238391399383545,0.030340557917952538,-1.0922601222991943,-1.0619195699691772,-1.1226006746292114,-1.2439628839492798,-0.4854489266872406,-0.5764706134796143,0.36408668756484985,5.339938163757324,-1.1226006746292114,-0.4854489266872406,-1.1529412269592285,-0.9708978533744812,0.5157895088195801,-1.4866873025894165,-0.9405573010444641,-0.4551083743572235,-0.33374613523483276]"
347,Maniola_Jurtina/oa-523.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.7622292041778564,6488c1ea,ec019d4c,"[-1.5777089595794678,-1.5473684072494507,-1.6990712881088257,0.39442723989486694,-0.5764706134796143,-0.6674922704696655,-1.334984540939331,-0.6674922704696655,-0.8191950917243958,0.09102167189121246,3.7622292041778564,-0.5764706134796143,-0.18204334378242493,-1.820433497428894,-1.0619195699691772,0.5764706134796143,-0.4854489266872406,-0.6674922704696655,-0.39442723989486694,-1.0922601222991943]"
348,Maniola_Jurtina/oa-536.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.824148654937744,80e8b226,1d521663,"[-0.7281733751296997,-1.7597523927688599,-0.7585139274597168,0.0,-0.8191950917243958,-0.910216748714447,-1.0922601222991943,-1.1529412269592285,-0.4854489266872406,0.5157895088195801,4.824148654937744,-0.8191950917243958,-0.8191950917243958,-0.39442723989486694,-1.6990712881088257,1.6383901834487915,-1.9721362590789795,-2.1238391399383545,-0.8798761963844299,-0.5157895088195801]"
349,Maniola_Jurtina/oa-545.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.613003253936768,09c751e9,1c979a85,"[-0.12136223167181015,-2.1238391399383545,-0.9405573010444641,-0.7281733751296997,-1.0315790176391602,-0.5157895088195801,-2.002476930618286,-0.4551083743572235,-1.001238465309143,0.060681115835905075,5.613003253936768,-0.8798761963844299,-0.5157895088195801,-0.030340557917952538,-1.1529412269592285,0.030340557917952538,-1.0315790176391602,-0.6371517181396484,-0.33374613523483276,-0.15170279145240784]"
350,Maniola_Jurtina/oa-551.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.7938079833984375,b3b63ed9,27876015,"[-1.304643988609314,-1.0619195699691772,-0.39442723989486694,-1.8811146020889282,-0.6674922704696655,-0.4854489266872406,-1.1832817792892456,-0.09102167189121246,-1.0315790176391602,-0.5461300611495972,4.7938079833984375,-1.334984540939331,-1.4260061979293823,-1.0315790176391602,-0.7585139274597168,-1.5473684072494507,-0.7281733751296997,-0.8495356440544128,-1.9114551544189453,-0.9405573010444641]"
351,Maniola_Jurtina/oa-573.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.613003253936768,02947bd1,6fcaba7e,"[-1.5170278549194336,-1.9114551544189453,-1.6080495119094849,-0.5461300611495972,0.18204334378242493,-1.5170278549194336,0.060681115835905075,-0.060681115835905075,-1.334984540939331,-1.1529412269592285,5.613003253936768,-0.39442723989486694,-0.3034055829048157,-0.2427244633436203,-1.0315790176391602,-0.39442723989486694,-1.3956656455993652,-0.6371517181396484,-0.7585139274597168,0.12136223167181015]"
352,Maniola_Jurtina/oa-579.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.218575954437256,f590ee97,0d118549,"[-0.36408668756484985,-1.5777089595794678,0.2123839110136032,1.4260061979293823,-2.1238391399383545,-1.3956656455993652,-1.7597523927688599,-0.9708978533744812,-0.4551083743572235,0.18204334378242493,5.218575954437256,-0.2123839110136032,0.12136223167181015,0.15170279145240784,-1.1529412269592285,-0.09102167189121246,-2.0328173637390137,0.15170279145240784,-0.3034055829048157,-1.5170278549194336]"
353,Maniola_Jurtina/oa-583.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.853250741958618,17f6035b,28c65344,"[-0.6978328227996826,-0.6674922704696655,-0.910216748714447,-0.18204334378242493,-0.5157895088195801,0.6068111658096313,-1.1226006746292114,-0.910216748714447,-0.2427244633436203,-1.304643988609314,3.853250741958618,-0.4247678220272064,0.030340557917952538,-0.2730650305747986,-0.5764706134796143,0.7888544797897339,-0.5764706134796143,-0.7281733751296997,-0.2730650305747986,-0.2123839110136032]"
354,Melanargia_Galathea/images_conv.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.006192207336426,12df67f5,b3ee0505,"[-1.1832817792892456,-0.8798761963844299,0.3034055829048157,-0.910216748714447,-0.18204334378242493,-0.7585139274597168,-0.33374613523483276,-0.2730650305747986,-1.0619195699691772,-0.4247678220272064,-0.7888544797897339,5.006192207336426,-0.4551083743572235,-1.790092945098877,-2.1238391399383545,-1.2743034362792969,-0.5764706134796143,-1.0315790176391602,-1.4866873025894165,-1.5473684072494507]"
355,Melanargia_Galathea/sb-003.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.884829998016357,6dad38e7,667881b7,"[-0.39442723989486694,-1.7597523927688599,-0.4247678220272064,-0.7585139274597168,-0.18204334378242493,-0.7585139274597168,-0.2730650305747986,-0.8495356440544128,-0.4247678220272064,-0.8495356440544128,-1.5170278549194336,4.884829998016357,-0.4247678220272064,-0.8798761963844299,-1.2439628839492798,-0.6978328227996826,-0.9405573010444641,-1.1529412269592285,-0.6068111658096313,-0.6978328227996826]"
356,Melanargia_Galathea/sb-005.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.613003253936768,e41d949b,3042c8f5,"[-0.6371517181396484,-0.910216748714447,-1.790092945098877,-0.8191950917243958,0.09102167189121246,-1.334984540939331,-0.36408668756484985,-0.4551083743572235,-1.4866873025894165,-1.4260061979293823,-1.790092945098877,5.613003253936768,0.09102167189121246,0.2427244633436203,-0.8191950917243958,-1.5777089595794678,-0.7585139274597168,-2.002476930618286,-0.910216748714447,-0.9708978533744812]"
357,Melanargia_Galathea/sb-011.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.308359146118164,3f89fbb2,84156c6e,"[-0.7585139274597168,-0.8191950917243958,-0.6371517181396484,-0.8191950917243958,-0.910216748714447,-0.3034055829048157,-0.910216748714447,-0.9405573010444641,-0.6978328227996826,-0.5461300611495972,-1.1529412269592285,4.308359146118164,-0.36408668756484985,2.002476930618286,-0.4247678220272064,-0.6068111658096313,0.12136223167181015,-2.1238391399383545,-1.1832817792892456,0.910216748714447]"
358,Melanargia_Galathea/sb-013.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.613003253936768,33ff2c22,8626c7b2,"[-1.0315790176391602,-0.2123839110136032,-1.5170278549194336,-1.0315790176391602,-0.39442723989486694,-1.2743034362792969,-0.7585139274597168,-1.9721362590789795,0.5764706134796143,-0.3034055829048157,-0.6978328227996826,5.613003253936768,-0.9405573010444641,-0.7585139274597168,-0.5764706134796143,-2.1238391399383545,-0.36408668756484985,-1.0922601222991943,-1.8507740497589111,-0.060681115835905075]"
359,Melanargia_Galathea/sb-017.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.006192207336426,2203bef4,1b7d61c4,"[-1.334984540939331,-0.6674922704696655,-1.0922601222991943,-1.1226006746292114,-1.8811146020889282,0.15170279145240784,-0.7888544797897339,-1.304643988609314,-1.001238465309143,0.09102167189121246,-1.4866873025894165,5.006192207336426,-1.0619195699691772,-0.18204334378242493,-0.6674922704696655,-0.9405573010444641,-0.6674922704696655,-1.1529412269592285,-0.36408668756484985,-1.1529412269592285]"
360,Melanargia_Galathea/sb-022.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.613003253936768,725bc441,0a8facd5,"[-0.33374613523483276,-1.304643988609314,-1.5473684072494507,0.2123839110136032,-1.2439628839492798,-0.4247678220272064,-1.3653250932693481,-0.6674922704696655,-1.2743034362792969,-0.6674922704696655,-0.6371517181396484,5.613003253936768,-0.4854489266872406,0.060681115835905075,-1.9417957067489624,-0.9708978533744812,-2.0631580352783203,-1.6687307357788086,-0.9708978533744812,-0.5764706134796143]"
361,Melanargia_Galathea/sb-061.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.157894611358643,3f1af035,63efd84a,"[-0.8798761963844299,-1.6383901834487915,-0.7585139274597168,-1.334984540939331,-0.6371517181396484,-0.4854489266872406,-1.001238465309143,-1.001238465309143,-0.2123839110136032,-0.6978328227996826,-1.820433497428894,5.157894611358643,-0.8798761963844299,1.1832817792892456,-1.8507740497589111,-1.1832817792892456,-1.4866873025894165,-1.4260061979293823,-1.1832817792892456,-0.2123839110136032]"
362,Melanargia_Galathea/sb-063.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.944272518157959,569cbe1f,984643e3,"[-1.0922601222991943,1.790092945098877,-1.4866873025894165,-1.3653250932693481,-0.7888544797897339,-0.2427244633436203,-1.3653250932693481,-1.304643988609314,-0.6068111658096313,0.6674922704696655,-1.1832817792892456,3.944272518157959,-0.9708978533744812,0.4551083743572235,-1.304643988609314,-0.3034055829048157,-0.4551083743572235,-0.7888544797897339,-2.0328173637390137,1.3956656455993652]"
363,Melanargia_Galathea/sb-075.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.279257297515869,f2b960f5,478f3a9d,"[-2.1238391399383545,-1.334984540939331,-0.8798761963844299,-0.18204334378242493,-0.6978328227996826,-0.33374613523483276,-1.4563467502593994,-0.6674922704696655,-1.6990712881088257,-1.0922601222991943,-1.0922601222991943,5.279257297515869,-0.8798761963844299,-0.030340557917952538,0.030340557917952538,-1.0619195699691772,-2.1238391399383545,-1.7597523927688599,-1.0922601222991943,-1.1226006746292114]"
