path,label,class_name
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-084.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-087.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-091.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-098.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-102.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-107.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-112.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-124.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-129.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-157.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-161.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-169.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-205.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-214.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-215.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-220.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-232.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-235.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-242.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-271.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-274.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-275.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-277.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-289.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-292.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-297.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-306.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-308.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-314.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-329.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-332.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-334.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-355.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-356.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-389.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-390.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-415.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-004.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-010.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-016.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-017.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-020.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-026.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-041.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-043.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-046.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-048.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-052.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-057.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-060.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-074.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-075.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-085.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-086.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-097.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-098.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-100.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-102.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-106.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-113.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-118.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-123.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-128.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-134.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-141.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-144.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-150.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-152.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-157.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-160.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-164.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-170.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-174.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-186.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-198.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-203.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-208.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-218.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-229.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-242.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-247.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-249.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/dfa-250.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/image (2).jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/images (191).jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/phoca_thumb_l_dukatenfalter  lycaena virgaureae_arztal-obere (1).jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaena_Virgaureae/phoca_thumb_l_dukatenfalter  lycaena virgaureae_arztal-obere.jpg,8,Lycaena_Virgaureae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-004.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-008.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-023.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-041.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-044.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-066.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-071.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-078.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-097.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-100.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-102.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-123.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-130.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-137.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-145.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-157.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-160.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-170.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-174.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-178.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-188.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-192.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-194.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-200.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-214.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-218.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-261.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-263.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-271.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-274.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-278.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-284.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-285.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-290.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-294.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-297.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-298.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-309.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-310.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-317.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-330.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-338.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-373.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-381.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-394.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-399.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-421.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-439.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-442.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Lycaenidae/bl-450.jpg,9,Lycaenidae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/46-26093289.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-007.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-011.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-020.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-021.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-045.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-052.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-075.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-082.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-095.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-117.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-125.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-139.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-141.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-143.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-173.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-174.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-180.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-185.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-188.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-204.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-206.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-225.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-241.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-244.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-251.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-262.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-264.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-305.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-307.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-324.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-325.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-326.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-337.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-338.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-370.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-371.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-393.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-413.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-430.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-455.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-456.jpg,10,Maniola_Jurtina
