image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
346,Maniola_Jurtina/oa-522.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.22800350189209,936584b6,bae419b9,"[-1.1785671710968018,-2.0549376010894775,0.271977037191391,-1.1785671710968018,-1.39010488986969,-1.1483474969863892,-1.2087868452072144,-0.4532950818538666,-0.6648327708244324,0.3324163854122162,5.22800350189209,-1.0576884746551514,-0.6346130967140198,-1.0576884746551514,-0.4532950818538666,0.3626360595226288,-1.4203245639801025,-1.1181278228759766,-0.2417573779821396,-0.4835147559642792]"
347,Maniola_Jurtina/oa-523.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.2335050106048584,6488c1ea,cb595af9,"[-1.4505442380905151,-1.8131803274154663,-1.239006519317627,0.3021967113018036,-0.6043934226036072,-0.7857114672660828,-1.6318622827529907,-0.6346130967140198,-0.6346130967140198,-0.3021967113018036,3.2335050106048584,-0.846150815486908,0.1510983556509018,-1.8131803274154663,-0.9670295119285583,0.6043934226036072,-0.1813180297613144,-0.271977037191391,-0.9065901637077332,-0.6648327708244324]"
348,Maniola_Jurtina/oa-536.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.41207218170166,80e8b226,2ece7aac,"[-0.3626360595226288,-1.6016426086425781,-0.5741737484931946,-0.0604393444955349,-0.5137344002723694,-0.6648327708244324,-0.997249186038971,-1.0274688005447388,-0.5741737484931946,0.4532950818538666,4.41207218170166,-0.4835147559642792,-0.6346130967140198,-0.4835147559642792,-1.2087868452072144,0.9670295119285583,-1.8131803274154663,-1.9642786979675293,-0.8763704895973206,-0.3626360595226288]"
349,Maniola_Jurtina/oa-545.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.651078701019287,09c751e9,a0816e80,"[-0.0604393444955349,-2.0549376010894775,-0.6648327708244324,-0.6648327708244324,-1.1785671710968018,-0.3928557336330414,-1.5714229345321655,-0.543954074382782,-1.239006519317627,0.1208786889910698,5.651078701019287,-0.846150815486908,-0.4835147559642792,-0.1813180297613144,-0.6346130967140198,-0.211537703871727,-0.8763704895973206,-0.7252721190452576,-0.3324163854122162,-0.1510983556509018]"
350,Maniola_Jurtina/oa-551.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.1675639152526855,b3b63ed9,1c52b6cd,"[-1.4505442380905151,-0.9368098378181458,-0.1208786889910698,-1.5714229345321655,-0.8763704895973206,-0.7554917931556702,-1.1483474969863892,0.0,-1.087908148765564,-0.6648327708244324,5.1675639152526855,-1.0576884746551514,-1.087908148765564,-0.846150815486908,-0.5741737484931946,-1.39010488986969,-0.7554917931556702,-0.8159311413764954,-1.9340590238571167,-0.9065901637077332]"
351,Maniola_Jurtina/oa-573.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.379101753234863,02947bd1,b372268c,"[-1.4203245639801025,-1.239006519317627,-1.087908148765564,-0.3626360595226288,0.1813180297613144,-1.4505442380905151,0.211537703871727,-0.211537703871727,-1.1181278228759766,-1.1181278228759766,5.379101753234863,-0.4532950818538666,-0.1813180297613144,-0.423075407743454,-0.4532950818538666,-0.846150815486908,-0.997249186038971,-0.6346130967140198,-0.9670295119285583,0.1510983556509018]"
352,Maniola_Jurtina/oa-579.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.714268684387207,f590ee97,a188721d,"[0.4532950818538666,-1.6016426086425781,0.2417573779821396,1.541203260421753,-2.0549376010894775,-1.5109835863113403,-1.7829606533050537,-1.1785671710968018,-0.695052444934845,-0.0906590148806572,4.714268684387207,-0.7857114672660828,0.5137344002723694,0.2417573779821396,-0.6346130967140198,-0.1813180297613144,-1.6318622827529907,-0.1208786889910698,-0.6648327708244324,-1.2994458675384521]"
353,Maniola_Jurtina/oa-583.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.5329508781433105,17f6035b,c36f9734,"[-0.4532950818538666,-0.997249186038971,-0.8159311413764954,-0.3021967113018036,-0.7554917931556702,0.3324163854122162,-1.0576884746551514,-0.8763704895973206,-0.4835147559642792,-1.39010488986969,4.5329508781433105,-0.271977037191391,0.0,-0.3021967113018036,-0.4835147559642792,0.9065901637077332,-0.4532950818538666,-0.846150815486908,-0.3626360595226288,-0.3626360595226288]"
354,Melanargia_Galathea/images_conv.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.046685218811035,12df67f5,547e751e,"[-1.087908148765564,-1.1181278228759766,0.3324163854122162,-0.8159311413764954,-0.1813180297613144,-0.4532950818538666,-0.423075407743454,-0.7252721190452576,-0.846150815486908,-0.5741737484931946,-0.6346130967140198,5.046685218811035,-0.3324163854122162,-1.6620819568634033,-1.9642786979675293,-1.1181278228759766,-0.543954074382782,-1.0576884746551514,-1.4505442380905151,-1.239006519317627]"
355,Melanargia_Galathea/sb-003.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.865367412567139,6dad38e7,a8547afb,"[-0.3021967113018036,-1.8736196756362915,-0.5741737484931946,-0.6346130967140198,-0.2417573779821396,-0.6648327708244324,-0.1208786889910698,-1.087908148765564,-0.3626360595226288,-0.7857114672660828,-1.6016426086425781,4.865367412567139,-0.6043934226036072,-0.997249186038971,-1.0274688005447388,-0.6648327708244324,-0.997249186038971,-1.1181278228759766,-0.5741737484931946,-0.6043934226036072]"
356,Melanargia_Galathea/sb-005.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651078701019287,e41d949b,d17b0705,"[-0.4532950818538666,-1.2994458675384521,-2.0549376010894775,-0.6346130967140198,-0.2417573779821396,-1.6318622827529907,-0.0906590148806572,-1.1483474969863892,-1.3598852157592773,-1.843400001525879,-1.8131803274154663,5.651078701019287,0.3626360595226288,0.423075407743454,-0.997249186038971,-1.8131803274154663,-0.8763704895973206,-2.0549376010894775,-1.239006519317627,-0.6043934226036072]"
357,Melanargia_Galathea/sb-011.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.714268684387207,3f89fbb2,4e0919f2,"[-0.7857114672660828,-0.3928557336330414,-0.4835147559642792,-0.7554917931556702,-0.9065901637077332,-0.3928557336330414,-0.9670295119285583,-0.9065901637077332,-0.7857114672660828,-0.6043934226036072,-1.3296655416488647,4.714268684387207,-0.2417573779821396,1.7527409791946411,0.0906590148806572,-0.543954074382782,0.2417573779821396,-2.0549376010894775,-1.239006519317627,1.1483474969863892]"
358,Melanargia_Galathea/sb-013.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651078701019287,33ff2c22,3b3f3873,"[-0.8763704895973206,-0.423075407743454,-1.9340590238571167,-1.1785671710968018,-0.6346130967140198,-1.5109835863113403,-0.7857114672660828,-2.0549376010894775,0.2417573779821396,-0.4835147559642792,-0.8763704895973206,5.651078701019287,-1.1785671710968018,-0.6346130967140198,-0.3928557336330414,-2.0549376010894775,-0.3021967113018036,-0.997249186038971,-1.843400001525879,0.0604393444955349]"
359,Melanargia_Galathea/sb-017.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.530200004577637,2203bef4,6943075c,"[-1.541203260421753,-1.2692261934280396,-1.239006519317627,-0.9670295119285583,-1.8736196756362915,0.0906590148806572,-0.695052444934845,-1.4505442380905151,-1.0576884746551514,-0.211537703871727,-1.3296655416488647,5.530200004577637,-1.4203245639801025,-0.03021967224776745,-0.0906590148806572,-0.8763704895973206,-0.3021967113018036,-1.1483474969863892,-0.2417573779821396,-1.087908148765564]"
360,Melanargia_Galathea/sb-022.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651078701019287,725bc441,aeaf4f25,"[-0.3324163854122162,-1.6620819568634033,-1.6318622827529907,0.03021967224776745,-0.9368098378181458,-0.4532950818538666,-1.3598852157592773,-1.0576884746551514,-1.4203245639801025,-0.5137344002723694,-0.3324163854122162,5.651078701019287,-0.5137344002723694,0.5741737484931946,-1.7527409791946411,-1.239006519317627,-1.6016426086425781,-1.9642786979675293,-0.695052444934845,-0.211537703871727]"
361,Melanargia_Galathea/sb-061.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651078701019287,3f1af035,8aa36c93,"[-0.9670295119285583,-1.7527409791946411,-0.9065901637077332,-1.0576884746551514,-0.5137344002723694,-0.3324163854122162,-1.0274688005447388,-1.4203245639801025,-0.211537703871727,-0.7857114672660828,-1.692301630973816,5.651078701019287,-0.9065901637077332,0.6043934226036072,-1.9642786979675293,-1.087908148765564,-1.087908148765564,-1.2087868452072144,-1.0576884746551514,-0.0604393444955349]"
362,Melanargia_Galathea/sb-063.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.9587769508361816,569cbe1f,937c1848,"[-0.9368098378181458,1.1181278228759766,-1.239006519317627,-1.3598852157592773,-1.087908148765564,-0.1510983556509018,-1.541203260421753,-1.1785671710968018,-0.3928557336330414,0.7554917931556702,-0.8763704895973206,3.9587769508361816,-0.846150815486908,0.6346130967140198,-1.3598852157592773,-0.2417573779821396,-0.211537703871727,-1.239006519317627,-1.6016426086425781,1.4807639122009277]"
363,Melanargia_Galathea/sb-075.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651078701019287,f2b960f5,97fef721,"[-2.0549376010894775,-1.541203260421753,-1.1785671710968018,0.0,-0.8763704895973206,-0.6648327708244324,-1.6016426086425781,-1.0274688005447388,-1.6318622827529907,-1.5109835863113403,-1.4807639122009277,5.651078701019287,-0.9065901637077332,0.543954074382782,0.271977037191391,-1.5109835863113403,-2.0549376010894775,-1.7829606533050537,-0.543954074382782,-1.39010488986969]"
364,Melanargia_Galathea/sb-087.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.530200004577637,3d235c02,3ebe86a4,"[-0.423075407743454,0.03021967224776745,-1.2994458675384521,-0.997249186038971,-0.6043934226036072,-0.3626360595226288,-0.3626360595226288,-1.3296655416488647,-0.1510983556509018,-0.997249186038971,-0.7857114672660828,5.530200004577637,-0.8159311413764954,-0.997249186038971,-0.1208786889910698,-1.1483474969863892,-1.4505442380905151,-0.9670295119285583,0.0604393444955349,-0.7554917931556702]"
365,Melanargia_Galathea/sb-103.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651078701019287,7cc161cf,a523222b,"[-0.846150815486908,-0.3928557336330414,-0.211537703871727,-0.9368098378181458,-0.3626360595226288,0.0,-0.423075407743454,-1.0576884746551514,0.423075407743454,-1.1181278228759766,-1.39010488986969,5.651078701019287,-0.6648327708244324,-0.8763704895973206,-0.7252721190452576,-1.6016426086425781,-1.2692261934280396,-1.0576884746551514,-1.3598852157592773,-0.3626360595226288]"
366,Melanargia_Galathea/sb-148.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651078701019287,6c5102fe,da109345,"[-0.8159311413764954,-0.7554917931556702,-1.2692261934280396,-0.0604393444955349,-0.1813180297613144,-0.7554917931556702,-0.3626360595226288,-0.6648327708244324,-0.7554917931556702,-1.087908148765564,-1.1483474969863892,5.651078701019287,-0.03021967224776745,0.1510983556509018,0.3928557336330414,-0.3324163854122162,-1.0576884746551514,-1.0576884746551514,-2.0549376010894775,0.0906590148806572]"
367,Melanargia_Galathea/sb-152.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.1071248054504395,040eb4bc,39dfdfa5,"[-0.9368098378181458,-1.5714229345321655,-1.692301630973816,-1.1483474969863892,-0.846150815486908,-0.1208786889910698,-1.3598852157592773,-1.4505442380905151,-0.6648327708244324,-0.6043934226036072,0.0,5.1071248054504395,-0.4835147559642792,0.3928557336330414,-0.0906590148806572,0.1813180297613144,-0.7554917931556702,-1.0274688005447388,0.1813180297613144,-0.1813180297613144]"
368,Melanargia_Galathea/sb-157.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.1675639152526855,82f11ad7,f86eb595,"[-0.211537703871727,-0.211537703871727,-0.9065901637077332,-1.8131803274154663,-0.5137344002723694,-0.03021967224776745,-0.9670295119285583,-0.211537703871727,0.3626360595226288,-0.4532950818538666,-0.3928557336330414,5.1675639152526855,0.03021967224776745,-0.3021967113018036,-0.543954074382782,-0.5741737484931946,-0.4835147559642792,-0.846150815486908,-0.8159311413764954,-0.9368098378181458]"
369,Melanargia_Galathea/sb-163.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.379101753234863,c944a7ef,251e7040,"[-0.0604393444955349,-0.271977037191391,-1.2994458675384521,-1.0576884746551514,-0.846150815486908,-0.423075407743454,-0.7554917931556702,-1.4203245639801025,-0.5137344002723694,-0.9065901637077332,-0.0604393444955349,5.379101753234863,-0.3021967113018036,-0.7857114672660828,0.4532950818538666,-0.211537703871727,-1.1181278228759766,-0.7252721190452576,-2.0549376010894775,0.2417573779821396]"
370,Melanargia_Galathea/sb-200.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651078701019287,2c897eec,b5be7597,"[-0.3928557336330414,-0.8763704895973206,-0.1208786889910698,-0.7857114672660828,-0.9670295119285583,-0.846150815486908,-1.8131803274154663,-1.087908148765564,-0.9670295119285583,-1.9642786979675293,-1.6620819568634033,5.651078701019287,-0.8763704895973206,-0.3928557336330414,-0.3324163854122162,-2.0549376010894775,-1.843400001525879,-1.7829606533050537,-0.9670295119285583,-2.0549376010894775]"
371,Melanargia_Galathea/sb-202.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651078701019287,f7f61a0b,33236696,"[-0.9368098378181458,-1.0274688005447388,-1.2087868452072144,-1.4203245639801025,-1.692301630973816,-0.9368098378181458,-0.271977037191391,-0.6346130967140198,-0.3928557336330414,-0.6648327708244324,-0.3928557336330414,5.651078701019287,-0.1208786889910698,-0.7252721190452576,-0.846150815486908,-0.7857114672660828,-0.6043934226036072,-1.3296655416488647,-1.3598852157592773,-0.6043934226036072]"
372,Melanargia_Galathea/sb-204.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.321413040161133,4c778c19,6e4a5bc9,"[-1.2692261934280396,0.4532950818538666,-0.1813180297613144,-0.8159311413764954,-1.087908148765564,-0.3928557336330414,0.4532950818538666,-1.087908148765564,-0.9670295119285583,-0.4835147559642792,-0.5137344002723694,4.321413040161133,-0.3626360595226288,-0.8159311413764954,-0.8763704895973206,0.0,-0.846150815486908,-2.0247180461883545,-1.5714229345321655,-0.271977037191391]"
373,Melanargia_Galathea/sb-241.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.714268684387207,1bd45794,590f6be0,"[-0.3324163854122162,-0.7857114672660828,-1.5109835863113403,-0.4835147559642792,-0.6648327708244324,-0.6346130967140198,-1.2087868452072144,-1.3296655416488647,-0.1813180297613144,-0.7554917931556702,-0.9368098378181458,4.714268684387207,-0.3324163854122162,-0.6043934226036072,-0.1813180297613144,0.1208786889910698,-0.6346130967140198,-0.8763704895973206,-1.087908148765564,-0.846150815486908]"
374,Melanargia_Galathea/sb-242.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.56041955947876,88d2753c,c06ce9b9,"[-0.543954074382782,-0.211537703871727,-0.4835147559642792,-0.6043934226036072,-0.7252721190452576,-0.3324163854122162,-0.6648327708244324,-1.5109835863113403,0.543954074382782,-1.39010488986969,-0.4532950818538666,5.56041955947876,0.2417573779821396,-0.6043934226036072,-0.846150815486908,-1.087908148765564,-1.1785671710968018,-0.8159311413764954,-1.0274688005447388,-0.3324163854122162]"
375,Melanargia_Galathea/sb-270.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.3241639137268066,013b52af,842473f2,"[-0.7857114672660828,-0.0604393444955349,-1.541203260421753,0.211537703871727,0.6648327708244324,-0.9065901637077332,-0.9368098378181458,-0.9065901637077332,-0.9065901637077332,1.9340590238571167,0.3626360595226288,3.3241639137268066,-0.5741737484931946,-0.6346130967140198,0.4835147559642792,0.271977037191391,-1.1181278228759766,-1.9642786979675293,-1.39010488986969,-1.6620819568634033]"
376,Melanargia_Galathea/sb-281.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.384603261947632,fb8f20ad,a5096576,"[-1.692301630973816,-2.0549376010894775,-0.211537703871727,-0.1208786889910698,-1.0576884746551514,-0.7252721190452576,-1.3296655416488647,-2.0549376010894775,-0.4532950818538666,-1.4203245639801025,-1.2087868452072144,3.384603261947632,-1.3598852157592773,0.271977037191391,-1.4807639122009277,-0.6043934226036072,-1.692301630973816,-1.1785671710968018,0.3626360595226288,1.4203245639801025]"
377,Melanargia_Galathea/sb-294.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.8378984928131104,af254157,bd576ff3,"[-1.4807639122009277,-0.8159311413764954,0.271977037191391,0.0906590148806572,-1.3598852157592773,-1.1785671710968018,-1.2994458675384521,-0.211537703871727,-0.543954074382782,-1.6318622827529907,-1.2994458675384521,3.8378984928131104,0.2417573779821396,1.1181278228759766,-0.1208786889910698,-0.3626360595226288,-0.3324163854122162,-1.5109835863113403,-1.2087868452072144,-0.3626360595226288]"
378,Melanargia_Galathea/sb-305.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.046685218811035,7b00e25f,b898358e,"[0.1510983556509018,0.543954074382782,-0.8763704895973206,-1.8131803274154663,-0.6648327708244324,-1.5714229345321655,-1.7829606533050537,-0.997249186038971,-0.7554917931556702,-0.1208786889910698,-1.0576884746551514,5.046685218811035,-0.5741737484931946,-1.541203260421753,0.1510983556509018,-0.997249186038971,-0.2417573779821396,-1.6016426086425781,-1.3598852157592773,-0.543954074382782]"
379,Melanargia_Galathea/sb-309.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651078701019287,7475f502,8aa2090f,"[-0.423075407743454,-1.39010488986969,-0.6346130967140198,-1.087908148765564,-0.6346130967140198,-0.9368098378181458,-1.39010488986969,-0.3626360595226288,-0.423075407743454,-1.5714229345321655,-0.6043934226036072,5.651078701019287,-0.271977037191391,-0.3626360595226288,-0.3928557336330414,-1.1181278228759766,-1.087908148765564,-1.1785671710968018,-1.3598852157592773,-1.1181278228759766]"
380,Melanargia_Galathea/sb-319.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651078701019287,3dab447a,4924ae69,"[-0.3021967113018036,-1.9642786979675293,-2.0549376010894775,-0.5137344002723694,-0.5137344002723694,-0.8159311413764954,-0.9368098378181458,-1.9642786979675293,-0.7252721190452576,-1.6620819568634033,-0.543954074382782,5.651078701019287,0.03021967224776745,0.6346130967140198,-0.423075407743454,-0.7252721190452576,-0.543954074382782,-1.1181278228759766,-1.1483474969863892,-0.8159311413764954]"
381,Melanargia_Galathea/sb-351.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651078701019287,64fb66a6,ce62f7fe,"[-0.3021967113018036,-1.1785671710968018,-1.0274688005447388,-0.695052444934845,-0.3626360595226288,-0.271977037191391,-0.2417573779821396,-0.6346130967140198,-0.1208786889910698,-1.3296655416488647,-1.3296655416488647,5.651078701019287,-0.1813180297613144,1.087908148765564,-0.5137344002723694,-0.7554917931556702,-0.6346130967140198,-0.9368098378181458,-0.9368098378181458,-0.695052444934845]"
382,Melanargia_Galathea/sb-366.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651078701019287,5f396557,d7b22e82,"[-0.7857114672660828,-1.4203245639801025,-1.39010488986969,-0.3626360595226288,-0.271977037191391,-0.4532950818538666,-0.5137344002723694,-0.997249186038971,-0.4835147559642792,-0.9670295119285583,-0.2417573779821396,5.651078701019287,0.0,-0.3928557336330414,-0.7252721190452576,-0.9368098378181458,-1.239006519317627,-1.087908148765564,-0.9065901637077332,-0.846150815486908]"
383,Melanargia_Galathea/sb-377.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.439540863037109,30d5ac50,ab7e41fb,"[-0.6346130967140198,-2.0247180461883545,-1.3296655416488647,-0.4532950818538666,-0.6043934226036072,-0.2417573779821396,-0.5137344002723694,-0.846150815486908,-0.4532950818538666,-0.846150815486908,-0.1813180297613144,5.439540863037109,-0.2417573779821396,0.3324163854122162,-0.846150815486908,-0.6346130967140198,-0.4835147559642792,-0.8159311413764954,-0.423075407743454,0.1208786889910698]"
384,Melanargia_Galathea/sb-395.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.807678699493408,5fa42cee,a137f24c,"[0.0604393444955349,-0.1813180297613144,-0.3626360595226288,-0.5137344002723694,-0.7857114672660828,-1.0576884746551514,-0.03021967224776745,-0.2417573779821396,-0.4835147559642792,-0.4532950818538666,-0.03021967224776745,3.807678699493408,-0.9065901637077332,-1.6318622827529907,-0.9065901637077332,0.0604393444955349,-1.3296655416488647,-1.1483474969863892,-1.903839349746704,-0.9368098378181458]"
385,Melanargia_Galathea/sb-396.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.5329508781433105,4e10f02f,327d691c,"[-0.1813180297613144,-0.9670295119285583,-0.271977037191391,-1.1785671710968018,-0.543954074382782,-0.6346130967140198,-0.997249186038971,-0.6648327708244324,-0.211537703871727,-0.997249186038971,-0.6648327708244324,4.5329508781433105,-0.8159311413764954,-1.2692261934280396,0.1208786889910698,-1.239006519317627,0.271977037191391,-1.1181278228759766,-2.0549376010894775,0.6346130967140198]"
386,Melanargia_Galathea/sb-410.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651078701019287,26aa70f9,d870f19d,"[-1.087908148765564,-2.0549376010894775,-1.2994458675384521,-0.1510983556509018,-0.997249186038971,-0.997249186038971,-1.1181278228759766,-1.0576884746551514,-0.8763704895973206,-1.7225213050842285,-0.9670295119285583,5.651078701019287,-0.8763704895973206,1.1785671710968018,-0.6648327708244324,-1.6016426086425781,-1.2692261934280396,-1.843400001525879,-1.2087868452072144,-0.5741737484931946]"
387,Melanargia_Galathea/sb-430.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.1071248054504395,b512c3b6,64b1a0d4,"[0.7857114672660828,-0.211537703871727,-2.0247180461883545,-1.9340590238571167,-1.903839349746704,-1.1181278228759766,-1.1181278228759766,-1.2692261934280396,-0.4532950818538666,-1.2087868452072144,-0.423075407743454,5.1071248054504395,0.3021967113018036,-1.239006519317627,-1.692301630973816,-0.271977037191391,-2.0549376010894775,-1.087908148765564,-1.2692261934280396,0.7252721190452576]"
388,Melanargia_Galathea/sb-452.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.260973930358887,b57e214d,452e4ebc,"[-0.3021967113018036,0.846150815486908,-2.0549376010894775,-0.9670295119285583,0.0906590148806572,-1.087908148765564,-1.9340590238571167,-0.9368098378181458,-0.695052444934845,-1.087908148765564,-0.1510983556509018,4.260973930358887,-1.6016426086425781,-1.2994458675384521,2.0851573944091797,-0.3626360595226288,-0.8159311413764954,-2.0549376010894775,-0.0604393444955349,-0.7252721190452576]"
389,Melanargia_Galathea/sb-470.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651078701019287,4bd65e0b,36840dfb,"[-0.6648327708244324,-1.0576884746551514,-1.2994458675384521,-0.846150815486908,-0.8159311413764954,-0.8159311413764954,-1.7225213050842285,-1.239006519317627,-0.5741737484931946,-0.9368098378181458,-1.5714229345321655,5.651078701019287,-0.7857114672660828,-0.3324163854122162,-0.3324163854122162,-0.6648327708244324,-0.6648327708244324,-1.4807639122009277,-1.541203260421753,0.4532950818538666]"
390,Melanargia_Galathea/sb-511.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.469760894775391,bd6997cc,250244b4,"[-0.9670295119285583,-0.7554917931556702,-1.4807639122009277,-0.997249186038971,-1.087908148765564,-0.8159311413764954,-0.5137344002723694,-0.9065901637077332,-0.2417573779821396,-0.6648327708244324,0.03021967224776745,5.469760894775391,0.0604393444955349,-0.271977037191391,-1.39010488986969,-0.7857114672660828,-0.7857114672660828,-1.0576884746551514,-0.7554917931556702,-0.6346130967140198]"
391,Melanargia_Galathea/sb-522.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651078701019287,f4b7a48c,de56205b,"[-0.7857114672660828,0.03021967224776745,-1.4203245639801025,0.5137344002723694,-1.2994458675384521,-1.4203245639801025,-0.7857114672660828,-1.4203245639801025,-1.0576884746551514,-0.7252721190452576,-0.695052444934845,5.651078701019287,-0.7554917931556702,-1.0274688005447388,-0.9065901637077332,0.0906590148806572,-1.6620819568634033,-1.994498372077942,-1.1181278228759766,-0.6346130967140198]"
392,Melanargia_Galathea/sb-543.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.684049129486084,ae360dc3,f71784f9,"[-0.4835147559642792,-0.3626360595226288,-1.4807639122009277,-0.6346130967140198,-0.9065901637077332,-0.1510983556509018,-1.1785671710968018,-1.39010488986969,-0.6346130967140198,-0.846150815486908,-0.271977037191391,4.684049129486084,0.0,0.03021967224776745,-0.0906590148806572,-0.695052444934845,-0.3021967113018036,-0.8763704895973206,-0.3928557336330414,0.0604393444955349]"
393,Melanargia_Galathea/sb-548.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.34888219833374,0e63b6d3,61c668da,"[-0.4532950818538666,-0.4532950818538666,-0.5137344002723694,-0.4532950818538666,-0.2417573779821396,-0.7554917931556702,-1.1785671710968018,-0.5137344002723694,0.1510983556509018,-0.8159311413764954,-0.9065901637077332,5.34888219833374,-0.3928557336330414,-0.6648327708244324,-1.1181278228759766,-1.0576884746551514,-1.239006519317627,-1.4807639122009277,-1.5109835863113403,-1.1483474969863892]"
394,Melanargia_Galathea/sb-571.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651078701019287,e8c9e2c6,3416fe49,"[-0.6346130967140198,-0.6648327708244324,-1.541203260421753,-1.1483474969863892,-0.5137344002723694,-0.2417573779821396,-0.2417573779821396,-0.423075407743454,-0.1813180297613144,-1.1785671710968018,-0.3324163854122162,5.651078701019287,-0.695052444934845,-0.4835147559642792,-1.0576884746551514,-0.7252721190452576,-0.7252721190452576,-1.3598852157592773,-1.1785671710968018,0.1813180297613144]"
395,Nymphalis_Antiopa/mf-008.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.774708271026611,8d5abd97,37a91874,"[-1.994498372077942,-1.1785671710968018,-0.5741737484931946,-1.2692261934280396,-0.1510983556509018,-0.7252721190452576,-1.1785671710968018,-0.5741737484931946,-1.5109835863113403,-0.9065901637077332,-1.239006519317627,-1.4203245639801025,4.774708271026611,-1.0274688005447388,-0.423075407743454,-0.5741737484931946,-1.6318622827529907,0.4835147559642792,-1.5109835863113403,-1.1785671710968018]"
396,Nymphalis_Antiopa/mf-041.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.1071248054504395,1b830595,73301667,"[0.0906590148806572,-2.0549376010894775,0.6648327708244324,-0.6043934226036072,-1.6318622827529907,-0.3021967113018036,-1.4505442380905151,-0.9065901637077332,-0.0604393444955349,-0.9670295119285583,-0.6043934226036072,-1.9642786979675293,5.1071248054504395,-0.4532950818538666,-0.1510983556509018,-0.997249186038971,-1.3296655416488647,-0.1813180297613144,-0.7554917931556702,0.271977037191391]"
397,Nymphalis_Antiopa/mf-042.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,3.9587769508361816,096e4b09,f20f84d2,"[-0.7857114672660828,-1.087908148765564,1.6318622827529907,-0.423075407743454,-0.03021967224776745,-0.543954074382782,0.1208786889910698,-1.2692261934280396,-1.0576884746551514,-1.4505442380905151,-1.4203245639801025,-1.0576884746551514,3.9587769508361816,-0.4835147559642792,-0.7252721190452576,-1.6318622827529907,0.6346130967140198,-0.3021967113018036,-1.7225213050842285,-1.2087868452072144]"
