image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
288,Lycaenidae/bl-250.jpg,9,Lycaenidae,9,Lycaenidae,True,5.7604660987854,d0b5bda3,5bfa8169,"[-1.0057957172393799,-0.7619664072990417,-1.5544114112854004,-1.4324967861175537,0.12191462516784668,-1.0362743139266968,0.03047865629196167,-1.0362743139266968,-0.6400517821311951,5.7604660987854,-1.6458474397659302,-0.45717984437942505,-1.2801035642623901,-0.03047865629196167,-0.4267011880874634,-1.2191462516784668,-0.6705304384231567,-1.8896766901016235,-1.2801035642623901,-0.2133505940437317]"
289,Lycaenidae/bl-260.jpg,9,Lycaenidae,9,Lycaenidae,True,5.059456825256348,990f8fec,aad721d5,"[-0.33526521921157837,-1.2191462516784668,-1.1277103424072266,-0.9448383450508118,-0.27430790662765503,-1.5848901271820068,-0.7010090947151184,-0.5486158132553101,-0.6095731258392334,5.059456825256348,-1.73728346824646,-0.09143596887588501,-0.45717984437942505,0.24382925033569336,-0.4876585006713867,-0.5790944695472717,-0.45717984437942505,-0.7010090947151184,-0.33526521921157837,-0.4267011880874634]"
290,Lycaenidae/bl-265.jpg,9,Lycaenidae,9,Lycaenidae,True,5.059456825256348,a8fe41f1,ec8b883d,"[-1.0972316265106201,-0.4876585006713867,-0.15239328145980835,-1.1581889390945435,-1.3410608768463135,-1.0667529106140137,-0.6705304384231567,-1.37153959274292,1.2191462516784668,5.059456825256348,-1.4324967861175537,-1.5239328145980835,0.09143596887588501,-0.7010090947151184,-0.9753170013427734,-0.8838810324668884,-1.6153688430786133,-0.5486158132553101,0.6095731258392334,-0.4876585006713867]"
291,Lycaenidae/bl-283.jpg,9,Lycaenidae,9,Lycaenidae,True,4.571798324584961,b1009d5c,35c55f35,"[-0.4267011880874634,-1.8591980934143066,-0.5181371569633484,-1.73728346824646,-1.9506340026855469,0.24382925033569336,-0.8229237198829651,-0.7010090947151184,0.4876585006713867,4.571798324584961,0.2133505940437317,-1.2191462516784668,-1.0362743139266968,-0.7314877510070801,-1.0972316265106201,-0.7010090947151184,-0.6095731258392334,-1.4020181894302368,-0.9753170013427734,-0.7619664072990417]"
292,Lycaenidae/bl-293.jpg,9,Lycaenidae,9,Lycaenidae,True,5.272807598114014,f340e0f0,2f8c9d92,"[0.06095731258392334,0.06095731258392334,-0.7619664072990417,-1.1886675357818604,-1.9506340026855469,-1.2496249675750732,-1.0972316265106201,-1.1581889390945435,-1.0972316265106201,5.272807598114014,-1.9506340026855469,0.6095731258392334,-0.7924450635910034,-0.3962225317955017,-1.0972316265106201,0.12191462516784668,-1.5239328145980835,-1.9506340026855469,-1.4934542179107666,0.45717984437942505]"
293,Lycaenidae/bl-303.jpg,9,Lycaenidae,9,Lycaenidae,True,4.876585006713867,7d6046f6,6702c062,"[-1.2801035642623901,-1.2191462516784668,-0.3962225317955017,-0.03047865629196167,-1.9506340026855469,-1.4934542179107666,-1.310582160949707,0.27430790662765503,-0.4876585006713867,4.876585006713867,-1.9506340026855469,0.6400517821311951,-1.4020181894302368,-0.4876585006713867,-1.2801035642623901,0.8838810324668884,-1.9506340026855469,-1.1886675357818604,-1.7982406616210938,0.06095731258392334]"
294,Lycaenidae/bl-321.jpg,9,Lycaenidae,9,Lycaenidae,True,5.821423530578613,ce835c57,041e0277,"[-0.12191462516784668,-1.9506340026855469,-0.7619664072990417,-1.2191462516784668,-1.6458474397659302,-0.3047865629196167,-0.6705304384231567,-0.24382925033569336,0.36574387550354004,5.821423530578613,-1.4020181894302368,-0.4267011880874634,-0.4876585006713867,-0.33526521921157837,-1.1581889390945435,-0.9143596887588501,-1.6458474397659302,-0.7314877510070801,-1.0972316265106201,-0.2133505940437317]"
295,Lycaenidae/bl-326.jpg,9,Lycaenidae,9,Lycaenidae,True,1.7982406616210938,869d258f,f3f189a7,"[-0.7924450635910034,0.5181371569633484,1.0362743139266968,-1.9506340026855469,0.7924450635910034,-1.0057957172393799,-0.8534023761749268,-1.2191462516784668,-0.8229237198829651,1.7982406616210938,-1.0362743139266968,-1.4020181894302368,-1.73728346824646,-1.1581889390945435,-1.4324967861175537,1.4629755020141602,-0.6400517821311951,-0.8534023761749268,-1.9201552867889404,-1.4629755020141602]"
296,Lycaenidae/bl-327.jpg,9,Lycaenidae,9,Lycaenidae,True,5.516636848449707,f51d4556,319459cc,"[-0.8838810324668884,-0.6705304384231567,-0.9753170013427734,-0.7010090947151184,-0.27430790662765503,0.03047865629196167,-0.8534023761749268,-0.6705304384231567,-0.6400517821311951,5.516636848449707,-1.0667529106140137,-0.3047865629196167,-0.5181371569633484,0.0,-0.8534023761749268,-0.7314877510070801,-0.5790944695472717,-1.3410608768463135,-0.5790944695472717,-0.27430790662765503]"
297,Lycaenidae/bl-365.jpg,9,Lycaenidae,9,Lycaenidae,True,5.181371688842773,bebd1791,892d58f1,"[-0.33526521921157837,-0.09143596887588501,-0.3047865629196167,-0.8229237198829651,-0.36574387550354004,-1.3410608768463135,-0.36574387550354004,-0.4876585006713867,-0.4267011880874634,5.181371688842773,-1.6458474397659302,-0.7924450635910034,-0.12191462516784668,-0.36574387550354004,-0.3962225317955017,-1.8591980934143066,-0.3962225317955017,-0.36574387550354004,-0.6705304384231567,-0.12191462516784668]"
298,Lycaenidae/bl-366.jpg,9,Lycaenidae,9,Lycaenidae,True,5.7604660987854,74423e29,0208087b,"[-0.27430790662765503,-0.5181371569633484,-0.9753170013427734,-1.2801035642623901,-0.8534023761749268,0.0,-0.8838810324668884,-1.1277103424072266,0.12191462516784668,5.7604660987854,-1.7677620649337769,-1.2801035642623901,0.3962225317955017,0.2133505940437317,-0.3047865629196167,-0.5181371569633484,-1.0362743139266968,-0.7010090947151184,-0.3047865629196167,-0.7010090947151184]"
299,Lycaenidae/bl-377.jpg,9,Lycaenidae,9,Lycaenidae,True,4.968020915985107,f84ff650,0cad259a,"[-0.33526521921157837,-0.9448383450508118,-1.2496249675750732,-1.1581889390945435,-1.0057957172393799,0.09143596887588501,-0.7314877510070801,-0.12191462516784668,-0.6705304384231567,4.968020915985107,-0.45717984437942505,0.27430790662765503,-0.5790944695472717,-0.5790944695472717,0.45717984437942505,-0.24382925033569336,-0.3962225317955017,-1.0057957172393799,-0.8534023761749268,-0.7314877510070801]"
300,Lycaenidae/bl-389.jpg,9,Lycaenidae,9,Lycaenidae,True,3.8098320960998535,13407726,3d5526ae,"[-0.15239328145980835,-1.2496249675750732,-1.2496249675750732,-0.7314877510070801,-0.3047865629196167,0.6095731258392334,-0.24382925033569336,-0.5486158132553101,0.5790944695472717,3.8098320960998535,-0.7314877510070801,-0.4876585006713867,-0.8534023761749268,-0.27430790662765503,-1.310582160949707,0.9753170013427734,-1.2191462516784668,-1.0362743139266968,0.06095731258392334,-0.4267011880874634]"
301,Lycaenidae/bl-390.jpg,9,Lycaenidae,9,Lycaenidae,True,5.821423530578613,43e694b3,64373658,"[-0.5790944695472717,-0.8838810324668884,-1.4629755020141602,-1.1277103424072266,-1.0972316265106201,-0.15239328145980835,-0.3962225317955017,-0.8838810324668884,-1.1581889390945435,5.821423530578613,0.09143596887588501,-1.2496249675750732,-1.0057957172393799,0.03047865629196167,-1.676326036453247,0.15239328145980835,-0.06095731258392334,-1.5848901271820068,-0.45717984437942505,-0.7010090947151184]"
302,Lycaenidae/bl-391.jpg,9,Lycaenidae,9,Lycaenidae,True,5.02897834777832,cf839b02,485ef6e1,"[-1.37153959274292,-0.6400517821311951,-0.2133505940437317,-0.5486158132553101,-0.8534023761749268,0.18287193775177002,-1.4629755020141602,-0.7924450635910034,0.5790944695472717,5.02897834777832,-1.9506340026855469,-1.0057957172393799,-0.27430790662765503,-0.6705304384231567,-0.27430790662765503,-0.5790944695472717,-0.09143596887588501,-0.6095731258392334,-0.6095731258392334,-0.24382925033569336]"
303,Lycaenidae/bl-400.jpg,9,Lycaenidae,9,Lycaenidae,True,4.876585006713867,7f0442c8,7ff8c95a,"[-0.8534023761749268,-0.09143596887588501,-0.7314877510070801,-0.6400517821311951,-0.5790944695472717,-0.5486158132553101,-0.15239328145980835,-0.33526521921157837,-0.6400517821311951,4.876585006713867,-1.310582160949707,-0.9143596887588501,-0.7010090947151184,-0.2133505940437317,-0.3047865629196167,-1.0362743139266968,0.33526521921157837,-0.5486158132553101,-0.3047865629196167,0.03047865629196167]"
304,Lycaenidae/bl-401.jpg,9,Lycaenidae,9,Lycaenidae,True,4.6022772789001465,9af636cd,a65e76b6,"[-0.45717984437942505,-1.0362743139266968,-1.37153959274292,-0.8534023761749268,0.12191462516784668,-0.7010090947151184,-0.9448383450508118,-0.12191462516784668,0.18287193775177002,4.6022772789001465,-0.7010090947151184,-1.2801035642623901,-0.45717984437942505,-0.4267011880874634,-0.7314877510070801,-0.8229237198829651,-0.8838810324668884,-1.0972316265106201,-0.9753170013427734,-0.3047865629196167]"
305,Lycaenidae/bl-406.jpg,9,Lycaenidae,9,Lycaenidae,True,5.790944576263428,8c29e104,bbe701c2,"[-1.0972316265106201,-1.0972316265106201,-1.1581889390945435,-0.7619664072990417,-0.5790944695472717,-1.0972316265106201,-0.2133505940437317,-0.6095731258392334,-0.3962225317955017,5.790944576263428,-1.4020181894302368,-1.0057957172393799,-0.7619664072990417,-0.3047865629196167,-0.5790944695472717,-1.5544114112854004,-0.7619664072990417,-1.5848901271820068,-1.1277103424072266,-0.5181371569633484]"
306,Lycaenidae/bl-416.jpg,9,Lycaenidae,9,Lycaenidae,True,5.821423530578613,09ed313f,2f08a2bf,"[-0.12191462516784668,-0.6095731258392334,-0.7010090947151184,-1.0667529106140137,-0.8838810324668884,-1.7068047523498535,-0.12191462516784668,-0.5181371569633484,-0.24382925033569336,5.821423530578613,-1.0057957172393799,-1.1277103424072266,-0.6095731258392334,-0.4876585006713867,-0.7924450635910034,-1.2496249675750732,-0.5181371569633484,-0.2133505940437317,-0.7619664072990417,0.2133505940437317]"
307,Lycaenidae/bl-437.jpg,9,Lycaenidae,9,Lycaenidae,True,5.821423530578613,4130830d,1f64da2b,"[-0.7924450635910034,-0.4267011880874634,-1.3410608768463135,-1.4629755020141602,-0.9448383450508118,-0.2133505940437317,-0.27430790662765503,-0.33526521921157837,-0.12191462516784668,5.821423530578613,-0.8229237198829651,-0.7619664072990417,-0.9753170013427734,-0.4876585006713867,-1.8896766901016235,-0.45717984437942505,-1.2496249675750732,-0.7924450635910034,-0.45717984437942505,0.0]"
308,Lycaenidae/bl-446.jpg,9,Lycaenidae,9,Lycaenidae,True,5.821423530578613,2ff57f53,bc418b39,"[-0.5181371569633484,-1.0362743139266968,-0.8534023761749268,-1.0972316265106201,0.45717984437942505,0.27430790662765503,-0.4267011880874634,-0.9448383450508118,0.12191462516784668,5.821423530578613,-1.8896766901016235,-1.0362743139266968,-1.4934542179107666,-1.7068047523498535,-0.03047865629196167,-1.9506340026855469,-1.4629755020141602,-1.9506340026855469,-1.4934542179107666,-1.2801035642623901]"
309,Lycaenidae/bl-449.jpg,9,Lycaenidae,9,Lycaenidae,True,3.7183961868286133,166a832f,e74f8ee4,"[-0.4876585006713867,0.8229237198829651,-0.24382925033569336,-1.0667529106140137,-1.2191462516784668,-1.4020181894302368,-0.5790944695472717,-0.7010090947151184,-0.4876585006713867,3.7183961868286133,-1.9506340026855469,0.7924450635910034,0.3962225317955017,0.3962225317955017,-1.310582160949707,-0.45717984437942505,-1.9506340026855469,-0.9143596887588501,-1.2801035642623901,-0.33526521921157837]"
310,Lycaenidae/images (319).jpg,9,Lycaenidae,9,Lycaenidae,True,4.724191665649414,a0691d4a,da305696,"[-0.45717984437942505,-0.9143596887588501,-1.4324967861175537,-0.5790944695472717,0.5486158132553101,-0.45717984437942505,-0.45717984437942505,-1.0362743139266968,-0.6400517821311951,4.724191665649414,-1.0667529106140137,-0.18287193775177002,-0.6705304384231567,-0.3962225317955017,-0.8229237198829651,-1.0057957172393799,-0.7314877510070801,-0.7010090947151184,-0.8838810324668884,-0.3047865629196167]"
311,Lycaenidae/images (320).jpg,9,Lycaenidae,9,Lycaenidae,True,4.998499870300293,46ce28bb,125c827c,"[-0.8534023761749268,-0.7924450635910034,-1.0667529106140137,-1.3410608768463135,-0.4267011880874634,-1.5848901271820068,-0.8534023761749268,-0.8229237198829651,-0.5181371569633484,4.998499870300293,-1.9506340026855469,0.09143596887588501,-0.8838810324668884,-0.4876585006713867,-0.9143596887588501,-1.37153959274292,-0.27430790662765503,-1.9506340026855469,-1.4324967861175537,-0.2133505940437317]"
312,Lycaenidae/images (536).jpg,9,Lycaenidae,9,Lycaenidae,True,5.821423530578613,fd3740a6,51fe5634,"[-0.8838810324668884,-1.7677620649337769,-0.18287193775177002,-0.8229237198829651,-1.2496249675750732,-0.45717984437942505,-0.6400517821311951,-0.8838810324668884,0.4267011880874634,5.821423530578613,-1.4629755020141602,-1.0972316265106201,-0.5181371569633484,-0.18287193775177002,-1.0362743139266968,-0.9448383450508118,-1.3410608768463135,-1.7677620649337769,-0.8838810324668884,-0.5181371569633484]"
313,Maniola_Jurtina/oa-009.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.327969074249268,443b548b,e7b53eca,"[-1.3410608768463135,-0.2133505940437317,-1.1581889390945435,-0.6095731258392334,0.7619664072990417,-0.4876585006713867,-1.4324967861175537,-0.8229237198829651,-0.6095731258392334,-1.6458474397659302,4.327969074249268,-1.6153688430786133,-1.0362743139266968,-0.8534023761749268,-1.2191462516784668,-0.36574387550354004,-0.6400517821311951,-1.4629755020141602,-1.73728346824646,-0.3047865629196167]"
314,Maniola_Jurtina/oa-012.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.358448028564453,9422ea30,b6cdfb8a,"[-0.2133505940437317,-1.9506340026855469,-1.3410608768463135,-0.9143596887588501,0.18287193775177002,-0.2133505940437317,-0.9448383450508118,-0.12191462516784668,-0.9448383450508118,0.24382925033569336,4.358448028564453,-1.6458474397659302,-0.7924450635910034,-0.6400517821311951,-1.2496249675750732,1.73728346824646,-1.8287193775177002,-0.7010090947151184,-1.4324967861175537,-0.5181371569633484]"
315,Maniola_Jurtina/oa-016.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.821423530578613,8025af26,491116f1,"[-0.9753170013427734,-1.4020181894302368,-0.33526521921157837,0.15239328145980835,-0.7314877510070801,-1.2191462516784668,-1.0057957172393799,-1.0972316265106201,-1.0972316265106201,-0.9448383450508118,5.821423530578613,-0.7010090947151184,-0.12191462516784668,-0.3962225317955017,-0.7924450635910034,0.5181371569633484,-1.4324967861175537,-1.1886675357818604,-0.45717984437942505,-0.45717984437942505]"
316,Maniola_Jurtina/oa-049.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.449883937835693,3314218e,ca2410d9,"[-1.73728346824646,-0.9143596887588501,1.0057957172393799,-0.6400517821311951,-1.9506340026855469,0.3962225317955017,-1.9506340026855469,-1.3410608768463135,-1.0362743139266968,0.27430790662765503,4.449883937835693,-1.5848901271820068,-1.2496249675750732,-1.2191462516784668,-1.4934542179107666,0.6095731258392334,-1.1277103424072266,-1.310582160949707,-1.3410608768463135,-0.27430790662765503]"
317,Maniola_Jurtina/oa-054.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.821423530578613,1680518f,a0881872,"[-1.0972316265106201,-1.7982406616210938,-0.9753170013427734,-0.03047865629196167,-1.4629755020141602,-1.0057957172393799,-1.0667529106140137,-0.24382925033569336,-0.15239328145980835,-0.4876585006713867,5.821423530578613,-0.8838810324668884,-0.2133505940437317,-0.33526521921157837,-0.8229237198829651,-0.2133505940437317,-1.9506340026855469,-0.8229237198829651,-1.0362743139266968,-0.6400517821311951]"
318,Maniola_Jurtina/oa-063.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.821423530578613,50dc6bc6,e2cb435c,"[-1.4020181894302368,-1.4629755020141602,-1.1886675357818604,-1.37153959274292,0.36574387550354004,-1.2801035642623901,-0.7010090947151184,-1.1581889390945435,-0.15239328145980835,-0.8838810324668884,5.821423530578613,-0.9753170013427734,-1.9201552867889404,-0.45717984437942505,-1.73728346824646,-0.3962225317955017,-1.73728346824646,-1.4020181894302368,-1.2496249675750732,-0.7619664072990417]"
319,Maniola_Jurtina/oa-076.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.089935779571533,286c8a7d,4768d4fc,"[-0.06095731258392334,-1.5848901271820068,-1.5544114112854004,-0.8534023761749268,0.6095731258392334,-0.8229237198829651,-0.9448383450508118,-0.7010090947151184,-1.0972316265106201,0.7314877510070801,5.089935779571533,-0.36574387550354004,0.24382925033569336,-0.33526521921157837,-0.5486158132553101,-1.0362743139266968,-0.9448383450508118,-1.9506340026855469,-0.18287193775177002,-0.6095731258392334]"
320,Maniola_Jurtina/oa-078.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.815627574920654,471f02e4,1231ebc0,"[-1.9506340026855469,-1.4629755020141602,-1.0057957172393799,-0.5790944695472717,-0.5790944695472717,-0.5486158132553101,0.33526521921157837,-0.4267011880874634,-1.9201552867889404,-1.2496249675750732,4.815627574920654,-1.1277103424072266,-0.8229237198829651,-1.0362743139266968,-1.9506340026855469,0.36574387550354004,-0.8229237198829651,-1.310582160949707,-1.2191462516784668,-0.8838810324668884]"
321,Maniola_Jurtina/oa-097.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.821423530578613,49b24aa1,eeaf92b1,"[-0.7619664072990417,-1.9506340026855469,-0.15239328145980835,-0.3962225317955017,-1.0972316265106201,-1.0057957172393799,-1.73728346824646,-0.8229237198829651,-0.36574387550354004,-1.5544114112854004,5.821423530578613,-1.9506340026855469,-0.2133505940437317,-1.4629755020141602,-0.9753170013427734,-0.7314877510070801,-0.8229237198829651,-0.27430790662765503,-0.36574387550354004,-0.8838810324668884]"
322,Maniola_Jurtina/oa-116.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.785149097442627,eb6ce9d3,b7deeb52,"[-1.4020181894302368,-1.0362743139266968,-0.3047865629196167,0.18287193775177002,-0.9753170013427734,-1.37153959274292,-1.8591980934143066,-1.4934542179107666,-0.06095731258392334,-1.37153959274292,4.785149097442627,-1.4934542179107666,-0.3047865629196167,0.33526521921157837,-1.9506340026855469,-0.33526521921157837,-0.9448383450508118,-1.9506340026855469,-1.1581889390945435,-0.8534023761749268]"
323,Maniola_Jurtina/oa-140.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.3889265060424805,3006c1f0,b2ef231a,"[0.4267011880874634,-0.5790944695472717,-1.4020181894302368,-1.3410608768463135,0.7619664072990417,-1.1886675357818604,-0.27430790662765503,-0.5181371569633484,-0.7924450635910034,-1.1886675357818604,4.3889265060424805,-1.1581889390945435,-0.36574387550354004,-0.3962225317955017,-1.0362743139266968,-1.1886675357818604,-1.5848901271820068,-1.3410608768463135,-1.4324967861175537,-0.6705304384231567]"
324,Maniola_Jurtina/oa-171.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.876585006713867,066446cb,99b78bbb,"[-0.4876585006713867,-1.7982406616210938,-1.1581889390945435,-0.7314877510070801,-0.5790944695472717,-0.7924450635910034,-0.8534023761749268,0.0,-0.9143596887588501,-0.9143596887588501,4.876585006713867,-1.310582160949707,-0.8534023761749268,-0.33526521921157837,-1.1277103424072266,0.5790944695472717,-1.73728346824646,-1.2801035642623901,-0.5790944695472717,-0.7924450635910034]"
325,Maniola_Jurtina/oa-181.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.272807598114014,8ca0e3f9,d5f08fe0,"[-0.5486158132553101,-1.9506340026855469,-1.0667529106140137,-1.0362743139266968,-1.6153688430786133,-0.7314877510070801,-1.2801035642623901,-0.09143596887588501,-1.4324967861175537,0.09143596887588501,5.272807598114014,-1.676326036453247,0.03047865629196167,-0.6095731258392334,-0.24382925033569336,-0.12191462516784668,-1.0972316265106201,-0.7314877510070801,-0.7010090947151184,-0.12191462516784668]"
326,Maniola_Jurtina/oa-182.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.821423530578613,650716c6,fe11bc2f,"[-0.8838810324668884,-1.9506340026855469,-1.0057957172393799,-0.3962225317955017,-0.7314877510070801,-0.9448383450508118,-1.73728346824646,-0.9753170013427734,-0.9753170013427734,-1.73728346824646,5.821423530578613,-0.8229237198829651,-0.5790944695472717,-0.8838810324668884,-0.6400517821311951,-0.15239328145980835,-0.5486158132553101,-0.5486158132553101,0.03047865629196167,-1.0057957172393799]"
327,Maniola_Jurtina/oa-189.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.93754243850708,39ae7e61,475a0df9,"[-0.5486158132553101,-1.6458474397659302,-1.6153688430786133,-1.2496249675750732,0.24382925033569336,-0.4876585006713867,-0.9448383450508118,-0.9448383450508118,-0.7619664072990417,-0.9753170013427734,4.93754243850708,-0.7924450635910034,-0.18287193775177002,-0.4267011880874634,-1.1277103424072266,0.6095731258392334,-0.36574387550354004,-0.9753170013427734,-0.6705304384231567,-0.06095731258392334]"
328,Maniola_Jurtina/oa-198.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.333765029907227,ff4651ed,67fc9be8,"[-1.9506340026855469,-1.9506340026855469,-1.9506340026855469,-1.8896766901016235,-1.8896766901016235,-0.7924450635910034,-0.9753170013427734,-0.7924450635910034,-0.7314877510070801,-0.06095731258392334,5.333765029907227,-0.09143596887588501,-0.4267011880874634,-1.2191462516784668,0.03047865629196167,0.7619664072990417,-0.3962225317955017,-1.6153688430786133,-1.2801035642623901,-0.5790944695472717]"
329,Maniola_Jurtina/oa-203.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.455679416656494,eb38fc64,3c523a0c,"[-1.2191462516784668,-1.9506340026855469,-0.9143596887588501,-1.73728346824646,-0.06095731258392334,-0.6095731258392334,-1.37153959274292,-0.06095731258392334,-1.9506340026855469,0.3962225317955017,5.455679416656494,-0.7924450635910034,0.33526521921157837,-0.2133505940437317,-0.12191462516784668,1.0057957172393799,-1.9506340026855469,-0.6705304384231567,-0.5790944695472717,-1.310582160949707]"
330,Maniola_Jurtina/oa-229.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.821423530578613,3b966e96,5bfe2a0e,"[-1.6153688430786133,-1.9506340026855469,-1.1886675357818604,-1.0972316265106201,0.36574387550354004,-0.8229237198829651,-1.73728346824646,-1.0362743139266968,-1.2191462516784668,-0.5486158132553101,5.821423530578613,-1.6458474397659302,-0.2133505940437317,-0.33526521921157837,-0.4267011880874634,-0.24382925033569336,-0.5486158132553101,-1.676326036453247,-1.1277103424072266,0.18287193775177002]"
331,Maniola_Jurtina/oa-247.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,2.2858991622924805,4785c319,6ed6933a,"[-1.676326036453247,-1.9506340026855469,-0.7010090947151184,-0.06095731258392334,-1.8287193775177002,-1.3410608768463135,-1.9506340026855469,-1.37153959274292,0.5486158132553101,0.3962225317955017,2.2858991622924805,-0.3962225317955017,-0.7924450635910034,-0.3047865629196167,-1.9506340026855469,-0.27430790662765503,-1.9506340026855469,0.15239328145980835,-1.4629755020141602,-1.73728346824646]"
332,Maniola_Jurtina/oa-250.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.6995086669921875,6228e176,e0802685,"[-1.9506340026855469,-0.45717984437942505,-1.9506340026855469,-1.0362743139266968,0.9143596887588501,-0.7619664072990417,-0.15239328145980835,-1.4629755020141602,-1.0362743139266968,-1.6153688430786133,5.6995086669921875,-0.27430790662765503,-0.45717984437942505,-1.1581889390945435,-1.5544114112854004,-0.3047865629196167,-0.7619664072990417,-1.7677620649337769,-1.73728346824646,-0.9143596887588501]"
333,Maniola_Jurtina/oa-252.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.5050454139709473,f966a07f,35e161d3,"[-0.9143596887588501,-1.9506340026855469,-1.1886675357818604,-1.9506340026855469,-0.27430790662765503,-0.3047865629196167,0.36574387550354004,-1.676326036453247,-1.6153688430786133,1.73728346824646,3.5050454139709473,-1.0057957172393799,-0.5790944695472717,-0.8534023761749268,0.24382925033569336,0.24382925033569336,-1.9506340026855469,-1.310582160949707,-1.5544114112854004,-1.4020181894302368]"
334,Maniola_Jurtina/oa-312.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.821423530578613,8cf13435,e7ddab2c,"[-0.45717984437942505,-1.9506340026855469,-0.8838810324668884,-0.7924450635910034,-0.6400517821311951,-0.12191462516784668,-1.9506340026855469,-0.24382925033569336,-1.2191462516784668,-0.8534023761749268,5.821423530578613,-1.2496249675750732,-0.4876585006713867,0.12191462516784668,-0.6705304384231567,-1.0362743139266968,-1.1277103424072266,0.2133505940437317,-0.33526521921157837,-0.5790944695472717]"
335,Maniola_Jurtina/oa-316.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.608072757720947,09fcb753,1dd39dbe,"[-1.2801035642623901,-1.2191462516784668,-1.9506340026855469,-0.45717984437942505,-0.33526521921157837,-1.4934542179107666,-1.310582160949707,-0.8534023761749268,-0.27430790662765503,-0.3962225317955017,5.608072757720947,-0.9143596887588501,-0.33526521921157837,-1.1277103424072266,-1.0057957172393799,-0.45717984437942505,-1.5848901271820068,-0.5181371569633484,-1.37153959274292,-1.4934542179107666]"
336,Maniola_Jurtina/oa-365.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.272807598114014,e230adbb,bb8f16c6,"[-0.6095731258392334,-0.24382925033569336,-0.9753170013427734,-1.9506340026855469,-0.9143596887588501,-1.37153959274292,-1.2191462516784668,-0.4876585006713867,-0.27430790662765503,-0.7010090947151184,5.272807598114014,-1.7068047523498535,-0.06095731258392334,-0.3962225317955017,-1.6458474397659302,-0.9448383450508118,-0.6705304384231567,-1.0972316265106201,-1.7677620649337769,-0.7010090947151184]"
337,Maniola_Jurtina/oa-367.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.6574387550354004,cdfc1e89,1c2dbf9e,"[-1.3410608768463135,-0.5790944695472717,-0.8838810324668884,-0.4876585006713867,0.6400517821311951,-1.9506340026855469,-1.8896766901016235,-1.0362743139266968,-1.1277103424072266,-0.5181371569633484,3.6574387550354004,-0.2133505940437317,-1.1886675357818604,-0.5790944695472717,-1.4324967861175537,1.8287193775177002,-0.45717984437942505,-1.5544114112854004,-1.310582160949707,-1.1886675357818604]"
338,Maniola_Jurtina/oa-382.jpg,10,Maniola_Jurtina,5,Gonepteryx_Rhamni,False,2.529728412628174,3dd906bd,316281f5,"[-0.24382925033569336,-1.0362743139266968,-1.0057957172393799,-1.4934542179107666,-1.4020181894302368,2.529728412628174,-1.9506340026855469,-0.9448383450508118,1.6153688430786133,-1.0667529106140137,2.529728412628174,-1.6153688430786133,-0.09143596887588501,-0.3047865629196167,-1.5544114112854004,-0.24382925033569336,-0.5790944695472717,0.5790944695472717,-1.7982406616210938,-1.0667529106140137]"
339,Maniola_Jurtina/oa-394.jpg,10,Maniola_Jurtina,9,Lycaenidae,False,2.042069911956787,5e387449,282bcb32,"[-1.4020181894302368,0.0,-1.9506340026855469,-0.7619664072990417,0.12191462516784668,-0.03047865629196167,-1.9506340026855469,-1.1581889390945435,-1.9506340026855469,2.042069911956787,0.9448383450508118,-1.9506340026855469,-1.0362743139266968,-1.9506340026855469,-0.7314877510070801,-0.6400517821311951,-0.7619664072990417,-1.37153959274292,-0.7314877510070801,0.0]"
